x,y,p_gland_hibou-l,p_gland_ensemble,pred_class_ensemble
37856,8288,0.96538115,0.96538115,gland
38080,8288,0.9834705,0.9834705,gland
38304,8288,0.929951,0.929951,gland
38528,8288,0.9635062,0.9635062,gland
38752,8288,0.9904406,0.9904406,gland
38976,8288,0.9826909,0.9826909,gland
39200,8288,0.90397453,0.90397453,gland
39424,8288,0.840259,0.840259,gland
39648,8288,0.9492946,0.9492946,gland
39872,8288,0.95362175,0.95362175,gland
40096,8288,0.94699025,0.94699025,gland
40320,8288,0.9591543,0.9591543,gland
40544,8288,0.87914675,0.87914675,gland
40768,8288,0.80348235,0.80348235,gland
40992,8288,0.6232049,0.6232049,gland
41216,8288,0.5891255,0.5891255,gland
41440,8288,0.45035937,0.45035937,non-gland
41664,8288,0.3989039,0.3989039,non-gland
41888,8288,0.17667161,0.17667161,non-gland
42112,8288,0.6402986,0.6402986,gland
42336,8288,0.95257413,0.95257413,gland
61376,8288,0.65013415,0.65013415,gland
61600,8288,0.6781138,0.6781138,gland
61824,8288,0.89912134,0.89912134,gland
62048,8288,0.5723643,0.5723643,gland
62272,8288,0.40412524,0.40412524,non-gland
62496,8288,0.4746312,0.4746312,non-gland
62720,8288,0.388473,0.388473,non-gland
62944,8288,0.68130285,0.68130285,gland
63168,8288,0.7552762,0.7552762,gland
63392,8288,0.55868816,0.55868816,gland
63616,8288,0.6165896,0.6165896,gland
63840,8288,0.38375676,0.38375676,non-gland
64064,8288,0.55434984,0.55434984,gland
64288,8288,0.56553864,0.56553864,gland
64512,8288,0.7122322,0.7122322,gland
64736,8288,0.6453435,0.6453435,gland
64960,8288,0.891811,0.891811,gland
65184,8288,0.9807288,0.9807288,gland
65408,8288,0.97737074,0.97737074,gland
65632,8288,0.9257686,0.9257686,gland
65856,8288,0.8998277,0.8998277,gland
66080,8288,0.93674946,0.93674946,gland
66304,8288,0.9462003,0.9462003,gland
66528,8288,0.8879841,0.8879841,gland
66752,8288,0.8110782,0.8110782,gland
66976,8288,0.6513549,0.6513549,gland
67200,8288,0.7545535,0.7545535,gland
67648,8288,0.8080672,0.8080672,gland
67872,8288,0.717408,0.717408,gland
68768,8288,0.9877587,0.9877587,gland
68992,8288,0.98159516,0.98159516,gland
69216,8288,0.95791227,0.95791227,gland
69440,8288,0.9724148,0.9724148,gland
69664,8288,0.97134733,0.97134733,gland
69888,8288,0.9860443,0.9860443,gland
70112,8288,0.9759464,0.9759464,gland
70336,8288,0.9394706,0.9394706,gland
70560,8288,0.9877587,0.9877587,gland
70784,8288,0.992062,0.992062,gland
71008,8288,0.8998277,0.8998277,gland
71232,8288,0.6744794,0.6744794,gland
71456,8288,0.9429286,0.9429286,gland
71680,8288,0.9879462,0.9879462,gland
71904,8288,0.99253935,0.99253935,gland
72128,8288,0.99553156,0.99553156,gland
72352,8288,0.9863631,0.9863631,gland
72576,8288,0.9539661,0.9539661,gland
72800,8288,0.967163,0.967163,gland
73024,8288,0.936285,0.936285,gland
73248,8288,0.9832145,0.9832145,gland
73472,8288,0.9926542,0.9926542,gland
73696,8288,0.98667485,0.98667485,gland
73920,8288,0.91730267,0.91730267,gland
74144,8288,0.96909106,0.96909106,gland
74368,8288,0.9928786,0.9928786,gland
74592,8288,0.9804314,0.9804314,gland
74816,8288,0.971779,0.971779,gland
94080,8288,0.96124375,0.96124375,gland
94304,8288,0.93195957,0.93195957,gland
109312,8288,0.9563089,0.9563089,gland
109536,8288,0.81873685,0.81873685,gland
109760,8288,0.5966682,0.5966682,gland
109984,8288,0.7728737,0.7728737,gland
110208,8288,0.91964257,0.91964257,gland
110432,8288,0.909907,0.909907,gland
110880,8288,0.4797474,0.4797474,non-gland
111104,8288,0.5039062,0.5039062,gland
111776,8288,0.44866782,0.44866782,non-gland
112000,8288,0.5715275,0.5715275,gland
12544,8512,0.91550726,0.91550726,gland
12768,8512,0.5333367,0.5333367,gland
12992,8512,0.84594244,0.84594244,gland
13216,8512,0.929951,0.929951,gland
13440,8512,0.98582757,0.98582757,gland
13664,8512,0.9967269,0.9967269,gland
13888,8512,0.95565146,0.95565146,gland
14112,8512,0.9890131,0.9890131,gland
14336,8512,0.9959927,0.9959927,gland
14560,8512,0.9838472,0.9838472,gland
14784,8512,0.56949353,0.56949353,gland
15008,8512,0.58249104,0.58249104,gland
15232,8512,0.4101655,0.4101655,non-gland
15456,8512,0.81640637,0.81640637,gland
15680,8512,0.9425068,0.9425068,gland
15904,8512,0.9656413,0.9656413,gland
16128,8512,0.97482115,0.97482115,gland
16352,8512,0.8879841,0.8879841,gland
16576,8512,0.5387406,0.5387406,gland
16800,8512,0.6838419,0.6838419,gland
17024,8512,0.4287117,0.4287117,non-gland
17248,8512,0.26133093,0.26133093,non-gland
17472,8512,0.1480472,0.1480472,non-gland
17696,8512,0.21833585,0.21833585,non-gland
20832,8512,0.91550726,0.91550726,gland
21056,8512,0.9429286,0.9429286,gland
21280,8512,0.9566342,0.9566342,gland
21504,8512,0.9802808,0.9802808,gland
21728,8512,0.94815457,0.94815457,gland
21952,8512,0.8489722,0.8489722,gland
22176,8512,0.7070003,0.7070003,gland
22400,8512,0.4661165,0.4661165,non-gland
22624,8512,0.74576885,0.74576885,gland
22848,8512,0.7325918,0.7325918,gland
23072,8512,0.84796774,0.84796774,gland
23296,8512,0.7053793,0.7053793,gland
23520,8512,0.66257817,0.66257817,gland
23744,8512,0.6984323,0.6984323,gland
26208,8512,0.29992476,0.29992476,non-gland
26432,8512,0.55302256,0.55302256,gland
26656,8512,0.43746296,0.43746296,non-gland
27328,8512,0.14903529,0.14903529,non-gland
27552,8512,0.28696787,0.28696787,non-gland
27776,8512,0.46952027,0.46952027,non-gland
28000,8512,0.20657375,0.20657375,non-gland
28224,8512,0.32188618,0.32188618,non-gland
28448,8512,0.16184942,0.16184942,non-gland
28672,8512,0.21337716,0.21337716,non-gland
28896,8512,0.11716748,0.11716748,non-gland
29120,8512,0.44110113,0.44110113,non-gland
29344,8512,0.86522406,0.86522406,gland
29568,8512,0.93195957,0.93195957,gland
29792,8512,0.6727618,0.6727618,gland
30016,8512,0.755637,0.755637,gland
30240,8512,0.6585273,0.6585273,gland
30464,8512,0.61254144,0.61254144,gland
30688,8512,0.14657521,0.14657521,non-gland
31136,8512,0.11201596,0.11201596,non-gland
31360,8512,0.090092994,0.090092994,non-gland
31584,8512,0.15405756,0.15405756,non-gland
31808,8512,0.5394685,0.5394685,gland
32032,8512,0.5679066,0.5679066,gland
32256,8512,0.48901546,0.48901546,non-gland
32480,8512,0.8305941,0.8305941,gland
32704,8512,0.82949203,0.82949203,gland
32928,8512,0.909907,0.909907,gland
33152,8512,0.93195957,0.93195957,gland
33376,8512,0.96432143,0.96432143,gland
33600,8512,0.98421544,0.98421544,gland
33824,8512,0.9941801,0.9941801,gland
34048,8512,0.9950177,0.9950177,gland
34272,8512,0.99871576,0.99871576,gland
34496,8512,0.99453074,0.99453074,gland
34720,8512,0.990732,0.990732,gland
34944,8512,0.9953181,0.9953181,gland
35168,8512,0.9965166,0.9965166,gland
35392,8512,0.99298817,0.99298817,gland
35616,8512,0.9759464,0.9759464,gland
35840,8512,0.9930962,0.9930962,gland
36064,8512,0.9804314,0.9804314,gland
36288,8512,0.9736447,0.9736447,gland
36512,8512,0.9780517,0.9780517,gland
36736,8512,0.883236,0.883236,gland
36960,8512,0.93674946,0.93674946,gland
37184,8512,0.99101454,0.99101454,gland
37408,8512,0.9918121,0.9918121,gland
37632,8512,0.9142907,0.9142907,gland
37856,8512,0.9804314,0.9804314,gland
38080,8512,0.98527133,0.98527133,gland
38304,8512,0.9167081,0.9167081,gland
38528,8512,0.9167081,0.9167081,gland
38752,8512,0.966156,0.966156,gland
38976,8512,0.94417685,0.94417685,gland
39200,8512,0.8433798,0.8433798,gland
39424,8512,0.95791227,0.95791227,gland
39648,8512,0.97997653,0.97997653,gland
39872,8512,0.9744348,0.9744348,gland
40096,8512,0.9263037,0.9263037,gland
40320,8512,0.9390248,0.9390248,gland
40544,8512,0.9130583,0.9130583,gland
40768,8512,0.6654106,0.6654106,gland
40992,8512,0.4873074,0.4873074,non-gland
41216,8512,0.6623598,0.6623598,gland
41440,8512,0.8489722,0.8489722,gland
41664,8512,0.64220816,0.64220816,gland
41888,8512,0.30074558,0.30074558,non-gland
42112,8512,0.70069003,0.70069003,gland
42336,8512,0.95791227,0.95791227,gland
12768,7168,0.91117966,0.91117966,gland
12992,7168,0.8633916,0.8633916,gland
13216,7168,0.8705973,0.8705973,gland
13440,7168,0.99580115,0.99580115,gland
13664,7168,0.99361163,0.99361163,gland
13888,7168,0.9683812,0.9683812,gland
14112,7168,0.8407826,0.8407826,gland
14336,7168,0.96378,0.96378,gland
14560,7168,0.93674946,0.93674946,gland
14784,7168,0.97719735,0.97719735,gland
15008,7168,0.96814114,0.96814114,gland
15232,7168,0.95150405,0.95150405,gland
15456,7168,0.94853723,0.94853723,gland
15680,7168,0.7162186,0.7162186,gland
15904,7168,0.36342093,0.36342093,non-gland
16128,7168,0.43257266,0.43257266,non-gland
16352,7168,0.68172675,0.68172675,gland
16576,7168,0.83548355,0.83548355,gland
16800,7168,0.48511183,0.48511183,non-gland
17024,7168,0.2739627,0.2739627,non-gland
32928,7168,0.47365725,0.47365725,non-gland
33152,7168,0.43986768,0.43986768,non-gland
33376,7168,0.79117644,0.79117644,gland
33600,7168,0.6305712,0.6305712,gland
33824,7168,0.7762839,0.7762839,gland
34048,7168,0.9184803,0.9184803,gland
34272,7168,0.938576,0.938576,gland
34496,7168,0.96267307,0.96267307,gland
34720,7168,0.97462875,0.97462875,gland
34944,7168,0.9666631,0.9666631,gland
35168,7168,0.94539934,0.94539934,gland
35392,7168,0.983597,0.983597,gland
35616,7168,0.96641046,0.96641046,gland
35840,7168,0.9757624,0.9757624,gland
36064,7168,0.9891816,0.9891816,gland
36288,7168,0.9869795,0.9869795,gland
36512,7168,0.9802808,0.9802808,gland
36736,7168,0.9750122,0.9750122,gland
36960,7168,0.9462003,0.9462003,gland
37184,7168,0.93991333,0.93991333,gland
37408,7168,0.94165415,0.94165415,gland
37632,7168,0.9324533,0.9324533,gland
37856,7168,0.97324073,0.97324073,gland
38080,7168,0.891811,0.891811,gland
38304,7168,0.5680564,0.5680564,gland
38528,7168,0.88483775,0.88483775,gland
38752,7168,0.9142907,0.9142907,gland
38976,7168,0.8705973,0.8705973,gland
39200,7168,0.62222975,0.62222975,gland
39424,7168,0.7762839,0.7762839,gland
39648,7168,0.9252299,0.9252299,gland
39872,7168,0.9507779,0.9507779,gland
40096,7168,0.8864204,0.8864204,gland
40320,7168,0.607896,0.607896,gland
40544,7168,0.6719013,0.6719013,gland
40768,7168,0.6658452,0.6658452,gland
40992,7168,0.41700438,0.41700438,non-gland
41216,7168,0.17667161,0.17667161,non-gland
61824,7168,0.23440666,0.23440666,non-gland
62048,7168,0.3727335,0.3727335,non-gland
62272,7168,0.472075,0.472075,non-gland
62496,7168,0.6290486,0.6290486,gland
62720,7168,0.57463354,0.57463354,gland
62944,7168,0.40992925,0.40992925,non-gland
63168,7168,0.63725656,0.63725656,gland
63392,7168,0.5673374,0.5673374,gland
63616,7168,0.38885006,0.38885006,non-gland
63840,7168,0.4290406,0.4290406,non-gland
64064,7168,0.5117166,0.5117166,gland
64288,7168,0.6951311,0.6951311,gland
64512,7168,0.92788786,0.92788786,gland
64736,7168,0.96432143,0.96432143,gland
64960,7168,0.9348725,0.9348725,gland
65184,7168,0.8077641,0.8077641,gland
65408,7168,0.8077641,0.8077641,gland
65632,7168,0.9167081,0.9167081,gland
65856,7168,0.98934746,0.98934746,gland
66080,7168,0.99193794,0.99193794,gland
66304,7168,0.9881309,0.9881309,gland
66528,7168,0.96538115,0.96538115,gland
66752,7168,0.8333246,0.8333246,gland
66976,7168,0.79565805,0.79565805,gland
67200,7168,0.8086723,0.8086723,gland
67424,7168,0.90397453,0.90397453,gland
67648,7168,0.94208187,0.94208187,gland
67872,7168,0.96814114,0.96814114,gland
68096,7168,0.9750122,0.9750122,gland
68992,7168,0.97423947,0.97423947,gland
69216,7168,0.98677725,0.98677725,gland
69440,7168,0.99657035,0.99657035,gland
69664,7168,0.9957353,0.9957353,gland
69888,7168,0.98951083,0.98951083,gland
70112,7168,0.9522199,0.9522199,gland
70336,7168,0.85195285,0.85195285,gland
70560,7168,0.90665317,0.90665317,gland
70784,7168,0.91789335,0.91789335,gland
71008,7168,0.74945414,0.74945414,gland
71232,7168,0.8233284,0.8233284,gland
71456,7168,0.9005298,0.9005298,gland
71680,7168,0.97838473,0.97838473,gland
71904,7168,0.9871788,0.9871788,gland
72128,7168,0.99657035,0.99657035,gland
72352,7168,0.9961755,0.9961755,gland
72576,7168,0.9959299,0.9959299,gland
72800,7168,0.9927672,0.9927672,gland
73024,7168,0.98998636,0.98998636,gland
73248,7168,0.9678993,0.9678993,gland
73472,7168,0.983343,0.983343,gland
73696,7168,0.9928786,0.9928786,gland
73920,7168,0.992062,0.992062,gland
74144,7168,0.97702265,0.97702265,gland
74368,7168,0.9883128,0.9883128,gland
110432,9184,0.97684664,0.97684664,gland
110656,9184,0.9339146,0.9339146,gland
110880,9184,0.97520185,0.97520185,gland
111104,9184,0.99029154,0.99029154,gland
111328,9184,0.983343,0.983343,gland
111552,9184,0.9549844,0.9549844,gland
111776,9184,0.97423947,0.97423947,gland
112000,9184,0.98228765,0.98228765,gland
112224,9184,0.94122344,0.94122344,gland
112448,9184,0.7779754,0.7779754,gland
12544,9408,0.9891816,0.9891816,gland
12768,9408,0.23161423,0.23161423,non-gland
12992,9408,0.8267118,0.8267118,gland
13216,9408,0.99711037,0.99711037,gland
13440,9408,0.999089,0.999089,gland
13664,9408,0.9968273,0.9968273,gland
13888,9408,0.9949397,0.9949397,gland
14112,9408,0.9951703,0.9951703,gland
14336,9408,0.9952448,0.9952448,gland
14560,9408,0.9863631,0.9863631,gland
14784,9408,0.9757624,0.9757624,gland
15008,9408,0.9730365,0.9730365,gland
15232,9408,0.83815056,0.83815056,gland
15456,9408,0.9032942,0.9032942,gland
15680,9408,0.7527403,0.7527403,gland
15904,9408,0.8840393,0.8840393,gland
16128,9408,0.97719735,0.97719735,gland
16352,9408,0.94891727,0.94891727,gland
16576,9408,0.8327813,0.8327813,gland
16800,9408,0.7735587,0.7735587,gland
17024,9408,0.8338664,0.8338664,gland
17248,9408,0.7325918,0.7325918,gland
17472,9408,0.28417853,0.28417853,non-gland
17696,9408,0.124638565,0.124638565,non-gland
17920,9408,0.067546695,0.067546695,non-gland
18592,9408,0.34026593,0.34026593,non-gland
18816,9408,0.11357959,0.11357959,non-gland
19936,9408,0.10158944,0.10158944,non-gland
20160,9408,0.2962469,0.2962469,non-gland
21504,9408,0.99657035,0.99657035,gland
21728,9408,0.9881309,0.9881309,gland
21952,9408,0.9861514,0.9861514,gland
22176,9408,0.95565146,0.95565146,gland
22400,9408,0.94699025,0.94699025,gland
22624,9408,0.9766692,0.9766692,gland
22848,9408,0.97112906,0.97112906,gland
23072,9408,0.8984105,0.8984105,gland
23296,9408,0.96378,0.96378,gland
23520,9408,0.9390248,0.9390248,gland
23744,9408,0.94853723,0.94853723,gland
23968,9408,0.88161486,0.88161486,gland
26208,9408,0.8484707,0.8484707,gland
26432,9408,0.76977324,0.76977324,gland
26656,9408,0.7648916,0.7648916,gland
26880,9408,0.8449215,0.8449215,gland
27104,9408,0.8774768,0.8774768,gland
27328,9408,0.9235924,0.9235924,gland
27552,9408,0.8688268,0.8688268,gland
27776,9408,0.88563144,0.88563144,gland
28000,9408,0.92788786,0.92788786,gland
28672,9408,0.8984105,0.8984105,gland
28896,9408,0.9407897,0.9407897,gland
29120,9408,0.79881525,0.79881525,gland
29344,9408,0.8477158,0.8477158,gland
29568,9408,0.91181,0.91181,gland
29792,9408,0.938124,0.938124,gland
31136,9408,0.95695716,0.95695716,gland
31360,9408,0.88483775,0.88483775,gland
31584,9408,0.9252299,0.9252299,gland
31808,9408,0.9353465,0.9353465,gland
32032,9408,0.91730267,0.91730267,gland
32256,9408,0.9241418,0.9241418,gland
32480,9408,0.9851576,0.9851576,gland
32704,9408,0.99155444,0.99155444,gland
32928,9408,0.98951083,0.98951083,gland
33152,9408,0.98242307,0.98242307,gland
33376,9408,0.992062,0.992062,gland
33600,9408,0.9904406,0.9904406,gland
33824,9408,0.9814534,0.9814534,gland
34048,9408,0.99155444,0.99155444,gland
34272,9408,0.9966234,0.9966234,gland
34496,9408,0.97903574,0.97903574,gland
34720,9408,0.9724148,0.9724148,gland
34944,9408,0.990732,0.990732,gland
35168,9408,0.99298817,0.99298817,gland
35392,9408,0.9840936,0.9840936,gland
35616,9408,0.9761292,0.9761292,gland
35840,9408,0.9883128,0.9883128,gland
36064,9408,0.891811,0.891811,gland
36288,9408,0.7588682,0.7588682,gland
36512,9408,0.96765566,0.96765566,gland
36736,9408,0.9736447,0.9736447,gland
36960,9408,0.9429286,0.9429286,gland
37184,9408,0.9585377,0.9585377,gland
37408,9408,0.9429286,0.9429286,gland
37632,9408,0.9591543,0.9591543,gland
37856,9408,0.9224824,0.9224824,gland
38080,9408,0.79310596,0.79310596,gland
38304,9408,0.9738444,0.9738444,gland
38528,9408,0.98934746,0.98934746,gland
38752,9408,0.9905874,0.9905874,gland
38976,9408,0.9834705,0.9834705,gland
39200,9408,0.98527133,0.98527133,gland
39424,9408,0.9884919,0.9884919,gland
39648,9408,0.99155444,0.99155444,gland
39872,9408,0.99804294,0.99804294,gland
40096,9408,0.992062,0.992062,gland
40320,9408,0.9840936,0.9840936,gland
40544,9408,0.9904406,0.9904406,gland
40768,9408,0.9891816,0.9891816,gland
40992,9408,0.9871788,0.9871788,gland
41216,9408,0.96458924,0.96458924,gland
41440,9408,0.9207897,0.9207897,gland
41664,9408,0.57251364,0.57251364,gland
41888,9408,0.3306873,0.3306873,non-gland
42112,9408,0.31216028,0.31216028,non-gland
42784,9408,0.880797,0.880797,gland
49056,9408,0.42214724,0.42214724,non-gland
49280,9408,0.4518102,0.4518102,non-gland
49504,9408,0.61187494,0.61187494,gland
49728,9408,0.8255897,0.8255897,gland
49952,9408,0.8255897,0.8255897,gland
50176,9408,0.87147486,0.87147486,gland
50400,9408,0.8250265,0.8250265,gland
50624,9408,0.6562178,0.6562178,gland
50848,9408,0.5807385,0.5807385,gland
51072,9408,0.8333246,0.8333246,gland
51296,9408,0.9026096,0.9026096,gland
51520,9408,0.89552265,0.89552265,gland
51744,9408,0.9683812,0.9683812,gland
51968,9408,0.8872046,0.8872046,gland
52192,9408,0.5997196,0.5997196,gland
52416,9408,0.648689,0.648689,gland
52640,9408,0.70069003,0.70069003,gland
52864,9408,0.6695288,0.6695288,gland
53088,9408,0.22644132,0.22644132,non-gland
53312,9408,0.19132769,0.19132769,non-gland
53536,9408,0.3522018,0.3522018,non-gland
53760,9408,0.34070447,0.34070447,non-gland
53984,9408,0.21967211,0.21967211,non-gland
54208,9408,0.12168575,0.12168575,non-gland
60928,9408,0.23265865,0.23265865,non-gland
61152,9408,0.7268136,0.7268136,gland
61376,9408,0.77321637,0.77321637,gland
61600,9408,0.5662584,0.5662584,gland
61824,9408,0.7718435,0.7718435,gland
62048,9408,0.8489722,0.8489722,gland
62272,9408,0.5628074,0.5628074,gland
62496,9408,0.3693151,0.3693151,non-gland
62720,9408,0.36795136,0.36795136,non-gland
62944,9408,0.4627158,0.4627158,non-gland
63168,9408,0.78464925,0.78464925,gland
63392,9408,0.70089483,0.70089483,gland
63616,9408,0.61705124,0.61705124,gland
63840,9408,0.4104018,0.4104018,non-gland
64064,9408,0.69388795,0.69388795,gland
64288,9408,0.94539934,0.94539934,gland
64512,9408,0.9257686,0.9257686,gland
64736,9408,0.8267118,0.8267118,gland
64960,9408,0.8044059,0.8044059,gland
65184,9408,0.95976204,0.95976204,gland
65408,9408,0.9722044,0.9722044,gland
65632,9408,0.971779,0.971779,gland
65856,9408,0.9314625,0.9314625,gland
66080,9408,0.8976953,0.8976953,gland
66304,9408,0.9207897,0.9207897,gland
66528,9408,0.97462875,0.97462875,gland
66752,9408,0.9830851,0.9830851,gland
66976,9408,0.9073123,0.9073123,gland
67200,9408,0.9219218,0.9219218,gland
68544,9408,0.8407826,0.8407826,gland
68768,9408,0.7879312,0.7879312,gland
68992,9408,0.9563089,0.9563089,gland
69216,9408,0.9840936,0.9840936,gland
69440,9408,0.97838473,0.97838473,gland
69664,9408,0.9353465,0.9353465,gland
69888,9408,0.97821885,0.97821885,gland
70112,9408,0.9918121,0.9918121,gland
70336,9408,0.9890131,0.9890131,gland
70560,9408,0.93045825,0.93045825,gland
70784,9408,0.9763105,0.9763105,gland
71008,9408,0.9916842,0.9916842,gland
71232,9408,0.98201376,0.98201376,gland
71456,9408,0.94815457,0.94815457,gland
71680,9408,0.9019207,0.9019207,gland
71904,9408,0.8998277,0.8998277,gland
72128,9408,0.9724148,0.9724148,gland
72352,9408,0.9898303,0.9898303,gland
72576,9408,0.98677725,0.98677725,gland
72800,9408,0.99155444,0.99155444,gland
73024,9408,0.9964619,0.9964619,gland
73248,9408,0.9966756,0.9966756,gland
73472,9408,0.98087597,0.98087597,gland
73696,9408,0.9869795,0.9869795,gland
73920,9408,0.98951083,0.98951083,gland
74144,9408,0.95822614,0.95822614,gland
74368,9408,0.9635062,0.9635062,gland
74592,9408,0.97966766,0.97966766,gland
74816,9408,0.9832145,0.9832145,gland
75040,9408,0.9840936,0.9840936,gland
75264,9408,0.9888419,0.9888419,gland
93408,9408,0.9942697,0.9942697,gland
93632,9408,0.99629277,0.99629277,gland
93856,9408,0.9953181,0.9953181,gland
94080,9408,0.9976769,0.9976769,gland
94304,9408,0.9976769,0.9976769,gland
94528,9408,0.9983516,0.9983516,gland
94752,9408,0.9986541,0.9986541,gland
94976,9408,0.99736834,0.99736834,gland
95200,9408,0.45079756,0.45079756,non-gland
95424,9408,0.30819023,0.30819023,non-gland
17024,8064,0.44131178,0.44131178,non-gland
17248,8064,0.25720495,0.25720495,non-gland
17472,8064,0.13072869,0.13072869,non-gland
22176,8064,0.4292798,0.4292798,non-gland
22400,8064,0.37433314,0.37433314,non-gland
22624,8064,0.8449215,0.8449215,gland
26656,8064,0.26626188,0.26626188,non-gland
26880,8064,0.79310596,0.79310596,gland
27104,8064,0.75851065,0.75851065,gland
27328,8064,0.80746067,0.80746067,gland
27552,8064,0.6242935,0.6242935,gland
27776,8064,0.22270015,0.22270015,non-gland
28000,8064,0.3974998,0.3974998,non-gland
28224,8064,0.43950677,0.43950677,non-gland
28448,8064,0.36613634,0.36613634,non-gland
28672,8064,0.25795195,0.25795195,non-gland
28896,8064,0.35465658,0.35465658,non-gland
29120,8064,0.45229396,0.45229396,non-gland
29344,8064,0.7352616,0.7352616,gland
29568,8064,0.7390459,0.7390459,gland
29792,8064,0.59278446,0.59278446,gland
30016,8064,0.74761593,0.74761593,gland
30240,8064,0.85293543,0.85293543,gland
30464,8064,0.6494675,0.6494675,gland
30688,8064,0.31954592,0.31954592,non-gland
30912,8064,0.12506539,0.12506539,non-gland
31584,8064,0.109705776,0.109705776,non-gland
31808,8064,0.4392662,0.4392662,non-gland
32032,8064,0.21733752,0.21733752,non-gland
32256,8064,0.14223188,0.14223188,non-gland
32480,8064,0.31195062,0.31195062,non-gland
32704,8064,0.5412876,0.5412876,gland
32928,8064,0.8044059,0.8044059,gland
33152,8064,0.86522406,0.86522406,gland
33376,8064,0.8705973,0.8705973,gland
33600,8064,0.891811,0.891811,gland
33824,8064,0.9658996,0.9658996,gland
34048,8064,0.9941801,0.9941801,gland
34272,8064,0.9908744,0.9908744,gland
34496,8064,0.9825575,0.9825575,gland
34720,8064,0.96405166,0.96405166,gland
34944,8064,0.9804314,0.9804314,gland
35168,8064,0.99242276,0.99242276,gland
35392,8064,0.97539,0.97539,gland
35616,8064,0.97134733,0.97134733,gland
35840,8064,0.97262347,0.97262347,gland
36064,8064,0.97520185,0.97520185,gland
36288,8064,0.96405166,0.96405166,gland
36512,8064,0.9465967,0.9465967,gland
36736,8064,0.87663436,0.87663436,gland
36960,8064,0.8407826,0.8407826,gland
37184,8064,0.97684664,0.97684664,gland
37408,8064,0.9952448,0.9952448,gland
37632,8064,0.9811669,0.9811669,gland
37856,8064,0.95695716,0.95695716,gland
38080,8064,0.96432143,0.96432143,gland
38304,8064,0.9755769,0.9755769,gland
38528,8064,0.96485513,0.96485513,gland
38752,8064,0.9780517,0.9780517,gland
38976,8064,0.9840936,0.9840936,gland
39200,8064,0.9678993,0.9678993,gland
39424,8064,0.9353465,0.9353465,gland
39648,8064,0.93045825,0.93045825,gland
39872,8064,0.89478946,0.89478946,gland
40096,8064,0.79310596,0.79310596,gland
40320,8064,0.88483775,0.88483775,gland
40544,8064,0.6395109,0.6395109,gland
40768,8064,0.41626263,0.41626263,non-gland
40992,8064,0.6819386,0.6819386,gland
41216,8064,0.5612148,0.5612148,gland
41440,8064,0.5997196,0.5997196,gland
41664,8064,0.3197583,0.3197583,non-gland
41888,8064,0.44987595,0.44987595,non-gland
42112,8064,0.91367656,0.91367656,gland
61600,8064,0.60917544,0.60917544,gland
61824,8064,0.83004373,0.83004373,gland
62048,8064,0.425844,0.425844,non-gland
62272,8064,0.396331,0.396331,non-gland
62496,8064,0.7401744,0.7401744,gland
62720,8064,0.7291342,0.7291342,gland
62944,8064,0.8204694,0.8204694,gland
63168,8064,0.82615143,0.82615143,gland
63392,8064,0.79182106,0.79182106,gland
63616,8064,0.8499712,0.8499712,gland
63840,8064,0.8238959,0.8238959,gland
64064,8064,0.6951311,0.6951311,gland
64288,8064,0.6880493,0.6880493,gland
64512,8064,0.66017234,0.66017234,gland
64736,8064,0.7126323,0.7126323,gland
64960,8064,0.92683524,0.92683524,gland
65184,8064,0.97344345,0.97344345,gland
65408,8064,0.97262347,0.97262347,gland
65632,8064,0.94815457,0.94815457,gland
65856,8064,0.8864204,0.8864204,gland
66080,8064,0.96432143,0.96432143,gland
66304,8064,0.95292586,0.95292586,gland
66528,8064,0.92944044,0.92944044,gland
66752,8064,0.7314424,0.7314424,gland
66976,8064,0.5598917,0.5598917,gland
67200,8064,0.629433,0.629433,gland
67648,8064,0.947381,0.947381,gland
67872,8064,0.880797,0.880797,gland
68544,8064,0.96458924,0.96458924,gland
68768,8064,0.9666631,0.9666631,gland
68992,8064,0.9856076,0.9856076,gland
69216,8064,0.9914225,0.9914225,gland
69440,8064,0.9807288,0.9807288,gland
69664,8064,0.9059898,0.9059898,gland
69888,8064,0.9079672,0.9079672,gland
70112,8064,0.9079672,0.9079672,gland
70336,8064,0.87147486,0.87147486,gland
70560,8064,0.9026096,0.9026096,gland
70784,8064,0.97324073,0.97324073,gland
71008,8064,0.93439513,0.93439513,gland
71232,8064,0.8976953,0.8976953,gland
71456,8064,0.9588471,0.9588471,gland
71680,8064,0.98187524,0.98187524,gland
71904,8064,0.9966756,0.9966756,gland
72128,8064,0.99629277,0.99629277,gland
72352,8064,0.990732,0.990732,gland
72576,8064,0.9591543,0.9591543,gland
72800,8064,0.9927672,0.9927672,gland
73024,8064,0.9927672,0.9927672,gland
73248,8064,0.9871788,0.9871788,gland
73472,8064,0.9826909,0.9826909,gland
73696,8064,0.94539934,0.94539934,gland
73920,8064,0.8984105,0.8984105,gland
74144,8064,0.9522199,0.9522199,gland
74368,8064,0.95150405,0.95150405,gland
74592,8064,0.9059898,0.9059898,gland
74816,8064,0.92683524,0.92683524,gland
109312,8064,0.76629364,0.76629364,gland
109536,8064,0.34864515,0.34864515,non-gland
109760,8064,0.5939626,0.5939626,gland
109984,8064,0.96538115,0.96538115,gland
110208,8064,0.9802808,0.9802808,gland
110432,8064,0.908618,0.908618,gland
110656,8064,0.8333246,0.8333246,gland
