x,y,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
50176,16576,0.5512718,0.5512718,gland
50400,16576,0.6022955,0.6022955,gland
50624,16576,0.59502196,0.59502196,gland
50848,16576,0.66844755,0.66844755,gland
51072,16576,0.746139,0.746139,gland
51296,16576,0.6714706,0.6714706,gland
51520,16576,0.64957863,0.64957863,gland
51744,16576,0.5779718,0.5779718,gland
51968,16576,0.6008912,0.6008912,gland
52192,16576,0.7725307,0.7725307,gland
52416,16576,0.8080672,0.8080672,gland
52640,16576,0.7302899,0.7302899,gland
52864,16576,0.7360213,0.7360213,gland
53088,16576,0.80746067,0.80746067,gland
53312,16576,0.81815636,0.81815636,gland
53536,16576,0.7613611,0.7613611,gland
53760,16576,0.67875296,0.67875296,gland
53984,16576,0.7641884,0.7641884,gland
54208,16576,0.78858316,0.78858316,gland
54432,16576,0.7806625,0.7806625,gland
54656,16576,0.8044059,0.8044059,gland
54880,16576,0.8080672,0.8080672,gland
55104,16576,0.80746067,0.80746067,gland
55328,16576,0.78596646,0.78596646,gland
55552,16576,0.7711549,0.7711549,gland
55776,16576,0.7725307,0.7725307,gland
56000,16576,0.76629364,0.76629364,gland
56224,16576,0.7314424,0.7314424,gland
56448,16576,0.7446563,0.7446563,gland
56672,16576,0.7424217,0.7424217,gland
56896,16576,0.7178038,0.7178038,gland
57120,16576,0.6834195,0.6834195,gland
57344,16576,0.6872103,0.6872103,gland
57568,16576,0.616705,0.616705,gland
57792,16576,0.57045096,0.57045096,gland
58016,16576,0.60369825,0.60369825,gland
58240,16576,0.63431686,0.63431686,gland
58464,16576,0.61682045,0.61682045,gland
58688,16576,0.59561014,0.59561014,gland
58912,16576,0.619241,0.619241,gland
59136,16576,0.62337685,0.62337685,gland
59360,16576,0.60445726,0.60445726,gland
59584,16576,0.5780314,0.5780314,gland
59808,16576,0.608594,0.608594,gland
60032,16576,0.58640444,0.58640444,gland
60256,16576,0.5161077,0.5161077,gland
60480,16576,0.5727228,0.5727228,gland
60704,16576,0.5998368,0.5998368,gland
60928,16576,0.6080124,0.6080124,gland
61152,16576,0.59231293,0.59231293,gland
61376,16576,0.614394,0.614394,gland
61600,16576,0.6284074,0.6284074,gland
61824,16576,0.6417592,0.6417592,gland
62048,16576,0.70821255,0.70821255,gland
62272,16576,0.70130414,0.70130414,gland
62496,16576,0.6356749,0.6356749,gland
62720,16576,0.6202767,0.6202767,gland
62944,16576,0.59643316,0.59643316,gland
63168,16576,0.47877255,0.47877255,non-gland
63392,16576,0.55627906,0.55627906,gland
63616,16576,0.5881797,0.5881797,gland
63840,16576,0.5786863,0.5786863,gland
64064,16576,0.532182,0.532182,gland
64288,16576,0.5590192,0.5590192,gland
64512,16576,0.5943158,0.5943158,gland
64736,16576,0.66345096,0.66345096,gland
64960,16576,0.7106283,0.7106283,gland
65184,16576,0.72603726,0.72603726,gland
42336,12320,0.67640615,0.67640615,gland
42560,12320,0.6838419,0.6838419,gland
42784,12320,0.6288634,0.6288634,gland
43008,12320,0.60673153,0.60673153,gland
43232,12320,0.5980775,0.5980775,gland
43456,12320,0.6351093,0.6351093,gland
43680,12320,0.65445316,0.65445316,gland
43904,12320,0.75635755,0.75635755,gland
44128,12320,0.7823301,0.7823301,gland
44352,12320,0.7348813,0.7348813,gland
44576,12320,0.6161278,0.6161278,gland
45024,12320,0.5292634,0.5292634,gland
45248,12320,0.5551338,0.5551338,gland
45472,12320,0.55021465,0.55021465,gland
46368,12320,0.56385833,0.56385833,gland
46592,12320,0.57511085,0.57511085,gland
46816,12320,0.6040486,0.6040486,gland
47040,12320,0.6627965,0.6627965,gland
47264,12320,0.7000752,0.7000752,gland
47488,12320,0.69014156,0.69014156,gland
47712,12320,0.6865802,0.6865802,gland
47936,12320,0.70639306,0.70639306,gland
48160,12320,0.6680145,0.6680145,gland
48608,12320,0.74279505,0.74279505,gland
48832,12320,0.76699245,0.76699245,gland
49056,12320,0.7442848,0.7442848,gland
49280,12320,0.80069196,0.80069196,gland
49504,12320,0.81757444,0.81757444,gland
49728,12320,0.7545535,0.7545535,gland
49952,12320,0.7595823,0.7595823,gland
50176,12320,0.7318258,0.7318258,gland
50400,12320,0.7634837,0.7634837,gland
50624,12320,0.6984323,0.6984323,gland
50848,12320,0.5851011,0.5851011,gland
51072,12320,0.44010827,0.44010827,non-gland
51296,12320,0.47266826,0.47266826,non-gland
51520,12320,0.53278977,0.53278977,gland
51744,12320,0.6757646,0.6757646,gland
51968,12320,0.72603726,0.72603726,gland
52192,12320,0.7329743,0.7329743,gland
52416,12320,0.7424217,0.7424217,gland
52640,12320,0.68489665,0.68489665,gland
52864,12320,0.69760895,0.69760895,gland
53088,12320,0.75635755,0.75635755,gland
53312,12320,0.7940658,0.7940658,gland
53536,12320,0.7613611,0.7613611,gland
53760,12320,0.6083614,0.6083614,gland
53984,12320,0.608594,0.608594,gland
54208,12320,0.5730215,0.5730215,gland
54432,12320,0.5430753,0.5430753,gland
54656,12320,0.45060113,0.45060113,non-gland
54880,12320,0.4423956,0.4423956,non-gland
55104,12320,0.580352,0.580352,gland
55328,12320,0.6899327,0.6899327,gland
55552,12320,0.6699608,0.6699608,gland
55776,12320,0.6753365,0.6753365,gland
56000,12320,0.6172819,0.6172819,gland
56224,12320,0.51903373,0.51903373,gland
56448,12320,0.5440748,0.5440748,gland
56672,12320,0.5796384,0.5796384,gland
56896,12320,0.43837944,0.43837944,non-gland
57120,12320,0.5108625,0.5108625,gland
57344,12320,0.4965821,0.4965821,non-gland
57568,12320,0.55217755,0.55217755,gland
57792,12320,0.5330329,0.5330329,gland
58016,12320,0.5305101,0.5305101,gland
58240,12320,0.515498,0.515498,gland
61152,12320,0.5029296,0.5029296,gland
61376,12320,0.51781476,0.51781476,gland
61600,12320,0.58613795,0.58613795,gland
61824,12320,0.6467949,0.6467949,gland
62048,12320,0.5899526,0.5899526,gland
62272,12320,0.5500334,0.5500334,gland
62496,12320,0.58664125,0.58664125,gland
62720,12320,0.5737978,0.5737978,gland
62944,12320,0.55880857,0.55880857,gland
63168,12320,0.53825516,0.53825516,gland
63392,12320,0.5717666,0.5717666,gland
63616,12320,0.6099889,0.6099889,gland
63840,12320,0.6494675,0.6494675,gland
64064,12320,0.6426568,0.6426568,gland
64288,12320,0.61578125,0.61578125,gland
64512,12320,0.6172819,0.6172819,gland
64736,12320,0.64690644,0.64690644,gland
64960,12320,0.63973606,0.63973606,gland
65184,12320,0.6132366,0.6132366,gland
65408,12320,0.65246284,0.65246284,gland
65632,12320,0.67661995,0.67661995,gland
65856,12320,0.674265,0.674265,gland
66080,12320,0.63431686,0.63431686,gland
66304,12320,0.6617043,0.6617043,gland
66528,12320,0.6800292,0.6800292,gland
66752,12320,0.70212173,0.70212173,gland
66976,12320,0.69014156,0.69014156,gland
67200,12320,0.64052343,0.64052343,gland
67424,12320,0.60305554,0.60305554,gland
67648,12320,0.5575743,0.5575743,gland
67872,12320,0.5490362,0.5490362,gland
68096,12320,0.64500815,0.64500815,gland
68320,12320,0.7106283,0.7106283,gland
68544,12320,0.7090191,0.7090191,gland
68768,12320,0.6270382,0.6270382,gland
68992,12320,0.6109178,0.6109178,gland
69216,12320,0.62658125,0.62658125,gland
69440,12320,0.61664724,0.61664724,gland
69664,12320,0.5169613,0.5169613,gland
69888,12320,0.4797474,0.4797474,non-gland
70112,12320,0.60206157,0.60206157,gland
70336,12320,0.6509112,0.6509112,gland
70560,12320,0.63352364,0.63352364,gland
70784,12320,0.6535693,0.6535693,gland
71008,12320,0.7130322,0.7130322,gland
71232,12320,0.71183175,0.71183175,gland
71456,12320,0.7221353,0.7221353,gland
71680,12320,0.7704648,0.7704648,gland
71904,12320,0.76838577,0.76838577,gland
72128,12320,0.7577944,0.7577944,gland
72352,12320,0.75201255,0.75201255,gland
72576,12320,0.67017674,0.67017674,gland
72800,12320,0.6419837,0.6419837,gland
73024,12320,0.6406359,0.6406359,gland
73248,12320,0.6573185,0.6573185,gland
73472,12320,0.65068924,0.65068924,gland
73696,12320,0.6417592,0.6417592,gland
73920,12320,0.6448963,0.6448963,gland
74144,12320,0.6570985,0.6570985,gland
74368,12320,0.6888872,0.6888872,gland
74592,12320,0.6693127,0.6693127,gland
74816,12320,0.59561014,0.59561014,gland
75040,12320,0.6025294,0.6025294,gland
75264,12320,0.60626537,0.60626537,gland
75488,12320,0.5349162,0.5349162,gland
75712,12320,0.5929023,0.5929023,gland
75936,12320,0.62658125,0.62658125,gland
76160,12320,0.5883571,0.5883571,gland
76384,12320,0.5692841,0.5692841,gland
77280,12320,0.53500736,0.53500736,gland
77952,12320,0.45998567,0.45998567,non-gland
78176,12320,0.5063473,0.5063473,gland
89824,12320,0.58308464,0.58308464,gland
90048,12320,0.57701874,0.57701874,gland
90272,12320,0.6417592,0.6417592,gland
90496,12320,0.6401861,0.6401861,gland
90720,12320,0.5992507,0.5992507,gland
90944,12320,0.5987815,0.5987815,gland
91168,12320,0.580471,0.580471,gland
91392,12320,0.5649387,0.5649387,gland
91616,12320,0.63000226,0.63000226,gland
91840,12320,0.6104535,0.6104535,gland
92064,12320,0.5888891,0.5888891,gland
92288,12320,0.6334103,0.6334103,gland
92512,12320,0.63928574,0.63928574,gland
92736,12320,0.61947125,0.61947125,gland
92960,12320,0.6329566,0.6329566,gland
93184,12320,0.6757646,0.6757646,gland
93408,12320,0.6302299,0.6302299,gland
93632,12320,0.6178586,0.6178586,gland
93856,12320,0.6083614,0.6083614,gland
94080,12320,0.57367843,0.57367843,gland
94752,12320,0.6254381,0.6254381,gland
94976,12320,0.6451199,0.6451199,gland
95200,12320,0.61346817,0.61346817,gland
95424,12320,0.54171187,0.54171187,gland
96768,12320,0.6340903,0.6340903,gland
97440,12320,0.68510735,0.68510735,gland
97664,12320,0.6619229,0.6619229,gland
97888,12320,0.69471705,0.69471705,gland
98112,12320,0.7627777,0.7627777,gland
98336,12320,0.746139,0.746139,gland
98560,12320,0.655336,0.655336,gland
98784,12320,0.6645403,0.6645403,gland
99008,12320,0.6770471,0.6770471,gland
99232,12320,0.68846846,0.68846846,gland
99456,12320,0.7150262,0.7150262,gland
99680,12320,0.7468782,0.7468782,gland
99904,12320,0.7248703,0.7248703,gland
100128,12320,0.6627965,0.6627965,gland
100352,12320,0.60206157,0.60206157,gland
100576,12320,0.51894236,0.51894236,gland
100800,12320,0.47304863,0.47304863,non-gland
110208,12320,0.48026535,0.48026535,non-gland
110432,12320,0.47170994,0.47170994,non-gland
110656,12320,0.4600463,0.4600463,non-gland
110880,12320,0.6022955,0.6022955,gland
113792,12320,0.61947125,0.61947125,gland
114016,12320,0.5858122,0.5858122,gland
114240,12320,0.5408632,0.5408632,gland
12544,12544,0.58249104,0.58249104,gland
12768,12544,0.5619361,0.5619361,gland
12992,12544,0.47231838,0.47231838,non-gland
13216,12544,0.44854704,0.44854704,non-gland
13440,12544,0.46447647,0.46447647,non-gland
13664,12544,0.4771887,0.4771887,non-gland
13888,12544,0.544317,0.544317,gland
14112,12544,0.50076294,0.50076294,gland
14336,12544,0.47804147,0.47804147,non-gland
14560,12544,0.3860688,0.3860688,non-gland
14784,12544,0.46921623,0.46921623,non-gland
15008,12544,0.51912516,0.51912516,gland
15232,12544,0.41525447,0.41525447,non-gland
15456,12544,0.5252471,0.5252471,gland
15680,12544,0.64980084,0.64980084,gland
15904,12544,0.6867903,0.6867903,gland
16128,12544,0.69388795,0.69388795,gland
16352,12544,0.6955449,0.6955449,gland
16576,12544,0.5823723,0.5823723,gland
16800,12544,0.5083,0.5083,gland
17024,12544,0.6744794,0.6744794,gland
17248,12544,0.6649755,0.6649755,gland
17472,12544,0.5601323,0.5601323,gland
17696,12544,0.48681948,0.48681948,non-gland
17920,12544,0.62337685,0.62337685,gland
18144,12544,0.7295198,0.7295198,gland
18368,12544,0.7291342,0.7291342,gland
18592,12544,0.5444986,0.5444986,gland
18816,12544,0.44010827,0.44010827,non-gland
19040,12544,0.5893619,0.5893619,gland
19264,12544,0.43899563,0.43899563,non-gland
19488,12544,0.5084221,0.5084221,gland
19712,12544,0.66061044,0.66061044,gland
19936,12544,0.64220816,0.64220816,gland
20160,12544,0.5374663,0.5374663,gland
20384,12544,0.66323286,0.66323286,gland
20608,12544,0.6723317,0.6723317,gland
20832,12544,0.5353413,0.5353413,gland
21056,12544,0.527925,0.527925,gland
21280,12544,0.71102977,0.71102977,gland
21504,12544,0.81405276,0.81405276,gland
21728,12544,0.8244619,0.8244619,gland
21952,12544,0.79692537,0.79692537,gland
22176,12544,0.7592254,0.7592254,gland
22400,12544,0.7356416,0.7356416,gland
22624,12544,0.61207783,0.61207783,gland
22848,12544,0.68763,0.68763,gland
23072,12544,0.7318258,0.7318258,gland
23296,12544,0.7523766,0.7523766,gland
23520,12544,0.8244619,0.8244619,gland
23744,12544,0.82275945,0.82275945,gland
23968,12544,0.8322367,0.8322367,gland
24192,12544,0.8311431,0.8311431,gland
24416,12544,0.82949203,0.82949203,gland
24640,12544,0.8338664,0.8338664,gland
24864,12544,0.76803803,0.76803803,gland
25088,12544,0.69884354,0.69884354,gland
25312,12544,0.77321637,0.77321637,gland
25536,12544,0.83815056,0.83815056,gland
25760,12544,0.8080672,0.8080672,gland
26432,12544,0.78530854,0.78530854,gland
26656,12544,0.7783125,0.7783125,gland
27328,12544,0.8025555,0.8025555,gland
27552,12544,0.65665823,0.65665823,gland
27776,12544,0.73866904,0.73866904,gland
28000,12544,0.80746067,0.80746067,gland
28224,12544,0.83815056,0.83815056,gland
28448,12544,0.80746067,0.80746067,gland
28672,12544,0.7725307,0.7725307,gland
28896,12544,0.76699245,0.76699245,gland
29120,12544,0.70578504,0.70578504,gland
29344,12544,0.66909647,0.66909647,gland
29568,12544,0.722527,0.722527,gland
29792,12544,0.6819386,0.6819386,gland
30016,12544,0.5750213,0.5750213,gland
30240,12544,0.5117166,0.5117166,gland
30464,12544,0.58613795,0.58613795,gland
30688,12544,0.6592955,0.6592955,gland
30912,12544,0.65379035,0.65379035,gland
31136,12544,0.64980084,0.64980084,gland
31808,12544,0.7004852,0.7004852,gland
32032,12544,0.6714706,0.6714706,gland
32256,12544,0.6971967,0.6971967,gland
32480,12544,0.71383077,0.71383077,gland
32704,12544,0.714628,0.714628,gland
32928,12544,0.7240906,0.7240906,gland
33152,12544,0.7439129,0.7439129,gland
33376,12544,0.8056322,0.8056322,gland
33600,12544,0.81405276,0.81405276,gland
33824,12544,0.80193585,0.80193585,gland
34048,12544,0.79502225,0.79502225,gland
34496,12544,0.76629364,0.76629364,gland
34720,12544,0.7442848,0.7442848,gland
34944,12544,0.7162186,0.7162186,gland
35168,12544,0.66017234,0.66017234,gland
35392,12544,0.65577704,0.65577704,gland
35616,12544,0.7613611,0.7613611,gland
35840,12544,0.7829945,0.7829945,gland
36064,12544,0.81047887,0.81047887,gland
36288,12544,0.79502225,0.79502225,gland
36512,12544,0.68594944,0.68594944,gland
36736,12544,0.6662797,0.6662797,gland
36960,12544,0.70130414,0.70130414,gland
37184,12544,0.6599533,0.6599533,gland
37408,12544,0.7479843,0.7479843,gland
37632,12544,0.7468782,0.7468782,gland
37856,12544,0.68215036,0.68215036,gland
38080,12544,0.78133065,0.78133065,gland
38304,12544,0.82161736,0.82161736,gland
38528,12544,0.8244619,0.8244619,gland
38752,12544,0.7745834,0.7745834,gland
38976,12544,0.76977324,0.76977324,gland
39200,12544,0.76699245,0.76699245,gland
39424,12544,0.81757444,0.81757444,gland
39648,12544,0.77932185,0.77932185,gland
39872,12544,0.7367796,0.7367796,gland
40096,12544,0.722527,0.722527,gland
40320,12544,0.68130285,0.68130285,gland
42112,12544,0.6415347,0.6415347,gland
42336,12544,0.72056496,0.72056496,gland
42560,12544,0.7552762,0.7552762,gland
42784,12544,0.7102265,0.7102265,gland
43008,12544,0.7162186,0.7162186,gland
43232,12544,0.73335636,0.73335636,gland
43456,12544,0.7213507,0.7213507,gland
43680,12544,0.674265,0.674265,gland
43904,12544,0.7078088,0.7078088,gland
44128,12544,0.72990495,0.72990495,gland
44352,12544,0.69678426,0.69678426,gland
44576,12544,0.68130285,0.68130285,gland
45024,12544,0.6338636,0.6338636,gland
45248,12544,0.61624324,0.61624324,gland
45472,12544,0.5846862,0.5846862,gland
46368,12544,0.60159355,0.60159355,gland
46592,12544,0.5701518,0.5701518,gland
46816,12544,0.61312073,0.61312073,gland
47040,12544,0.7193836,0.7193836,gland
47264,12544,0.7252596,0.7252596,gland
47488,12544,0.72056496,0.72056496,gland
47712,12544,0.67854,0.67854,gland
47936,12544,0.66345096,0.66345096,gland
48160,12544,0.6779006,0.6779006,gland
48384,12544,0.71183175,0.71183175,gland
48608,12544,0.7446563,0.7446563,gland
48832,12544,0.78133065,0.78133065,gland
49056,12544,0.6627965,0.6627965,gland
49280,12544,0.7390459,0.7390459,gland
49504,12544,0.76977324,0.76977324,gland
49728,12544,0.702938,0.702938,gland
49952,12544,0.71701187,0.71701187,gland
50176,12544,0.7898827,0.7898827,gland
50400,12544,0.79881525,0.79881525,gland
50624,12544,0.6779006,0.6779006,gland
50848,12544,0.4945986,0.4945986,non-gland
51072,12544,0.43290234,0.43290234,non-gland
51296,12544,0.5805899,0.5805899,gland
51520,12544,0.63996106,0.63996106,gland
51744,12544,0.714628,0.714628,gland
51968,12544,0.7641884,0.7641884,gland
52192,12544,0.8152325,0.8152325,gland
52416,12544,0.79502225,0.79502225,gland
52640,12544,0.6872103,0.6872103,gland
52864,12544,0.7272012,0.7272012,gland
53088,12544,0.7721873,0.7721873,gland
53312,12544,0.8062431,0.8062431,gland
53536,12544,0.78727776,0.78727776,gland
53760,12544,0.60369825,0.60369825,gland
53984,12544,0.5780314,0.5780314,gland
54208,12544,0.6221151,0.6221151,gland
54432,12544,0.58693725,0.58693725,gland
54656,12544,0.48877144,0.48877144,non-gland
54880,12544,0.46660253,0.46660253,non-gland
55104,12544,0.5842712,0.5842712,gland
55328,12544,0.68320817,0.68320817,gland
55552,12544,0.6772606,0.6772606,gland
55776,12544,0.64957863,0.64957863,gland
56000,12544,0.61080176,0.61080176,gland
56224,12544,0.54734313,0.54734313,gland
56448,12544,0.5519964,0.5519964,gland
56672,12544,0.5448014,0.5448014,gland
95872,15008,0.570092,0.570092,gland
96096,15008,0.6329566,0.6329566,gland
97440,15008,0.6213112,0.6213112,gland
97664,15008,0.57140785,0.57140785,gland
97888,15008,0.544983,0.544983,gland
98112,15008,0.6178586,0.6178586,gland
98336,15008,0.5484317,0.5484317,gland
98560,15008,0.51485765,0.51485765,gland
98784,15008,0.57821,0.57821,gland
99008,15008,0.6081287,0.6081287,gland
99232,15008,0.57606506,0.57606506,gland
99456,15008,0.5591697,0.5591697,gland
99680,15008,0.614394,0.614394,gland
99904,15008,0.57212526,0.57212526,gland
100128,15008,0.6338636,0.6338636,gland
100352,15008,0.60696447,0.60696447,gland
100576,15008,0.60929173,0.60929173,gland
100800,15008,0.6675812,0.6675812,gland
12544,15232,0.51930803,0.51930803,gland
12768,15232,0.49700928,0.49700928,non-gland
12992,15232,0.49612436,0.49612436,non-gland
13216,15232,0.5688949,0.5688949,gland
13440,15232,0.6334103,0.6334103,gland
13664,15232,0.607896,0.607896,gland
13888,15232,0.5748722,0.5748722,gland
14112,15232,0.5316957,0.5316957,gland
14336,15232,0.49197456,0.49197456,non-gland
14560,15232,0.4209566,0.4209566,non-gland
14784,15232,0.37296188,0.37296188,non-gland
15008,15232,0.5497615,0.5497615,gland
15232,15232,0.6535693,0.6535693,gland
15456,15232,0.6489114,0.6489114,gland
15680,15232,0.43962702,0.43962702,non-gland
15904,15232,0.54177254,0.54177254,gland
16128,15232,0.7070003,0.7070003,gland
16352,15232,0.6893056,0.6893056,gland
16576,15232,0.54419583,0.54419583,gland
16800,15232,0.467818,0.467818,non-gland
17024,15232,0.59384483,0.59384483,gland
17248,15232,0.6575384,0.6575384,gland
17472,15232,0.65423226,0.65423226,gland
17696,15232,0.47158828,0.47158828,non-gland
17920,15232,0.6846858,0.6846858,gland
18144,15232,0.7849791,0.7849791,gland
18368,15232,0.7570767,0.7570767,gland
18592,15232,0.73411953,0.73411953,gland
18816,15232,0.7588682,0.7588682,gland
19040,15232,0.7905303,0.7905303,gland
19264,15232,0.77864933,0.77864933,gland
19712,15232,0.81405276,0.81405276,gland
19936,15232,0.79310596,0.79310596,gland
20160,15232,0.7364006,0.7364006,gland
20384,15232,0.7759446,0.7759446,gland
20608,15232,0.78727776,0.78727776,gland
20832,15232,0.79246426,0.79246426,gland
21056,15232,0.77321637,0.77321637,gland
21280,15232,0.7648916,0.7648916,gland
21504,15232,0.78464925,0.78464925,gland
21728,15232,0.7606507,0.7606507,gland
21952,15232,0.7666432,0.7666432,gland
22176,15232,0.8031738,0.8031738,gland
22400,15232,0.79246426,0.79246426,gland
22624,15232,0.6934729,0.6934729,gland
22848,15232,0.71701187,0.71701187,gland
23072,15232,0.7690802,0.7690802,gland
23296,15232,0.77321637,0.77321637,gland
23520,15232,0.7439129,0.7439129,gland
23744,15232,0.7181993,0.7181993,gland
23968,15232,0.74316794,0.74316794,gland
24192,15232,0.8056322,0.8056322,gland
24416,15232,0.8221891,0.8221891,gland
24640,15232,0.70212173,0.70212173,gland
24864,15232,0.7221353,0.7221353,gland
25088,15232,0.755637,0.755637,gland
25312,15232,0.7090191,0.7090191,gland
25536,15232,0.7634837,0.7634837,gland
25760,15232,0.79182106,0.79182106,gland
25984,15232,0.7892337,0.7892337,gland
26208,15232,0.6888872,0.6888872,gland
26432,15232,0.7122322,0.7122322,gland
26656,15232,0.6761924,0.6761924,gland
26880,15232,0.5642185,0.5642185,gland
27104,15232,0.5185462,0.5185462,gland
27328,15232,0.61855006,0.61855006,gland
27552,15232,0.7178038,0.7178038,gland
27776,15232,0.76699245,0.76699245,gland
28000,15232,0.7337381,0.7337381,gland
28224,15232,0.59690315,0.59690315,gland
28448,15232,0.59948516,0.59948516,gland
28672,15232,0.5929023,0.5929023,gland
28896,15232,0.48084435,0.48084435,non-gland
29120,15232,0.5580862,0.5580862,gland
29344,15232,0.5279554,0.5279554,gland
29568,15232,0.56553864,0.56553864,gland
29792,15232,0.57615453,0.57615453,gland
30016,15232,0.5620563,0.5620563,gland
30240,15232,0.5608541,0.5608541,gland
30464,15232,0.5670977,0.5670977,gland
30688,15232,0.70130414,0.70130414,gland
30912,15232,0.7839885,0.7839885,gland
31136,15232,0.7839885,0.7839885,gland
31360,15232,0.74871993,0.74871993,gland
31584,15232,0.73791426,0.73791426,gland
31808,15232,0.80131465,0.80131465,gland
32032,15232,0.78530854,0.78530854,gland
32256,15232,0.77932185,0.77932185,gland
32480,15232,0.7975568,0.7975568,gland
32704,15232,0.78596646,0.78596646,gland
32928,15232,0.76977324,0.76977324,gland
33152,15232,0.79117644,0.79117644,gland
33376,15232,0.8025555,0.8025555,gland
33600,15232,0.79310596,0.79310596,gland
33824,15232,0.7490872,0.7490872,gland
34048,15232,0.69139314,0.69139314,gland
34272,15232,0.7325918,0.7325918,gland
34496,15232,0.7424217,0.7424217,gland
34720,15232,0.55012405,0.55012405,gland
34944,15232,0.5610945,0.5610945,gland
35168,15232,0.55880857,0.55880857,gland
35392,15232,0.6551154,0.6551154,gland
35616,15232,0.7994423,0.7994423,gland
35840,15232,0.83169055,0.83169055,gland
36064,15232,0.7221353,0.7221353,gland
36512,15232,0.7329743,0.7329743,gland
36736,15232,0.7527403,0.7527403,gland
36960,15232,0.6723317,0.6723317,gland
37184,15232,0.6654106,0.6654106,gland
37408,15232,0.72758853,0.72758853,gland
37632,15232,0.74761593,0.74761593,gland
37856,15232,0.77321637,0.77321637,gland
38080,15232,0.81167597,0.81167597,gland
38304,15232,0.7759446,0.7759446,gland
38528,15232,0.7356416,0.7356416,gland
38752,15232,0.7221353,0.7221353,gland
38976,15232,0.78530854,0.78530854,gland
39200,15232,0.7994423,0.7994423,gland
39424,15232,0.83601975,0.83601975,gland
39648,15232,0.85729086,0.85729086,gland
39872,15232,0.8037906,0.8037906,gland
40096,15232,0.7892337,0.7892337,gland
40320,15232,0.8193158,0.8193158,gland
40544,15232,0.83169055,0.83169055,gland
40768,15232,0.7595823,0.7595823,gland
40992,15232,0.71701187,0.71701187,gland
41216,15232,0.76977324,0.76977324,gland
41440,15232,0.78596646,0.78596646,gland
42112,15232,0.75201255,0.75201255,gland
42336,15232,0.7711549,0.7711549,gland
42560,15232,0.7490872,0.7490872,gland
43008,15232,0.80069196,0.80069196,gland
43232,15232,0.7806625,0.7806625,gland
43456,15232,0.8050198,0.8050198,gland
43680,15232,0.83761996,0.83761996,gland
43904,15232,0.81873685,0.81873685,gland
44128,15232,0.81227237,0.81227237,gland
44352,15232,0.7975568,0.7975568,gland
44576,15232,0.80069196,0.80069196,gland
44800,15232,0.7772999,0.7772999,gland
45024,15232,0.7599387,0.7599387,gland
45248,15232,0.77864933,0.77864933,gland
45472,15232,0.8098782,0.8098782,gland
45696,15232,0.8037906,0.8037906,gland
45920,15232,0.78032786,0.78032786,gland
46144,15232,0.7839885,0.7839885,gland
46368,15232,0.7892337,0.7892337,gland
46592,15232,0.80685264,0.80685264,gland
46816,15232,0.7772999,0.7772999,gland
47040,15232,0.70821255,0.70821255,gland
47264,15232,0.79881525,0.79881525,gland
47488,15232,0.8499712,0.8499712,gland
47712,15232,0.8327813,0.8327813,gland
47936,15232,0.742048,0.742048,gland
48160,15232,0.728362,0.728362,gland
48384,15232,0.7306744,0.7306744,gland
48608,15232,0.5961981,0.5961981,gland
48832,15232,0.5132415,0.5132415,gland
49056,15232,0.57367843,0.57367843,gland
49280,15232,0.53619146,0.53619146,gland
49504,15232,0.50744575,0.50744575,gland
49728,15232,0.5449225,0.5449225,gland
49952,15232,0.6338636,0.6338636,gland
50176,15232,0.6215409,0.6215409,gland
50400,15232,0.5631377,0.5631377,gland
50624,15232,0.551936,0.551936,gland
50848,15232,0.6526843,0.6526843,gland
51072,15232,0.7505528,0.7505528,gland
51296,15232,0.8044059,0.8044059,gland
51520,15232,0.7627777,0.7627777,gland
51744,15232,0.73105854,0.73105854,gland
51968,15232,0.6199316,0.6199316,gland
52192,15232,0.6395109,0.6395109,gland
52416,15232,0.7839885,0.7839885,gland
52640,15232,0.7752647,0.7752647,gland
52864,15232,0.7759446,0.7759446,gland
53088,15232,0.8146434,0.8146434,gland
53312,15232,0.82949203,0.82949203,gland
53536,15232,0.79438496,0.79438496,gland
53760,15232,0.73411953,0.73411953,gland
53984,15232,0.79438496,0.79438496,gland
54208,15232,0.8198933,0.8198933,gland
54432,15232,0.7975568,0.7975568,gland
54656,15232,0.76559335,0.76559335,gland
54880,15232,0.68763,0.68763,gland
55104,15232,0.7237002,0.7237002,gland
55328,15232,0.79246426,0.79246426,gland
55552,15232,0.7690802,0.7690802,gland
55776,15232,0.7106283,0.7106283,gland
56000,15232,0.6897238,0.6897238,gland
56224,15232,0.6779006,0.6779006,gland
56448,15232,0.654674,0.654674,gland
56672,15232,0.6437773,0.6437773,gland
56896,15232,0.6338636,0.6338636,gland
57120,15232,0.6232622,0.6232622,gland
57344,15232,0.66104823,0.66104823,gland
57568,15232,0.69388795,0.69388795,gland
57792,15232,0.6827853,0.6827853,gland
58016,15232,0.65246284,0.65246284,gland
58240,15232,0.62772304,0.62772304,gland
58464,15232,0.5809465,0.5809465,gland
58688,15232,0.5861676,0.5861676,gland
58912,15232,0.55145293,0.55145293,gland
59136,15232,0.5450436,0.5450436,gland
59360,15232,0.5503355,0.5503355,gland
59584,15232,0.5673674,0.5673674,gland
59808,15232,0.52013075,0.52013075,gland
60032,15232,0.44706798,0.44706798,non-gland
60256,15232,0.5004425,0.5004425,gland
60480,15232,0.46198753,0.46198753,non-gland
60704,15232,0.50646937,0.50646937,gland
