x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
77312,15360,0.9719925,0.90397453,0.9026096,0.9261922,gland
77824,15360,0.9953904,0.9390248,0.9693242,0.96791315,gland
78336,15360,0.9285385,0.8736466,0.75201255,0.8513992,gland
79360,15360,0.88602656,0.7070003,0.7037531,0.76559335,gland
38400,16384,0.7538293,0.36545664,0.80746067,0.64224887,gland
38912,16384,0.30528295,0.0726367,0.36613634,0.24801867,non-gland
39424,16384,0.97966766,0.6984323,0.8587186,0.84560615,gland
39936,16384,0.7937462,0.8688268,0.61878043,0.76045114,gland
40448,16384,0.7611836,0.6723317,0.5858122,0.67310923,gland
40960,16384,0.9687381,0.5839153,0.8828326,0.8118286,gland
41472,16384,0.880797,0.6410854,0.5301149,0.68399906,gland
41984,16384,0.49755862,0.3753057,0.6258955,0.4995866,non-gland
42496,16384,0.17272931,0.21304955,0.13206615,0.17261499,non-gland
43008,16384,0.20882359,0.109705776,0.20882359,0.1757843,non-gland
43520,16384,0.8349459,0.14657521,0.28897023,0.4234971,non-gland
44032,16384,0.52244586,0.40536046,0.68257374,0.53679335,gland
44544,16384,0.23669264,0.14706452,0.49072373,0.29149362,non-gland
45056,16384,0.8565125,0.5709295,0.89368117,0.7737077,gland
45568,16384,0.89706576,0.6315943,0.63329685,0.7206523,gland
46080,16384,0.49853513,0.18126321,0.56781673,0.4158717,non-gland
46592,16384,0.13072869,0.13028543,0.25460163,0.1718719,non-gland
47104,16384,0.83788544,0.30404165,0.8836382,0.6751885,gland
47616,16384,0.1989965,0.047425874,0.12336561,0.123262666,non-gland
48128,16384,0.9429286,0.33458945,0.24472384,0.5074139,gland
49152,16384,0.5636182,0.19072402,0.1127954,0.28904587,non-gland
49664,16384,0.23823988,0.22270015,0.5168393,0.32592645,non-gland
50176,16384,0.47365725,0.4464947,0.1576549,0.35926893,non-gland
50688,16384,0.5197651,0.15974101,0.4115838,0.3636966,non-gland
51200,16384,0.106318876,0.0894546,0.17161581,0.1224631,non-gland
51712,16384,0.467818,0.19498022,0.45241496,0.37173772,non-gland
52224,16384,0.93581736,0.75346667,0.685318,0.791534,gland
52736,16384,0.9019207,0.44197407,0.72095805,0.6882842,gland
53248,16384,0.9193534,0.44613272,0.74054986,0.702012,gland
53760,16384,0.84389514,0.5898345,0.7953404,0.7430234,gland
54272,16384,0.96741027,0.7345006,0.70720255,0.8030378,gland
54784,16384,0.95976204,0.69884354,0.728362,0.7956559,gland
55296,16384,0.8233284,0.5681163,0.7509182,0.7141209,gland
55808,16384,0.96741027,0.7799929,0.81815636,0.85518646,gland
56320,16384,0.99566853,0.8474635,0.9053223,0.91615146,gland
56832,16384,0.99366105,0.78858316,0.96909106,0.9171117,gland
57344,16384,0.4194696,0.31205544,0.7523766,0.4946339,non-gland
57856,16384,0.8044059,0.20339091,0.42930973,0.47903553,non-gland
58368,16384,0.19775414,0.28897023,0.5302365,0.33898696,non-gland
58880,16384,0.5888891,0.4374029,0.6918097,0.57270056,gland
59392,16384,0.79645085,0.7799929,0.9353465,0.8372634,gland
59904,16384,0.72564864,0.30321577,0.89478946,0.64121795,gland
60416,16384,0.908618,0.73545164,0.93045825,0.858176,gland
60928,16384,0.60299706,0.19993211,0.5496406,0.4508566,non-gland
61440,16384,0.9296961,0.3609394,0.7306744,0.67376995,gland
61952,16384,0.87472075,0.4934086,0.8000679,0.72273237,gland
62464,16384,0.9644556,0.8365546,0.97788346,0.92629784,gland
62976,16384,0.40827674,0.3473157,0.81873685,0.52477646,gland
63488,16384,0.9869795,0.82161736,0.8665848,0.8917272,gland
64000,16384,0.9492946,0.47925997,0.71383077,0.71412843,gland
64512,16384,0.9930962,0.9167081,0.9757624,0.9618556,gland
65024,16384,0.7713272,0.19102567,0.37834424,0.44689903,non-gland
65536,16384,0.95292586,0.416322,0.6369178,0.6687219,gland
66048,16384,0.9832145,0.8778961,0.93991333,0.93367463,gland
66560,16384,0.856092,0.28061637,0.6759785,0.604229,gland
67072,16384,0.9623913,0.9092645,0.90397453,0.9252102,gland
67584,16384,0.9921841,0.8494724,0.9046505,0.9154356,gland
68096,16384,0.92683524,0.69678426,0.47244006,0.69868654,gland
68608,16384,0.9964619,0.93581736,0.95791227,0.9633972,gland
69120,16384,0.9498557,0.7718435,0.9105454,0.8774149,gland
69632,16384,0.89912134,0.9105454,0.880797,0.89682126,gland
70144,16384,0.31489265,0.25757828,0.5897164,0.38739577,non-gland
70656,16384,0.69987017,0.4124118,0.8204694,0.64425045,gland
71168,16384,0.06418265,0.0072327633,0.12808824,0.066501215,non-gland
71680,16384,0.5794004,0.23970512,0.41013595,0.40974715,non-gland
72192,16384,0.8407826,0.66104823,0.52171487,0.67451525,gland
72704,16384,0.81844676,0.7711549,0.5987815,0.729461,gland
73216,16384,0.88523525,0.68236214,0.23934935,0.6023156,gland
73728,16384,0.882022,0.88759494,0.41771677,0.72911125,gland
74240,16384,0.97702265,0.95257413,0.6808786,0.87015843,gland
36352,18432,0.9425068,0.7356416,0.9167081,0.86495215,gland
36864,18432,0.929951,0.7606507,0.8665848,0.85239553,gland
37376,18432,0.7972413,0.67362124,0.63906056,0.7033077,gland
37888,18432,0.97702265,0.7025301,0.83004373,0.8365322,gland
40448,18432,0.9757624,0.79438496,0.95695716,0.9090348,gland
40960,18432,0.72193927,0.20244318,0.27357438,0.39931893,non-gland
41472,18432,0.96765566,0.61207783,0.9161096,0.83194774,gland
41984,18432,0.95822614,0.6878397,0.7314424,0.7925027,gland
42496,18432,0.5341265,0.70942193,0.6293191,0.62428916,gland
43008,18432,0.90515476,0.6080124,0.9615338,0.8249003,gland
43520,18432,0.48925945,0.7217432,0.37731123,0.52943796,gland
44032,18432,0.3513667,0.6338636,0.44203427,0.47575486,non-gland
44544,18432,0.853669,0.7895584,0.9241418,0.8557897,gland
45056,18432,0.9795115,0.88759494,0.97423947,0.94711524,gland
45568,18432,0.9456007,0.7634837,0.8887587,0.8659477,gland
46080,18432,0.98840266,0.85536855,0.9683812,0.9373841,gland
46592,18432,0.94776917,0.93674946,0.97262347,0.95238066,gland
47104,18432,0.7314424,0.7772999,0.8940517,0.8009313,gland
47616,18432,0.0065897712,0.07807816,0.074231364,0.05296643,non-gland
48128,18432,0.2509128,0.27435136,0.10302443,0.20942952,non-gland
48640,18432,0.5452857,0.085709274,0.40904376,0.34667957,non-gland
49152,18432,0.40922078,0.52256763,0.24508502,0.39229116,non-gland
49664,18432,0.357119,0.08035747,0.14560063,0.19435902,non-gland
50176,18432,0.4610168,0.22270015,0.48389232,0.38920307,non-gland
50688,18432,0.83534926,0.3376402,0.85096467,0.6746514,gland
51200,18432,0.33025518,0.55929005,0.62658125,0.50537544,gland
51712,18432,0.71102977,0.13477592,0.45604634,0.43395066,non-gland
52224,18432,0.9685006,0.45980373,0.8568123,0.7617056,gland
54784,18432,0.09170697,0.07807816,0.074231364,0.08133883,non-gland
55296,18432,0.883236,0.41608468,0.25312182,0.51748085,gland
55808,18432,0.7620701,0.5296892,0.5207401,0.60416645,gland
56320,18432,0.99939287,0.96691406,0.97134733,0.97921807,gland
57344,18432,0.9839708,0.81286734,0.8778961,0.891578,gland
57856,18432,0.99440175,0.94165415,0.9273633,0.954473,gland
58368,18432,0.7806625,0.62309027,0.87914675,0.76096654,gland
58880,18432,0.5450436,0.53655577,0.16885696,0.41681877,non-gland
59392,18432,0.5102525,0.28061637,0.20055768,0.33047554,non-gland
59904,18432,0.7394224,0.63238925,0.27669054,0.5495007,gland
60416,18432,0.75851065,0.67843354,0.5045775,0.64717394,gland
60928,18432,0.55278116,0.43881527,0.76803803,0.5865448,gland
61440,18432,0.4600463,0.716417,0.5893619,0.58860844,gland
61952,18432,0.35756752,0.7240906,0.9309621,0.6708734,gland
62464,18432,0.5826098,0.43590152,0.55087924,0.5231302,gland
62976,18432,0.30819023,0.35146406,0.6415347,0.43372965,non-gland
63488,18432,0.33372033,0.7806625,0.8568123,0.657065,gland
64000,18432,0.6401861,0.30989105,0.6619229,0.5373333,gland
56320,14848,0.06301948,0.3393896,0.3988454,0.26708484,non-gland
56832,14848,0.5243947,0.017442483,0.25017932,0.2640055,non-gland
57344,14848,0.42321962,0.23196201,0.7509182,0.46869993,non-gland
57856,14848,0.9623913,0.7435406,0.89029425,0.8654087,gland
58368,14848,0.21337716,0.027585285,0.18068422,0.14054888,non-gland
58880,14848,0.9079672,0.54243916,0.7322091,0.7275384,gland
59392,14848,0.98926485,0.8723474,0.8221891,0.89460045,gland
59904,14848,0.74316794,0.6959583,0.76454014,0.7345555,gland
60416,14848,0.9766692,0.6675812,0.76171577,0.8019888,gland
60928,14848,0.7663811,0.10894504,0.608594,0.49464002,non-gland
61440,14848,0.30424836,0.2905781,0.59337366,0.3960667,non-gland
61952,14848,0.2693256,0.2243952,0.28577045,0.25983045,non-gland
62464,14848,0.7745834,0.40086666,0.6658452,0.61376506,gland
62976,14848,0.9353465,0.45956117,0.9407897,0.7785658,gland
63488,14848,0.9124362,0.46863863,0.8255897,0.7355549,gland
64000,14848,0.99740905,0.91117966,0.97068775,0.95975876,gland
64512,14848,0.9976404,0.909907,0.96095175,0.9561663,gland
65024,14848,0.97903574,0.6744794,0.68320817,0.7789078,gland
65536,14848,0.9888419,0.8727817,0.9507779,0.9374671,gland
66048,14848,0.987375,0.7318258,0.96124375,0.89348155,gland
66560,14848,0.88463855,0.7252596,0.74279505,0.784231,gland
67072,14848,0.9396923,0.5687751,0.74761593,0.7520278,gland
67584,14848,0.8601637,0.32896045,0.32402146,0.50438184,gland
68096,14848,0.97324073,0.7049733,0.754915,0.811043,gland
68608,14848,0.9073123,0.5745738,0.81227237,0.7647195,gland
69120,14848,0.8737275,0.6526843,0.8524448,0.79295224,gland
69632,14848,0.6513549,0.61508787,0.51708317,0.59450865,gland
70144,14848,0.38029855,0.547706,0.7049733,0.54432595,gland
70656,14848,0.9032942,0.8710367,0.48925945,0.75453013,gland
71168,14848,0.4085127,0.5926961,0.53552353,0.5122441,gland
71680,14848,0.9738444,0.9449947,0.82275945,0.9138662,gland
72192,14848,0.97423947,0.5966682,0.92468774,0.83186513,gland
72704,14848,0.993807,0.8601343,0.99553156,0.94982433,gland
73216,14848,0.8688268,0.6401861,0.5980775,0.7023635,gland
73728,14848,0.91086304,0.7666432,0.83548355,0.83766323,gland
74240,14848,0.85512674,0.43326193,0.8050198,0.69780284,gland
74752,14848,0.61647415,0.25275272,0.7509182,0.54004836,gland
75264,14848,0.93171144,0.64779824,0.7237002,0.7677367,gland
76288,14848,0.992597,0.87191176,0.9522199,0.93890953,gland
76800,14848,0.98173577,0.9458012,0.8984105,0.9419825,gland
77312,14848,0.89956343,0.6169358,0.75851065,0.7583366,gland
77824,14848,0.8958876,0.5384372,0.7567173,0.73034734,gland
78848,14848,0.95679593,0.84594244,0.8418256,0.8815214,gland
79360,14848,0.4205996,0.4958497,0.2978783,0.40477586,non-gland
79872,14848,0.9436599,0.91730267,0.8891444,0.91670233,gland
80384,14848,0.99193794,0.92468774,0.91398406,0.9435366,gland
80896,14848,0.96095175,0.7776378,0.80069196,0.84642714,gland
81408,14848,0.7178038,0.5134245,0.76942694,0.6668851,gland
81920,14848,0.6897238,0.3015677,0.4445648,0.47861877,non-gland
82432,14848,0.97134733,0.85195285,0.8238959,0.88239866,gland
82944,14848,0.94639885,0.7446563,0.94699025,0.87934846,gland
83456,14848,0.9801293,0.9511422,0.94122344,0.9574983,gland
83968,14848,0.83867973,0.8499712,0.88038635,0.8563457,gland
84480,14848,0.9036349,0.5355843,0.50903225,0.64941716,gland
84992,14848,0.9615338,0.79502225,0.9059898,0.8875153,gland
85504,14848,0.25423115,0.44119143,0.48620954,0.3938774,non-gland
86016,14848,0.81077874,0.3473157,0.8543993,0.6708312,gland
86528,14848,0.7959259,0.5846269,0.78530854,0.7219538,gland
87040,14848,0.6215409,0.685002,0.88483775,0.73046017,gland
87552,14848,0.6517983,0.6974029,0.8349459,0.72804904,gland
88064,14848,0.90295243,0.6258955,0.79310596,0.7739846,gland
88576,14848,0.9314625,0.58403397,0.8824279,0.7993081,gland
89600,14848,0.68130285,0.3488669,0.6338636,0.5546778,gland
90112,14848,0.9861514,0.8418256,0.95976204,0.92924637,gland
90624,14848,0.99021614,0.88602656,0.9124362,0.92955965,gland
91136,14848,0.9814534,0.9032942,0.8484707,0.91107273,gland
91648,14848,0.98159516,0.8587186,0.81167597,0.88399655,gland
92160,14848,0.9222025,0.7078088,0.8868131,0.8389415,gland
92672,14848,0.9891816,0.97023994,0.94458723,0.968003,gland
93184,14848,0.87125593,0.2666436,0.81582016,0.6512399,gland
93696,14848,0.62566686,0.7889086,0.78199726,0.7321909,gland
94208,14848,0.9599126,0.87914675,0.9532751,0.9307782,gland
94720,14848,0.81242126,0.08509904,0.46356568,0.45369533,non-gland
95232,14848,0.9465967,0.7337381,0.5336405,0.7379918,gland
95744,14848,0.96485513,0.40533105,0.8633916,0.7445259,gland
96256,14848,0.6334103,0.25982565,0.21206881,0.3684349,non-gland
96768,14848,0.87705624,0.79881525,0.7718435,0.81590503,gland
97280,14848,0.7538293,0.59948516,0.49670413,0.6166728,gland
97792,14848,0.13660839,0.2905781,0.322526,0.24990416,non-gland
98304,14848,0.03021459,0.16559312,0.3506437,0.18215047,non-gland
88064,18944,0.9761292,0.966156,0.94891727,0.96373415,gland
88576,18944,0.82768893,0.61138195,0.9811669,0.80674595,gland
89088,18944,0.97539,0.72758853,0.983597,0.8955252,gland
89600,18944,0.9658996,0.55278116,0.937669,0.8187833,gland
90112,18944,0.65577704,0.351979,0.6322757,0.54667723,gland
90624,18944,0.7210071,0.076407686,0.65555656,0.48432377,non-gland
91136,18944,0.9623913,0.46866903,0.8774768,0.76951236,gland
91648,18944,0.9046505,0.39981166,0.7756048,0.6933556,gland
92160,18944,0.97462875,0.6213112,0.8587186,0.8182195,gland
92672,18944,0.98677725,0.9005298,0.99128854,0.95953184,gland
93184,18944,0.9722044,0.9207897,0.94966936,0.9475545,gland
93696,18944,0.9666631,0.87321484,0.9563089,0.9320623,gland
94208,18944,0.8838389,0.6768335,0.91789335,0.82618856,gland
94720,18944,0.88523525,0.67490816,0.9603612,0.84016824,gland
95232,18944,0.90665317,0.6649755,0.9324533,0.83469397,gland
95744,18944,0.69699055,0.12765263,0.8407826,0.5551419,gland
96256,18944,0.89010334,0.52841175,0.9161096,0.77820826,gland
96768,18944,0.5612148,0.051845472,0.7017131,0.43825778,non-gland
97280,18944,0.60112536,0.21206881,0.8086723,0.5406222,gland
97792,18944,0.8633916,0.5784482,0.9462003,0.79601336,gland
98304,18944,0.78456676,0.4622303,0.9124362,0.71974444,gland
98816,18944,0.8431217,0.17441027,0.9309621,0.64949805,gland
99328,18944,0.9152046,0.6004227,0.8255897,0.7804057,gland
99840,18944,0.88759494,0.5341873,0.7620701,0.7279508,gland
100352,18944,0.93581736,0.89733595,0.891055,0.90806943,gland
100864,18944,0.9213576,0.16559312,0.73335636,0.606769,gland
101376,18944,0.02479816,0.054198727,0.104477316,0.061158072,non-gland
101888,18944,0.31341976,0.029535336,0.13477592,0.15924366,non-gland
102400,18944,0.75635755,0.124213,0.6025294,0.49436665,non-gland
102912,18944,0.67082393,0.045692034,0.8998277,0.5387812,gland
103424,18944,0.6666053,0.3455468,0.7783125,0.59682155,gland
103936,18944,0.24256429,0.08151975,0.5104965,0.2781935,non-gland
104448,18944,0.56673807,0.3451053,0.77864933,0.56349754,gland
104960,18944,0.49536145,0.14953138,0.40792292,0.35093856,non-gland
105472,18944,0.037892424,0.13161905,0.4674533,0.2123216,non-gland
105984,18944,0.73411953,0.36342093,0.75851065,0.61868376,gland
106496,18944,0.33545968,0.45865178,0.6586371,0.4842495,non-gland
69632,17408,0.40515453,0.34235165,0.14033625,0.29594746,non-gland
70144,17408,0.5881797,0.5240293,0.6293191,0.58050936,gland
70656,17408,0.17610413,0.3393896,0.83601975,0.4505045,non-gland
71168,17408,0.3548801,0.40733343,0.32082132,0.36101162,non-gland
71680,17408,0.11318691,0.41881576,0.49768066,0.34322777,non-gland
72192,17408,0.9511422,0.80685264,0.3250919,0.6943622,gland
72704,17408,0.85919183,0.50268555,0.26740816,0.5430952,gland
73216,17408,0.10894504,0.14128143,0.11716748,0.12246465,non-gland
73728,17408,0.61831963,0.47317034,0.42393494,0.5051417,gland
74240,17408,0.9224824,0.799129,0.6331834,0.7849316,gland
74752,17408,0.9199307,0.702938,0.63770795,0.75352556,gland
75264,17408,0.91700584,0.70942193,0.30074558,0.64239115,gland
75776,17408,0.010818448,0.19744445,0.20307463,0.13711251,non-gland
76288,17408,0.9309307,0.7676898,0.9324533,0.87702465,gland
76800,17408,0.7620701,0.49530044,0.61085975,0.6227434,gland
77312,17408,0.9829547,0.92944044,0.9403531,0.95091605,gland
77824,17408,0.7641884,0.62498045,0.6802417,0.68980354,gland
78336,17408,0.5029296,0.30673468,0.37903354,0.3962326,non-gland
78848,17408,0.947186,0.85145944,0.9507779,0.9164745,gland
79360,17408,0.7962924,0.7142295,0.5252471,0.67858964,gland
79872,17408,0.77167153,0.60474914,0.37239107,0.5829373,gland
80384,17408,0.9500415,0.81844676,0.73979855,0.8360956,gland
80896,17408,0.6488558,0.50305176,0.60929173,0.5870664,gland
81408,17408,0.6466834,0.47706687,0.24006122,0.45460382,non-gland
83456,17408,0.8957053,0.7037531,0.9069832,0.8354805,gland
83968,17408,0.77721536,0.48532525,0.85919183,0.70724416,gland
84480,17408,0.6899327,0.31111282,0.4117316,0.4709257,non-gland
84992,17408,0.13296424,0.049589027,0.14560063,0.10938463,non-gland
85504,17408,0.8992984,0.86153823,0.7233095,0.8280487,gland
86016,17408,0.5399537,0.2986959,0.7879312,0.5421936,gland
86528,17408,0.94417685,0.9695556,0.9309621,0.9482315,gland
87040,17408,0.15456733,0.42298126,0.4273967,0.33498177,non-gland
87552,17408,0.8864204,0.81405276,0.9026096,0.8676942,gland
88064,17408,0.891811,0.23863891,0.88161486,0.6706882,gland
88576,17408,0.9904406,0.94699025,0.96405166,0.9671609,gland
89088,17408,0.9953181,0.94891727,0.9719925,0.97207594,gland
89600,17408,0.90295243,0.58189714,0.9273633,0.80407095,gland
90112,17408,0.6535693,0.36026394,0.78199726,0.59861016,gland
90624,17408,0.7670797,0.76803803,0.89143354,0.80885047,gland
91136,17408,0.7234255,0.20561504,0.7545535,0.561198,gland
91648,17408,0.9805807,0.9683812,0.9549844,0.9679821,gland
92160,17408,0.8290772,0.3090237,0.9001793,0.6794267,gland
93184,17408,0.9921841,0.9507779,0.9585377,0.9671666,gland
93696,17408,0.9710193,0.708616,0.9465967,0.8754106,gland
94208,17408,0.9837225,0.7994423,0.9658996,0.91635484,gland
94720,17408,0.18624303,0.34345183,0.41620332,0.3152994,non-gland
95232,17408,0.9036349,0.55410856,0.68909645,0.7156133,gland
95744,17408,0.96909106,0.7879312,0.57284224,0.7766215,gland
96256,17408,0.570092,0.2062538,0.71701187,0.4977859,non-gland
96768,17408,0.120438814,0.10374863,0.52244586,0.24887776,non-gland
97280,17408,0.98201376,0.6401861,0.89442116,0.8388736,gland
97792,17408,0.70932126,0.19072402,0.9462003,0.61541516,gland
98304,17408,0.70309097,0.09073549,0.7053793,0.49973527,non-gland
98816,17408,0.85318035,0.21141683,0.5939626,0.5528533,gland
99328,17408,0.41822165,0.22541662,0.46572158,0.36978662,non-gland
99840,17408,0.35779187,0.4322731,0.8624676,0.5508442,gland
100352,17408,0.045015533,0.045692034,0.1127954,0.067834325,non-gland
100864,17408,0.46490157,0.11240508,0.30569732,0.29433465,non-gland
101376,17408,0.6971967,0.06903793,0.11436852,0.29353437,non-gland
101888,17408,0.11476479,0.07864238,0.7122322,0.3018798,non-gland
102400,17408,0.7866228,0.2407746,0.6570985,0.56149864,gland
102912,17408,0.7098244,0.17441027,0.8250265,0.5697537,gland
103424,17408,0.30694237,0.0726367,0.607896,0.32915834,non-gland
103936,17408,0.78727776,0.20785715,0.8984105,0.6311818,gland
35840,19456,0.53776973,0.57511085,0.26779097,0.46022382,non-gland
36352,19456,0.31447145,0.4496947,0.88759494,0.550587,gland
36864,19456,0.97046465,0.87536144,0.87621135,0.90734583,gland
37376,19456,0.9926542,0.88038635,0.95759624,0.9435456,gland
37888,19456,0.83601975,0.68637,0.82275945,0.7817164,gland
38400,19456,0.9656413,0.7752647,0.6256097,0.78883857,gland
38912,19456,0.99029154,0.50097656,0.49633795,0.66253537,gland
39424,19456,0.9853843,0.6930576,0.7606507,0.8130309,gland
40448,19456,0.8734309,0.5214102,0.8674854,0.7541089,gland
40960,19456,0.9507779,0.67319167,0.9059898,0.84331983,gland
41472,19456,0.98445636,0.86293024,0.9695556,0.93898076,gland
41984,19456,0.95379424,0.21535073,0.82949203,0.6662123,gland
42496,19456,0.63793355,0.16184942,0.60492414,0.46823573,non-gland
43008,19456,0.9678993,0.858244,0.9462003,0.9241145,gland
43520,19456,0.9500415,0.5971381,0.91117966,0.81945306,gland
44032,19456,0.94600123,0.80286485,0.937669,0.8955117,gland
45056,19456,0.96777767,0.92944044,0.94165415,0.94629073,gland
45568,19456,0.95362175,0.8338664,0.91022664,0.8992383,gland
46080,19456,0.9931496,0.9511422,0.8705973,0.9382964,gland
46592,19456,0.9583822,0.7102265,0.85776806,0.8421256,gland
47104,19456,0.90894175,0.4417934,0.87147486,0.74073666,gland
47616,19456,0.9791955,0.5774656,0.7759446,0.77753526,gland
48128,19456,0.6526843,0.53193885,0.8146434,0.6664222,gland
48640,19456,0.98582757,0.65797806,0.85195285,0.8319195,gland
49152,19456,0.024237636,0.033336822,0.6419837,0.23318605,non-gland
49664,19456,0.18359363,0.31827322,0.30445513,0.268774,non-gland
50176,19456,0.22884513,0.6097565,0.44480592,0.42780253,non-gland
50688,19456,0.31320965,0.12635334,0.4901136,0.30989218,non-gland
51200,19456,0.62291825,0.77864933,0.34246156,0.58134305,gland
51712,19456,0.3988746,0.5984882,0.40039763,0.46592018,non-gland
52224,19456,0.45229396,0.27590945,0.6693127,0.4658387,non-gland
52736,19456,0.8774768,0.7150262,0.929951,0.840818,gland
53248,19456,0.29665428,0.20689406,0.19375686,0.23243506,non-gland
53760,19456,0.99021614,0.8723474,0.7676898,0.8767511,gland
54272,19456,0.9449947,0.8692713,0.8601343,0.8914668,gland
54784,19456,0.98445636,0.79246426,0.9449947,0.90730506,gland
55296,19456,0.99248135,0.9273633,0.95822614,0.95935696,gland
55808,19456,0.9531007,0.937669,0.91789335,0.93622106,gland
56320,19456,0.9908035,0.78596646,0.98667485,0.92114824,gland
56832,19456,0.59549254,0.3106944,0.87663436,0.59427375,gland
57344,19456,0.8923517,0.7799929,0.7516481,0.8079975,gland
57856,19456,0.010818448,0.2509128,0.258326,0.1733524,non-gland
58368,19456,0.43728274,0.21833585,0.17272931,0.27611598,non-gland
58880,19456,0.49208137,0.64863324,0.684264,0.6083262,gland
33792,20480,0.83788544,0.84594244,0.5040893,0.72930574,gland
34304,20480,0.32487765,0.8962514,0.7150262,0.6453851,gland
34816,20480,0.9187722,0.8407826,0.86838096,0.87597865,gland
35328,20480,0.74071395,0.39490083,0.3520904,0.4959017,non-gland
35840,20480,0.90087914,0.6101051,0.37093723,0.6273071,gland
36352,20480,0.86703575,0.8840393,0.8489722,0.86668235,gland
36864,20480,0.9403531,0.8723474,0.8958876,0.9028627,gland
37376,20480,0.99193794,0.9073123,0.9683812,0.9558771,gland
37888,20480,0.8912504,0.7552762,0.8778961,0.84147424,gland
38400,20480,0.9012275,0.68573904,0.97023994,0.85240215,gland
38912,20480,0.8778961,0.7752647,0.8610715,0.8380775,gland
39424,20480,0.7673414,0.40804085,0.94417685,0.70651966,gland
39936,20480,0.95945925,0.7866228,0.90397453,0.8833522,gland
40448,20480,0.99788433,0.9933072,0.9795115,0.9902344,gland
40960,20480,0.99711037,0.8053261,0.97684664,0.92642766,gland
41472,20480,0.99128854,0.78858316,0.9462003,0.9086907,gland
41984,20480,0.69014156,0.44396198,0.7098244,0.6146426,gland
42496,20480,0.8862236,0.88161486,0.7505528,0.8394637,gland
43008,20480,0.909907,0.9175984,0.8998277,0.909111,gland
43520,20480,0.9856076,0.7752647,0.93581736,0.8988965,gland
44032,20480,0.9022657,0.40051487,0.8962514,0.7330107,gland
44544,20480,0.9798227,0.9026096,0.9433476,0.94192666,gland
46592,20480,0.9967775,0.9635062,0.8812066,0.9471634,gland
47104,20480,0.9291838,0.586286,0.79881525,0.77142835,gland
47616,20480,0.99101454,0.8499712,0.7779754,0.87298703,gland
48128,20480,0.9859364,0.8413048,0.9750122,0.9340844,gland
48640,20480,0.9839708,0.74945414,0.7921428,0.84185594,gland
49152,20480,0.78464925,0.5440748,0.7541916,0.6943052,gland
49664,20480,0.35801628,0.81405276,0.8433798,0.6718163,gland
50176,20480,0.51464427,0.7227227,0.896614,0.711327,gland
50688,20480,0.08819005,0.6729768,0.6753365,0.47883442,non-gland
51200,20480,0.44697747,0.7409249,0.75851065,0.64880437,gland
51712,20480,0.40450743,0.81047887,0.59652126,0.6038359,gland
52224,20480,0.117572136,0.26020142,0.9187722,0.43218192,non-gland
52736,20480,0.0930168,0.26435834,0.28856912,0.21531475,non-gland
53248,20480,0.82104415,0.81405276,0.64846635,0.76118773,gland
53760,20480,0.7627335,0.39425924,0.50024414,0.55241233,gland
101376,21504,0.3609394,0.6649755,0.86703575,0.63098353,gland
101888,21504,0.6727618,0.6930576,0.88523525,0.7503516,gland
102400,21504,0.9491062,0.8976953,0.77321637,0.87333935,gland
102912,21504,0.9049869,0.43236294,0.85633236,0.7312274,gland
103424,21504,0.4016878,0.27512974,0.8193158,0.4987111,non-gland
103936,21504,0.9227612,0.9241418,0.9224824,0.9231284,gland
104448,21504,0.45326188,0.16026603,0.38757443,0.33370078,non-gland
104960,21504,0.89733595,0.56049323,0.7725307,0.7434533,gland
105472,21504,0.3858374,0.005641909,0.17106119,0.18751352,non-gland
105984,21504,0.71203196,0.10123348,0.5531734,0.45547962,non-gland
106496,21504,0.16885696,0.09877259,0.46834987,0.24532647,non-gland
107008,21504,0.17272931,0.079210326,0.45607665,0.23600543,non-gland
107520,21504,0.6452876,0.19930801,0.31997073,0.38818875,non-gland
108032,21504,0.8392076,0.11636177,0.5389832,0.4981842,non-gland
108544,21504,0.9130583,0.36364692,0.81167597,0.6961271,gland
109056,21504,0.77390057,0.047780067,0.47828513,0.43332195,non-gland
109568,21504,0.9807288,0.55862796,0.77081,0.7700556,gland
110080,21504,0.8887587,0.60696447,0.9073123,0.80101186,gland
110592,21504,0.909907,0.6435533,0.85195285,0.80180436,gland
31232,21504,0.59455127,0.3023911,0.54825026,0.48173085,non-gland
31744,21504,0.97719735,0.74054986,0.537011,0.75158614,gland
32256,21504,0.70456684,0.34422296,0.53260744,0.5271324,gland
32768,21504,0.76383626,0.15253651,0.81227237,0.576215,gland
33280,21504,0.9911527,0.79310596,0.8449215,0.8763934,gland
34304,21504,0.6592681,0.13206615,0.8080672,0.5331338,gland
35328,21504,0.77424216,0.48093194,0.67405045,0.64307487,gland
35840,21504,0.95565146,0.3963018,0.71977776,0.69057703,gland
37376,21504,0.99453074,0.908618,0.97046465,0.95787114,gland
37888,21504,0.98926485,0.95531917,0.99361163,0.97939855,gland
38400,21504,0.63431686,0.6295469,0.88523525,0.71636635,gland
38912,21504,0.6060322,0.6361271,0.7004852,0.6475482,gland
39424,21504,0.1384618,0.6043989,0.7102265,0.48436236,non-gland
39936,21504,0.979354,0.8539127,0.8749346,0.9027338,gland
40448,21504,0.96472245,0.48864943,0.87536144,0.77624446,gland
40960,21504,0.9724148,0.9241418,0.648522,0.8483596,gland
41472,21504,0.9931496,0.938576,0.96378,0.9651685,gland
