x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
51712,16896,0.98549646,0.7512834,0.78596646,0.84091544,gland
44032,18944,0.96095175,0.9518632,0.9740426,0.9622858,gland
44544,18944,0.9722044,0.81815636,0.8976953,0.8960187,gland
45056,18944,0.99968493,0.95531917,0.89552265,0.9501756,gland
45568,18944,0.9991959,0.89552265,0.87663436,0.92378426,gland
51712,18944,0.9314625,0.97090924,0.920218,0.9408633,gland
52224,18944,0.82190335,0.9142907,0.9755769,0.9039237,gland
52736,18944,0.979354,0.9863631,0.9761292,0.98061544,gland
53248,18944,0.8726732,0.8828326,0.90397453,0.88649344,gland
54272,18944,0.91655886,0.91212356,0.9879462,0.9388762,gland
55296,18944,0.99944717,0.8152325,0.9449947,0.9198914,gland
56832,18944,0.99293363,0.88759494,0.81699115,0.89917326,gland
58880,18944,0.96323055,0.83815056,0.9073123,0.90289783,gland
59392,18944,0.98657167,0.93195957,0.936285,0.9516054,gland
44032,18432,0.9207897,0.91730267,0.9092645,0.9157856,gland
44544,18432,0.83615357,0.8749346,0.96538115,0.8921564,gland
45056,18432,0.9860443,0.76454014,0.7772999,0.84262806,gland
48128,18432,0.98087597,0.8548847,0.9059898,0.9139168,gland
50176,18432,0.8734309,0.91117966,0.9736447,0.9194184,gland
50688,18432,0.983343,0.95759624,0.9791955,0.9733782,gland
51712,18432,0.7709825,0.8674854,0.95945925,0.8659757,gland
52224,18432,0.9541374,0.8895289,0.97324073,0.93896896,gland
52736,18432,0.9422947,0.9241418,0.87578696,0.9140745,gland
56320,18432,0.99605453,0.8679338,0.96124375,0.941744,gland
56832,18432,0.9851576,0.6365791,0.8899121,0.8372163,gland
61440,18432,0.9941801,0.74167407,0.9334308,0.8897616,gland
61952,18432,0.99605453,0.929951,0.8146434,0.91354966,gland
62464,18432,0.97423947,0.81873685,0.909907,0.9009611,gland
62976,18432,0.9686196,0.76559335,0.937669,0.8906273,gland
63488,18432,0.8213309,0.9079672,0.98201376,0.9037706,gland
64000,18432,0.6489114,0.87536144,0.94458723,0.8229534,gland
65024,18432,0.24454337,0.54576993,0.466238,0.41885042,non-gland
65536,18432,0.18359363,0.59525734,0.6753365,0.48472914,non-gland
66048,18432,0.53704137,0.35420966,0.65797806,0.5164097,gland
66560,18432,0.5551941,0.80746067,0.9284088,0.76368785,gland
71680,18432,0.7849791,0.6614857,0.8050198,0.7504949,gland
72192,18432,0.89256257,0.77662295,0.8193158,0.82950044,gland
72704,18432,0.95150405,0.39128962,0.77864933,0.70714766,gland
73216,18432,0.90515476,0.61618555,0.78332627,0.76822215,gland
60928,18944,0.9964619,0.77932185,0.98102194,0.91893524,gland
61440,18944,0.9942697,0.9507779,0.9563089,0.9671188,gland
61952,18944,0.96267307,0.7806625,0.89368117,0.8790056,gland
62464,18944,0.9750122,0.7348813,0.89143354,0.867109,gland
62976,18944,0.9777139,0.83601975,0.97887486,0.9308695,gland
63488,18944,0.4035669,0.85195285,0.95695716,0.7374923,gland
64000,18944,0.54970104,0.61901075,0.9161096,0.6949405,gland
71680,18944,0.8594279,0.39350155,0.83601975,0.6963164,gland
72192,18944,0.8983214,0.4213137,0.8688268,0.72948736,gland
72704,18944,0.9103862,0.70089483,0.8454327,0.8189046,gland
73216,18944,0.91891783,0.5605534,0.82949203,0.76965445,gland
73728,18944,0.94834626,0.59190017,0.8723474,0.80419797,gland
74240,18944,0.94600123,0.54092383,0.8679338,0.78495294,gland
74752,18944,0.98646784,0.8037906,0.8413048,0.8771877,gland
75264,18944,0.9764905,0.5917232,0.7806625,0.78295875,gland
75776,18944,0.9600627,0.7779754,0.83169055,0.8565762,gland
76288,18944,0.94479126,0.42679933,0.8710367,0.74754244,gland
76800,18944,0.9655115,0.6727618,0.95150405,0.8632591,gland
25600,22528,0.9092645,0.71143085,0.7588682,0.79318786,gland
26112,22528,0.94776917,0.76559335,0.9032942,0.8722189,gland
27136,22528,0.9879462,0.84389514,0.90397453,0.91193867,gland
27648,22528,0.94539934,0.5677569,0.83601975,0.78305864,gland
28160,22528,0.9046505,0.9079672,0.8879841,0.9002006,gland
69632,19968,0.31658053,0.20055768,0.63973606,0.38562477,non-gland
70144,19968,0.8067004,0.30486888,0.79881525,0.63679487,gland
70656,19968,0.6460137,0.2905781,0.648689,0.5284269,gland
71680,19968,0.6783269,0.27629983,0.7498207,0.56814915,gland
72192,19968,0.90821165,0.56481874,0.7806625,0.75123096,gland
72704,19968,0.9049869,0.6491339,0.7570767,0.77039915,gland
73216,19968,0.8405046,0.61254144,0.6081287,0.68705827,gland
73728,19968,0.7831604,0.586286,0.81405276,0.72783303,gland
74240,19968,0.88602656,0.48340452,0.8031738,0.7242016,gland
74752,19968,0.9032942,0.32960746,0.72564864,0.6528501,gland
75264,19968,0.95945925,0.84796774,0.7505528,0.8526599,gland
75776,19968,0.91715443,0.7602949,0.79502225,0.82415724,gland
76288,19968,0.89552265,0.48364842,0.8587186,0.7459633,gland
76800,19968,0.96182173,0.7962924,0.7272012,0.82843846,gland
77312,19968,0.9216402,0.46544823,0.6693127,0.68546706,gland
76800,23040,0.9974491,0.6312534,0.5513322,0.7266782,gland
77312,23040,0.993255,0.83169055,0.6293191,0.81808823,gland
77824,23040,0.99818975,0.7098244,0.6808786,0.79629755,gland
78336,23040,0.99804294,0.91730267,0.7201715,0.8785057,gland
78848,23040,0.9988305,0.86703575,0.64779824,0.8378882,gland
79360,23040,0.99486035,0.8365546,0.75635755,0.8625908,gland
72704,22016,0.4387852,0.3900111,0.6893056,0.50603396,gland
73216,22016,0.43398148,0.29178742,0.527925,0.41789797,non-gland
73728,22016,0.45519862,0.38653186,0.7098244,0.517185,gland
74240,22016,0.40922078,0.2833846,0.6247515,0.43911895,non-gland
74752,22016,0.60673153,0.45262668,0.7442848,0.60121435,gland
75264,22016,0.5898345,0.5562188,0.63973606,0.5952631,gland
75776,22016,0.6893056,0.4745703,0.7401744,0.63468343,gland
76288,22016,0.8037906,0.61230963,0.69471705,0.70360583,gland
76800,22016,0.8236478,0.42178997,0.7759446,0.6737941,gland
77312,22016,0.76699245,0.61138195,0.63928574,0.67255336,gland
77824,22016,0.8382168,0.3697701,0.6401861,0.61605763,gland
78336,22016,0.9281487,0.63476974,0.7314424,0.76478696,gland
78848,22016,0.86431044,0.5798763,0.7322091,0.7254653,gland
46080,19968,0.99970406,0.81405276,0.98242307,0.93205994,gland
46592,19968,0.998884,0.89368117,0.9394706,0.9440119,gland
47616,19968,0.96741027,0.94208187,0.9814534,0.9636485,gland
48128,19968,0.93991333,0.9353465,0.9695556,0.9482718,gland
54272,19968,0.9124362,0.9736447,0.9403531,0.94214463,gland
54784,19968,0.9425068,0.8940517,0.9859364,0.94083166,gland
55296,19968,0.95430803,0.87450653,0.67490816,0.8345742,gland
55808,19968,0.9073943,0.8864204,0.79565805,0.8631576,gland
56320,19968,0.9747251,0.84796774,0.88483775,0.90251017,gland
56832,19968,0.9942251,0.90665317,0.9059898,0.9356227,gland
57344,19968,0.98934746,0.728362,0.8543993,0.8573696,gland
57856,19968,0.9969246,0.9230392,0.95759624,0.95918673,gland
58368,19968,0.99910307,0.94417685,0.9724148,0.97189826,gland
58880,19968,0.99832565,0.8349459,0.9167081,0.91665983,gland
59392,19968,0.9986749,0.9838472,0.9012275,0.9612498,gland
59904,19968,0.98646784,0.8795612,0.7752647,0.88043123,gland
60416,19968,0.9951325,0.89143354,0.929951,0.938839,gland
60928,19968,0.99740905,0.95759624,0.9314625,0.962156,gland
61440,19968,0.9431384,0.78332627,0.9190633,0.8818427,gland
61952,19968,0.98187524,0.896614,0.8840393,0.9208428,gland
62464,19968,0.9801293,0.91181,0.95976204,0.95056707,gland
62976,19968,0.9838472,0.98481095,0.9863631,0.9850071,gland
63488,19968,0.9046505,0.94208187,0.93195957,0.92623067,gland
55296,20992,0.950411,0.9324533,0.8413048,0.9080563,gland
55808,20992,0.8768455,0.98242307,0.8727817,0.9106834,gland
56320,20992,0.97702265,0.96765566,0.94966936,0.96478254,gland
56832,20992,0.85158294,0.86385167,0.891811,0.8690818,gland
57344,20992,0.9787127,0.9190633,0.929951,0.9425757,gland
57856,20992,0.9845754,0.9511422,0.9585377,0.9647517,gland
58368,20992,0.9761292,0.882022,0.92468774,0.92761296,gland
58880,20992,0.97134733,0.9152046,0.95257413,0.94637537,gland
59392,20992,0.9825575,0.9651191,0.89478946,0.9474887,gland
59904,20992,0.94600123,0.96458924,0.9394706,0.9500203,gland
60416,20992,0.94165415,0.89029425,0.9124362,0.91479486,gland
60928,20992,0.8322026,0.9500415,0.9124362,0.89822674,gland
61440,20992,0.9329437,0.9522199,0.92892635,0.93802994,gland
61952,20992,0.93220687,0.8620035,0.88563144,0.8932807,gland
62464,20992,0.9943581,0.9759464,0.95976204,0.97668886,gland
62976,20992,0.9962346,0.91789335,0.94699025,0.9537061,gland
63488,20992,0.97719735,0.7352616,0.83761996,0.8500263,gland
64000,20992,0.8899121,0.3304712,0.44827533,0.5562195,gland
68608,20992,0.23370634,0.3566707,0.63091236,0.40709648,non-gland
69120,20992,0.4902356,0.22507577,0.5801142,0.4318085,non-gland
69632,20992,0.4600463,0.5159857,0.6710396,0.54902387,gland
70144,20992,0.7360213,0.26511872,0.7033458,0.5681619,gland
70656,20992,0.5573635,0.21900325,0.5855752,0.45398068,non-gland
71168,20992,0.3250919,0.467818,0.7025301,0.49848,non-gland
71680,20992,0.37387583,0.4589549,0.7567173,0.52984935,gland
72192,20992,0.6415347,0.27163795,0.7898827,0.5676851,gland
72704,20992,0.4902356,0.29543313,0.61947125,0.46837997,non-gland
73216,20992,0.47170994,0.30528295,0.61254144,0.46317813,non-gland
73728,20992,0.7041601,0.25870037,0.78727776,0.58337945,gland
74240,20992,0.6693127,0.49078473,0.7490872,0.6363949,gland
74752,20992,0.7041601,0.49865723,0.7295198,0.64411235,gland
75264,20992,0.8692713,0.6751224,0.6897238,0.74470586,gland
75776,20992,0.8773718,0.46806115,0.74316794,0.6962003,gland
76288,20992,0.8610715,0.563378,0.7098244,0.7114246,gland
76800,20992,0.94853723,0.6630147,0.7799929,0.7971816,gland
77312,20992,0.88563144,0.4546235,0.7570767,0.6991105,gland
77824,20992,0.91891783,0.424412,0.8233284,0.72221947,gland
78336,20992,0.9383503,0.53673595,0.8080672,0.7610512,gland
47616,19456,0.9700135,0.7937462,0.9167081,0.8934892,gland
48128,19456,0.9908035,0.81047887,0.9539661,0.9184162,gland
48640,19456,0.9807288,0.9130583,0.9588471,0.9508781,gland
52736,19456,0.45519862,0.86153823,0.85096467,0.72256714,gland
53248,19456,0.9145963,0.9871788,0.9465967,0.9494572,gland
53760,19456,0.9724148,0.94208187,0.947381,0.9539592,gland
54784,19456,0.909907,0.936285,0.95822614,0.93480605,gland
55296,19456,0.9804314,0.9284088,0.9012275,0.9366892,gland
56320,19456,0.9875683,0.8322367,0.8365546,0.8854532,gland
56832,19456,0.9967013,0.89029425,0.8868131,0.9246029,gland
57344,19456,0.99863297,0.84286314,0.8740772,0.9051911,gland
57856,19456,0.99871576,0.61578125,0.95150405,0.8553336,gland
58880,19456,0.97737074,0.7806625,0.858244,0.8720924,gland
59392,19456,0.9693242,0.60929173,0.86153823,0.8133847,gland
59904,19456,0.99736834,0.6132366,0.9433476,0.8513176,gland
61440,19456,0.9984269,0.91181,0.93581736,0.9486847,gland
61952,19456,0.9900636,0.91730267,0.891811,0.93305904,gland
62464,19456,0.97903574,0.74279505,0.8879841,0.8699383,gland
62976,19456,0.9518632,0.8679338,0.97324073,0.93101263,gland
63488,19456,0.7862948,0.8844391,0.9092645,0.8599995,gland
71680,19456,0.82018155,0.5315552,0.7325918,0.69477624,gland
72192,19456,0.8610131,0.2658805,0.82949203,0.6521285,gland
72704,19456,0.8846884,0.5716284,0.8238959,0.76007086,gland
73216,19456,0.91367656,0.5961981,0.755637,0.7551705,gland
73728,19456,0.9038049,0.73335636,0.83601975,0.8243937,gland
74240,19456,0.9392481,0.6703925,0.8489722,0.81953764,gland
74752,19456,0.9683812,0.7314424,0.7295198,0.80978113,gland
75264,19456,0.94539934,0.6460137,0.742048,0.77782035,gland
75776,19456,0.9456007,0.5726033,0.8624676,0.79355717,gland
76288,19456,0.9561454,0.6208515,0.8086723,0.79522306,gland
76800,19456,0.9267028,0.31954592,0.8255897,0.6906128,gland
77312,19456,0.9740426,0.78464925,0.86153823,0.87341,gland
25600,23552,0.97684664,0.5905431,0.91550726,0.82763237,gland
26112,23552,0.9507779,0.5496406,0.9184803,0.8062995,gland
27136,23552,0.99740905,0.9324533,0.8665848,0.932149,gland
27648,23552,0.9825575,0.8272706,0.82104415,0.8769574,gland
28160,23552,0.95565146,0.50109863,0.9324533,0.7964012,gland
29696,23552,0.92683524,0.43638185,0.8322367,0.73181796,gland
30208,23552,0.96458924,0.6022955,0.83867973,0.80185485,gland
30720,23552,0.94479126,0.34908882,0.8679338,0.72060466,gland
31232,23552,0.9652504,0.8086723,0.8413048,0.8717425,gland
31744,23552,0.9518632,0.19375686,0.79692537,0.6475151,gland
32256,23552,0.9551521,0.4953462,0.80193585,0.7508114,gland
32768,22528,0.9216402,0.94165415,0.9167081,0.9266675,gland
33280,22528,0.8080672,0.6658452,0.8193158,0.76440936,gland
36352,22528,0.929951,0.6261242,0.8601343,0.8054032,gland
36864,22528,0.9007919,0.7229184,0.8338664,0.81919223,gland
37376,22528,0.8836382,0.9130583,0.8044059,0.86703414,gland
37888,22528,0.72564864,0.46751407,0.83761996,0.67692757,gland
38400,22528,0.95430803,0.2934045,0.8774768,0.70839643,gland
38912,22528,0.9205043,0.4971924,0.7166154,0.7114374,gland
39424,22528,0.8797679,0.5156809,0.7098244,0.7017577,gland
39936,22528,0.9561454,0.4941409,0.87914675,0.77647763,gland
41472,22528,0.9694401,0.7620701,0.8193158,0.85027534,gland
41984,22528,0.8838389,0.6846858,0.86153823,0.810021,gland
43520,22528,0.75137466,0.79502225,0.80685264,0.7844165,gland
46080,22528,0.96378,0.55999696,0.7356416,0.7531395,gland
55296,22528,0.938124,0.60673153,0.53236437,0.69240665,gland
56832,22528,0.9056566,0.38144997,0.4597734,0.58229333,gland
57344,22528,0.9114953,0.5203745,0.48547772,0.6391158,gland
57856,22528,0.9405718,0.33415475,0.6356749,0.63680047,gland
58368,22528,0.928668,0.42679933,0.38908216,0.5815165,gland
41984,22016,0.82796735,0.8610715,0.9032942,0.864111,gland
42496,22016,0.9853843,0.8255897,0.9032942,0.90475607,gland
55808,22016,0.96691406,0.9339146,0.9026096,0.9344794,gland
56320,22016,0.9891816,0.9079672,0.78596646,0.89437175,gland
56832,22016,0.9615338,0.8778961,0.9235924,0.9210074,gland
57344,22016,0.92468774,0.9213576,0.8710367,0.905694,gland
57856,22016,0.92468774,0.8697146,0.83004373,0.8748154,gland
58368,22016,0.9600627,0.9394706,0.8688268,0.9227867,gland
58880,22016,0.8778961,0.8895289,0.77864933,0.84869146,gland
59392,22016,0.8056322,0.91490096,0.7098244,0.81011915,gland
59904,22016,0.86293024,0.91181,0.6533481,0.8093627,gland
60416,22016,0.89256257,0.8940517,0.7648916,0.85050195,gland
60928,22016,0.7150262,0.87663436,0.8895289,0.8270631,gland
61440,22016,0.8671483,0.555601,0.7759446,0.73289794,gland
61952,22016,0.9791955,0.32209936,0.7412996,0.6808648,gland
62464,22016,0.9308365,0.39957732,0.5454673,0.62529373,gland
62976,22016,0.9296961,0.6226888,0.5626571,0.705014,gland
63488,22016,0.7762839,0.28696787,0.28378138,0.44901106,non-gland
64000,22016,0.3584653,0.2986959,0.6658452,0.44100213,non-gland
64512,22016,0.5841525,0.6959583,0.78464925,0.6882534,gland
65536,22016,0.27048025,0.45265692,0.6453435,0.45616022,non-gland
66048,22016,0.47852883,0.23405632,0.69471705,0.4691007,non-gland
66560,22016,0.47657967,0.41516557,0.80685264,0.5661993,gland
67072,22016,0.6442251,0.24220563,0.617628,0.5013529,gland
67584,22016,0.49609384,0.33895183,0.78530854,0.54011804,gland
68096,22016,0.3970029,0.3250919,0.70942193,0.47717223,non-gland
69120,22016,0.40827674,0.15713686,0.570092,0.3785019,non-gland
69632,22016,0.42727724,0.33807713,0.6288634,0.46473923,non-gland
70656,22016,0.55157375,0.46514452,0.6984323,0.57171685,gland
71168,22016,0.34334174,0.092032865,0.65797806,0.3644509,non-gland
71680,22016,0.6714706,0.3508661,0.5509094,0.5244154,gland
72192,22016,0.4464947,0.1968262,0.66061044,0.43464378,non-gland
19968,26112,0.9991573,0.9896718,0.99444515,0.99442476,gland
27136,26112,0.99954873,0.9666631,0.95292586,0.9730459,gland
54784,20480,0.937669,0.95531917,0.94853723,0.9471752,gland
55296,20480,0.84504944,0.96378,0.8193158,0.8760484,gland
55808,20480,0.93318766,0.9458012,0.91964257,0.9328771,gland
56320,20480,0.9832145,0.8899121,0.9458012,0.9396426,gland
56832,20480,0.9219218,0.91789335,0.8933094,0.9110415,gland
57344,20480,0.93220687,0.9105454,0.7745834,0.87244517,gland
57856,20480,0.9878528,0.9591543,0.91730267,0.9547699,gland
58368,20480,0.9937588,0.94458723,0.9263037,0.9548833,gland
58880,20480,0.98959166,0.929951,0.94815457,0.95589906,gland
59392,20480,0.98020524,0.88759494,0.82782817,0.8985428,gland
59904,20480,0.9557341,0.75346667,0.8688268,0.8593425,gland
60416,20480,0.95869267,0.9522199,0.888372,0.9330948,gland
60928,20480,0.9722044,0.97046465,0.9309621,0.957877,gland
61440,20480,0.98657167,0.8887587,0.83761996,0.90431684,gland
61952,20480,0.966156,0.89552265,0.96909106,0.94358987,gland
62464,20480,0.8525676,0.91730267,0.9585377,0.9094693,gland
62976,20480,0.9891816,0.9012275,0.9750122,0.9551404,gland
63488,20480,0.99193794,0.9105454,0.8558512,0.91944486,gland
69120,20480,0.23581159,0.2107663,0.59502196,0.34719995,non-gland
69632,20480,0.6757646,0.23581159,0.7879312,0.5665025,gland
70144,20480,0.69139314,0.29706192,0.7490872,0.5791808,gland
70656,20480,0.44360042,0.12002563,0.64690644,0.4035108,non-gland
71680,20480,0.5019531,0.50994736,0.79117644,0.60102564,gland
72192,20480,0.7718435,0.5432874,0.71102977,0.6753869,gland
72704,20480,0.5688949,0.32939172,0.69884354,0.5323767,gland
73216,20480,0.6992544,0.40192255,0.6039318,0.56836957,gland
74240,20480,0.7439129,0.47170994,0.71383077,0.6431512,gland
74752,20480,0.76699245,0.3475371,0.6575384,0.59068936,gland
75264,20480,0.7496374,0.35108855,0.7181993,0.60630846,gland
75776,20480,0.81884545,0.59313804,0.7839885,0.73199064,gland
76288,20480,0.9097468,0.6584175,0.81582016,0.7946615,gland
76800,20480,0.94208187,0.6627965,0.83601975,0.8136327,gland
77312,20480,0.94757545,0.5533846,0.8727817,0.7912473,gland
77824,20480,0.92643696,0.78199726,0.7994423,0.8359588,gland
25088,24576,0.9859364,0.85536855,0.9403531,0.9272194,gland
25600,24576,0.9832145,0.7394224,0.91789335,0.8801768,gland
26112,24576,0.97462875,0.75635755,0.8969756,0.8759873,gland
26624,24576,0.99253935,0.9252299,0.9019207,0.9398966,gland
27136,24576,0.9971551,0.950411,0.86522406,0.93759674,gland
28672,24576,0.99970406,0.8872046,0.94815457,0.9450211,gland
29696,24576,0.9814534,0.4947512,0.7826625,0.75295573,gland
30208,24576,0.990732,0.7892337,0.9324533,0.9041397,gland
30720,24576,0.99477994,0.8062431,0.81047887,0.8705006,gland
31232,24576,0.9981614,0.95257413,0.8872046,0.9459801,gland
31744,24576,0.9811669,0.78199726,0.8349459,0.8660367,gland
32256,24576,0.9814534,0.8050198,0.891811,0.8927614,gland
32768,24576,0.9878528,0.7606507,0.7772999,0.84193444,gland
33280,24576,0.9152046,0.8365546,0.7799929,0.84391737,gland
33792,24576,0.9348725,0.5843898,0.8370879,0.78545004,gland
34304,24576,0.95379424,0.73411953,0.936285,0.874733,gland
34816,24576,0.97423947,0.87147486,0.86431044,0.9033416,gland
35328,24576,0.9740426,0.8474635,0.8050198,0.8755086,gland
35840,24576,0.967163,0.77390057,0.91117966,0.88408107,gland
36352,24576,0.96405166,0.8836382,0.8984105,0.9153668,gland
59904,22528,0.8155265,0.344664,0.5393169,0.56650245,gland
60416,22528,0.84619683,0.2693256,0.4601676,0.52523,gland
61440,22528,0.79286546,0.25256836,0.5428027,0.52941215,gland
61952,22528,0.93367314,0.56985265,0.5222022,0.67524266,gland
62464,22528,0.53679854,0.6268097,0.66671383,0.61010736,gland
62976,22528,0.5034179,0.59478664,0.81405276,0.63741916,gland
64000,22528,0.6531269,0.7360213,0.86703575,0.75206137,gland
64512,22528,0.5273165,0.21174264,0.81582016,0.5182931,gland
65024,22528,0.26740816,0.32680833,0.5092763,0.3678309,non-gland
65536,22528,0.46490157,0.4880394,0.6955449,0.5494953,gland
66048,22528,0.6504673,0.41457292,0.8146434,0.6265612,gland
66560,22528,0.4139509,0.1732882,0.6584175,0.41521886,non-gland
67072,22528,0.424412,0.14854056,0.60112536,0.39135933,non-gland
67584,22528,0.29746994,0.2351084,0.61855006,0.38370946,non-gland
68096,22528,0.4205996,0.31784958,0.74539834,0.49461588,non-gland
69120,22528,0.49707034,0.13117322,0.6971967,0.44181344,non-gland
69632,22528,0.41111085,0.30486888,0.5549529,0.4236442,non-gland
70656,22528,0.4320634,0.27963173,0.69760895,0.46976805,non-gland
71168,22528,0.59455127,0.4627158,0.6855286,0.5809319,gland
71680,22528,0.863161,0.7687332,0.7570767,0.7963236,gland
72192,22528,0.7025301,0.4653875,0.7631309,0.64368284,gland
72704,22528,0.47268346,0.39420095,0.6435533,0.50347924,gland
73216,22528,0.48340452,0.58502704,0.48413622,0.51752263,gland
73728,22528,0.6808786,0.64735246,0.7527403,0.69365716,gland
74240,22528,0.48925945,0.30445513,0.66714764,0.48695406,non-gland
74752,22528,0.3647776,0.32960746,0.5176318,0.40400562,non-gland
75264,22528,0.6526843,0.26170814,0.48014352,0.4648453,non-gland
75776,22528,0.5640985,0.46587348,0.7102265,0.58006614,gland
76288,22528,0.6045157,0.59502196,0.5905431,0.5966936,gland
76800,22528,0.73753643,0.4604102,0.64243245,0.6134597,gland
77312,22528,0.9273633,0.50268555,0.6846858,0.70491153,gland
77824,22528,0.97903574,0.60556585,0.64957863,0.7447267,gland
78336,22528,0.983597,0.6804541,0.728362,0.79747105,gland
78848,22528,0.9984022,0.5412876,0.74054986,0.76007986,gland
79360,22528,0.99361163,0.57660156,0.48965603,0.6866231,gland
63488,23552,0.31912136,0.19744445,0.714628,0.41039792,non-gland
64000,23552,0.5727228,0.30033502,0.7905303,0.55452937,gland
64512,23552,0.68257374,0.3951342,0.79246426,0.62339073,gland
65024,23552,0.6460137,0.31447145,0.7512834,0.5705895,gland
65536,23552,0.67490816,0.3451053,0.69139314,0.57046884,gland
66048,23552,0.64243245,0.48877144,0.7541916,0.6284652,gland
66560,23552,0.55157375,0.5645487,0.69014156,0.60208803,gland
67072,23552,0.38214144,0.32209936,0.6169358,0.44039217,non-gland
67584,23552,0.51464427,0.29178742,0.7134316,0.50662106,gland
68096,23552,0.70659554,0.5332759,0.75201255,0.66396135,gland
68608,23552,0.57463354,0.6631238,0.7981868,0.678648,gland
69120,23552,0.4941409,0.22067817,0.6719013,0.46224013,non-gland
69632,23552,0.64779824,0.49557507,0.55374664,0.5657067,gland
70144,23552,0.6504673,0.49401885,0.57892436,0.5744702,gland
70656,23552,0.86476797,0.25757828,0.54056007,0.55430216,gland
71168,23552,0.88563144,0.7371582,0.50350946,0.7087664,gland
72192,23552,0.95565146,0.41442478,0.5910743,0.6537168,gland
72704,23552,0.9876639,0.56997234,0.6338636,0.7305,gland
73216,23552,0.9953904,0.7690802,0.6791787,0.81454974,gland
73728,23552,0.9994887,0.746139,0.69139314,0.81234026,gland
74240,23552,0.9964619,0.9092645,0.62658125,0.84410256,gland
74752,23552,0.9984988,0.8119744,0.5877065,0.79939324,gland
75264,23552,0.9986541,0.9539661,0.6410854,0.86456853,gland
75776,23552,0.99899954,0.9532751,0.80746067,0.9199117,gland
76288,23552,0.99832565,0.8976953,0.7648916,0.8869708,gland
76800,23552,0.99804294,0.78464925,0.7599387,0.84754366,gland
77312,23552,0.9981614,0.87536144,0.85536855,0.9096305,gland
77824,23552,0.99944717,0.8998277,0.7752647,0.89151317,gland
78336,23552,0.9984022,0.9130583,0.86293024,0.9247969,gland
78848,23552,0.99886644,0.937669,0.8828326,0.9397893,gland
79360,23552,0.9980732,0.91964257,0.91789335,0.94520307,gland
79872,23552,0.99740905,0.94966936,0.844409,0.9304958,gland
67584,24576,0.9979493,0.30280325,0.38029855,0.56035036,gland
68096,24576,0.9967775,0.39653546,0.5403176,0.64454347,gland
68608,24576,0.9979493,0.7412996,0.53692,0.758723,gland
69120,24576,0.9949397,0.78199726,0.62658125,0.80117273,gland
69632,24576,0.99553156,0.76629364,0.8267118,0.86284566,gland
70144,24576,0.9968273,0.65797806,0.8539127,0.83623934,gland
70656,24576,0.99629277,0.7017131,0.80131465,0.8331068,gland
71168,24576,0.9992084,0.7839885,0.83815056,0.87378246,gland
71680,24576,0.997851,0.858244,0.8062431,0.8874461,gland
72192,24576,0.9992206,0.908618,0.909907,0.93924856,gland
72704,24576,0.99947256,0.9458012,0.91789335,0.95438904,gland
73216,24576,0.9993228,0.891811,0.89552265,0.92888546,gland
73728,24576,0.99553156,0.7248703,0.9105454,0.87698245,gland
74240,24576,0.9981614,0.9314625,0.8836382,0.937754,gland
74752,24576,0.9984988,0.87450653,0.8418256,0.90494365,gland
75264,24576,0.9987551,0.9184803,0.8548847,0.92404,gland
75776,24576,0.9987551,0.9273633,0.84389514,0.9233379,gland
76288,24576,0.9959299,0.9263037,0.9184803,0.94690466,gland
76800,24576,0.99944717,0.93674946,0.8891444,0.9417803,gland
77312,24576,0.9966756,0.7905303,0.9207897,0.9026652,gland
77824,24576,0.99566853,0.936285,0.89029425,0.9407492,gland
78336,24576,0.99968004,0.86522406,0.7806625,0.88185555,gland
78848,24576,0.9990746,0.8976953,0.81699115,0.90458703,gland
79360,24576,0.9990452,0.78727776,0.8272706,0.8711979,gland
79872,24576,0.99486035,0.7102265,0.74316794,0.8160849,gland
46080,23040,0.8213309,0.9213576,0.65885663,0.800515,gland
54784,23040,0.987375,0.40180513,0.5346733,0.64128447,gland
55296,23040,0.86385167,0.5568816,0.42847252,0.6164019,gland
56832,23040,0.937669,0.41383246,0.42393494,0.59181213,gland
57344,23040,0.9032942,0.5463751,0.51690024,0.65552324,gland
57856,23040,0.9114953,0.4509638,0.7898827,0.7174473,gland
58368,23040,0.7541916,0.124213,0.5643986,0.48093438,non-gland
59904,23040,0.9623913,0.48974755,0.4213137,0.62448424,gland
60416,23040,0.8710367,0.43902567,0.30819023,0.53941756,gland
60928,23040,0.45253593,0.648021,0.7446563,0.61507106,gland
61952,23040,0.441673,0.57128835,0.8152325,0.60939795,gland
62464,23040,0.3090237,0.14128143,0.7352616,0.39518893,non-gland
62976,23040,0.580352,0.28856912,0.8193158,0.56274563,gland
63488,23040,0.5273165,0.71442884,0.6217706,0.621172,gland
64000,23040,0.54576993,0.39840645,0.82949203,0.5912228,gland
64512,23040,0.37479067,0.27048025,0.85342485,0.49956527,non-gland
65024,23040,0.5165954,0.4521428,0.7711549,0.57996434,gland
65536,23040,0.54576993,0.32209936,0.7599387,0.54260266,gland
66048,23040,0.46976352,0.3201833,0.7033458,0.4977642,non-gland
66560,23040,0.42823339,0.1968262,0.63973606,0.42159855,non-gland
67584,23040,0.38306418,0.24544656,0.5865228,0.40501118,non-gland
68096,23040,0.27202457,0.19436783,0.6761924,0.3808616,non-gland
68608,23040,0.29543313,0.35599872,0.702938,0.45145664,non-gland
