x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
14336,26112,0.52000886,0.57045096,0.4189346,0.50313145,gland
14848,26112,0.49902347,0.30445513,0.2685576,0.35734543,non-gland
15360,26112,0.83359575,0.5841525,0.33502442,0.58425754,gland
15872,26112,0.9272316,0.32552058,0.18300885,0.478587,non-gland
16384,26112,0.5525397,0.25795195,0.2382842,0.34959197,non-gland
16896,26112,0.8749346,0.2505459,0.19072402,0.43873486,non-gland
17408,26112,0.9724148,0.26702574,0.25795195,0.49913085,non-gland
17920,26112,0.8305941,0.19436783,0.14854056,0.3911675,non-gland
30720,26112,0.63742584,0.092032865,0.15152934,0.29366267,non-gland
31232,26112,0.7322091,0.10743748,0.05582314,0.2984899,non-gland
31744,26112,0.5147967,0.10594828,0.063714996,0.2281533,non-gland
32256,26112,0.34820172,0.083890386,0.059646945,0.16391301,non-gland
32768,26112,0.76611876,0.11124121,0.069541745,0.31563392,non-gland
33280,26112,0.45737907,0.067546695,0.048496004,0.19114059,non-gland
33792,26112,0.467818,0.11318691,0.076407686,0.21913753,non-gland
34304,26112,0.17342815,0.019719126,0.036493767,0.07654701,non-gland
34816,26112,0.33895183,0.07807816,0.09138211,0.16947068,non-gland
35328,26112,0.44360042,0.0973904,0.09268778,0.21122621,non-gland
35840,26112,0.52634275,0.30985844,0.08269734,0.3062995,non-gland
38400,26112,0.9507779,0.96095175,0.87450653,0.9287453,gland
38912,26112,0.61346817,0.32896045,0.6493563,0.530595,gland
39424,26112,0.532182,0.39256966,0.7505528,0.5584348,gland
39936,26112,0.83894384,0.7962924,0.7465088,0.79391503,gland
41472,26112,0.9296961,0.8238959,0.74761593,0.83373594,gland
41984,26112,0.9425068,0.9394706,0.8499712,0.9106495,gland
42496,26112,0.99635005,0.9105454,0.6872103,0.8647019,gland
43008,26112,0.99824536,0.9918121,0.9678993,0.9859856,gland
44544,26112,0.9801293,0.8984105,0.9591543,0.94589806,gland
10240,26624,0.98892784,0.98951083,0.9798227,0.9860871,gland
10752,26624,0.5436508,0.16398025,0.61254144,0.44005752,non-gland
11776,26624,0.9546474,0.86522406,0.8474635,0.8891117,gland
12288,26624,0.74581516,0.6796041,0.7268136,0.717411,gland
13312,26624,0.692642,0.19993211,0.39676917,0.42978108,non-gland
13824,26624,0.08181272,0.034880888,0.075858176,0.06418393,non-gland
14336,26624,0.17497346,0.21601154,0.22270015,0.20456171,non-gland
14848,26624,0.17106119,0.035948325,0.16776335,0.12492428,non-gland
15360,26624,0.4007494,0.56277734,0.50045776,0.48799482,non-gland
15872,26624,0.09982066,0.06052939,0.08329193,0.081213996,non-gland
16384,26624,0.028870907,0.025178842,0.024237636,0.026095795,non-gland
16896,26624,0.9175984,0.07004896,0.24653335,0.4113936,non-gland
17408,26624,0.8062431,0.37479067,0.21011725,0.463717,non-gland
17920,26624,0.7142295,0.2814056,0.0973904,0.36434186,non-gland
18432,26624,0.36082682,0.04922212,0.063714996,0.15792131,non-gland
18944,26624,0.7017131,0.11047115,0.24835183,0.35351202,non-gland
19456,26624,0.95430803,0.39256966,0.12592277,0.4909335,non-gland
19968,26624,0.6930576,0.2724115,0.0705596,0.3453429,non-gland
20480,26624,0.6513549,0.0973904,0.12085323,0.28986618,non-gland
20992,26624,0.80131465,0.1183851,0.09073549,0.33681175,non-gland
21504,26624,0.7505528,0.17838266,0.10484337,0.34459293,non-gland
22016,26624,0.4157288,0.106318876,0.09138211,0.2044766,non-gland
22528,26624,0.2232077,0.063714996,0.09947021,0.12879764,non-gland
23040,26624,0.7162186,0.06233104,0.10266401,0.29373786,non-gland
23552,26624,0.7595823,0.1919328,0.080936715,0.34415057,non-gland
24064,26624,0.50659144,0.08035747,0.0963651,0.22777134,non-gland
24576,26624,0.31658053,0.05300977,0.14223188,0.1706074,non-gland
25088,26624,0.5632578,0.15052763,0.12252321,0.27876952,non-gland
25600,26624,0.27963173,0.06233104,0.053403333,0.13178872,non-gland
26112,26624,0.6334103,0.21141683,0.07369627,0.30617446,non-gland
26624,26624,0.29138398,0.04672496,0.052230854,0.13011327,non-gland
27136,26624,0.2640736,0.075858176,0.080936715,0.1402895,non-gland
27648,26624,0.50585914,0.11596071,0.08035747,0.23405911,non-gland
28160,26624,0.7892337,0.047425874,0.06142404,0.2993612,non-gland
28672,26624,0.63091236,0.13432105,0.08151975,0.28225103,non-gland
29184,26624,0.33241877,0.12085323,0.066085376,0.17311913,non-gland
29696,26624,0.10123348,0.13251457,0.025760561,0.08650287,non-gland
30208,26624,0.41300356,0.44589144,0.10743748,0.32211083,non-gland
30720,26624,0.7217432,0.16613355,0.12678517,0.33822063,non-gland
31232,26624,0.30985844,0.102304704,0.024237636,0.14546692,non-gland
31744,26624,0.58130306,0.27474037,0.09268778,0.31624374,non-gland
59392,27648,0.8504686,0.50659144,0.2516477,0.53623587,gland
59904,27648,0.79653,0.22524616,0.31489265,0.44555628,non-gland
60416,27648,0.6637234,0.3420219,0.45604634,0.4872639,non-gland
60928,27648,0.4474603,0.11201596,0.15002882,0.2365017,non-gland
61440,27648,0.058345836,0.19498022,0.13432105,0.1292157,non-gland
61952,27648,0.60206157,0.6744794,0.3011565,0.5258992,gland
62464,27648,0.27279878,0.5532036,0.37296188,0.39965475,non-gland
62976,27648,0.8449215,0.505615,0.6302299,0.6602555,gland
63488,27648,0.9964619,0.7816642,0.6281794,0.80210185,gland
64000,27648,0.8000679,0.16505408,0.47076702,0.47862968,non-gland
64512,27648,0.8940517,0.547585,0.54891527,0.6635173,gland
65024,27648,0.9807288,0.6680145,0.81286734,0.8205369,gland
65536,27648,0.97838473,0.88759494,0.65577704,0.84058553,gland
66048,27648,0.84796774,0.5934915,0.44432366,0.6285943,gland
66560,27648,0.9875683,0.9036349,0.83548355,0.90889555,gland
67072,27648,0.84796774,0.6391168,0.84286314,0.77664924,gland
67584,27648,0.7070003,0.7401744,0.19806418,0.548413,gland
68096,27648,0.5663184,0.068537496,0.15002882,0.26162824,non-gland
68608,27648,0.8433798,0.45035937,0.7345006,0.6760799,gland
69120,27648,0.6751224,0.18892181,0.18892181,0.35098866,non-gland
69632,27648,0.27435136,0.5550735,0.2414894,0.3569714,non-gland
70144,27648,0.83413684,0.8840393,0.6261242,0.7814334,gland
71168,27648,0.99886644,0.93674946,0.8774768,0.9376976,gland
71680,27648,0.1384618,0.13251457,0.2962469,0.18907441,non-gland
72192,27648,0.7070003,0.47073662,0.66671383,0.61481696,gland
72704,27648,0.67939144,0.7185944,0.85729086,0.7517589,gland
73216,27648,0.6215409,0.46417287,0.83815056,0.6412881,gland
73728,27648,0.7279754,0.95430803,0.70212173,0.7948017,gland
74240,27648,0.89218736,0.8548847,0.84234506,0.863139,gland
74752,27648,0.9522199,0.80837,0.91367656,0.8914221,gland
97280,27648,0.4924322,0.11596071,0.3951342,0.33450904,non-gland
97792,27648,0.9394706,0.08419108,0.56001204,0.5278912,gland
98304,27648,0.91490096,0.41596606,0.61114997,0.64733905,gland
98816,27648,0.9152046,0.17809659,0.58959824,0.5609665,gland
99328,27648,0.9839708,0.68151486,0.7004852,0.78865695,gland
94720,29184,0.89912134,0.11397346,0.5439536,0.5190161,gland
95232,29184,0.938576,0.29138398,0.6770471,0.635669,gland
95744,29184,0.8089743,0.3332862,0.63522243,0.5924943,gland
96256,29184,0.8906752,0.28577045,0.619241,0.5985622,gland
97280,29184,0.91550726,0.21403356,0.6169358,0.58215886,gland
97792,29184,0.9073123,0.28002536,0.54661715,0.5779849,gland
98304,29184,0.92892635,0.2560871,0.5233899,0.5694678,gland
98816,29184,0.9757624,0.3238076,0.52634275,0.60863763,gland
99328,29184,0.9615338,0.29178742,0.5547117,0.60267764,gland
99840,29184,0.96210754,0.33676717,0.50887966,0.6025848,gland
100352,29184,0.9974885,0.5873515,0.66323286,0.74935764,gland
9728,29696,0.94853723,0.9079672,0.59572774,0.8174107,gland
10240,29696,0.9222025,0.7620701,0.33895183,0.67440814,gland
10752,29696,0.81873685,0.82949203,0.49017462,0.71280116,gland
56832,25600,0.9588471,0.45786384,0.38491216,0.60054106,gland
57344,25600,0.9213576,0.53801244,0.17781086,0.54572695,gland
57856,25600,0.6614857,0.18300885,0.07807816,0.30752423,non-gland
58368,25600,0.95292586,0.46174484,0.18359363,0.5327548,gland
58880,25600,0.7279754,0.44733956,0.17553806,0.45028436,non-gland
59392,25600,0.8010035,0.47621426,0.09268778,0.45663515,non-gland
59904,25600,0.84260434,0.46077412,0.12378869,0.4757224,non-gland
60416,25600,0.73392886,0.38873404,0.13028543,0.41764942,non-gland
60928,25600,0.8233284,0.48188052,0.16505408,0.49008766,non-gland
61440,25600,0.5675771,0.58106536,0.13296424,0.42720225,non-gland
61952,25600,0.91117966,0.43866497,0.30715016,0.5523316,gland
62464,25600,0.9832145,0.43554136,0.41406935,0.6109417,gland
64512,25600,0.9961755,0.8370879,0.59854686,0.81060344,gland
65024,25600,0.48633155,0.47049332,0.39280257,0.44987583,non-gland
65536,25600,0.36636302,0.21667379,0.13477592,0.23927091,non-gland
67072,25600,0.5798763,0.60390264,0.66061044,0.61479646,gland
67584,25600,0.7940658,0.5267688,0.57534945,0.63206136,gland
68096,25600,0.8338664,0.94417685,0.5737978,0.783947,gland
68608,25600,0.9957353,0.9429286,0.81699115,0.9185517,gland
69120,25600,0.9918121,0.9059898,0.6893056,0.8623691,gland
69632,25600,0.9566342,0.8887587,0.5660185,0.80380386,gland
70144,25600,0.882022,0.531331,0.8665848,0.75997925,gland
70656,25600,0.8727817,0.7237002,0.66671383,0.7543986,gland
71168,25600,0.15817435,0.04023794,0.46897304,0.22246177,non-gland
71680,25600,0.96095175,0.9314625,0.76838577,0.8869333,gland
72192,25600,0.9891816,0.97262347,0.86838096,0.9433954,gland
72704,25600,0.9802808,0.9403531,0.9700135,0.96354914,gland
73216,25600,0.84097856,0.91367656,0.7799929,0.84488267,gland
73728,25600,0.54043883,0.41383246,0.36886027,0.44104385,non-gland
74240,25600,0.87578696,0.63000226,0.91789335,0.80789423,gland
75264,25600,0.44915098,0.39117333,0.65201986,0.49744806,non-gland
75776,25600,0.49688724,0.78530854,0.8283842,0.7035267,gland
76288,25600,0.9167081,0.8392076,0.84234506,0.8660869,gland
76800,25600,0.3517563,0.603815,0.92892635,0.6281659,gland
77312,25600,0.6361271,0.742048,0.9284088,0.7688613,gland
77824,25600,0.5389832,0.63193506,0.7799929,0.65030366,gland
78336,25600,0.9124362,0.8449215,0.8795612,0.878973,gland
78848,25600,0.8322367,0.72990495,0.8255897,0.7959104,gland
79360,25600,0.4291901,0.68447495,0.44857726,0.5207475,gland
79872,25600,0.43302217,0.4798693,0.4659494,0.45961365,non-gland
80384,25600,0.5940803,0.38560602,0.74316794,0.5742848,gland
80896,25600,0.89218736,0.9026096,0.8044059,0.86640096,gland
81408,25600,0.7599387,0.7634837,0.8146434,0.7793553,gland
81920,25600,0.30694237,0.48188052,0.86522406,0.551349,gland
82432,25600,0.3420219,0.9666631,0.86522406,0.7246364,gland
90112,25600,0.022286188,0.36161548,0.840259,0.40805355,non-gland
91136,25600,0.879043,0.47849834,0.7090191,0.6888535,gland
92160,25600,0.95791227,0.7472472,0.67017674,0.79177874,gland
93184,25600,0.9378969,0.36556992,0.6169358,0.64013416,gland
93696,25600,0.61230963,0.83548355,0.77662295,0.74147207,gland
94208,25600,0.42727724,0.5554352,0.8283842,0.6036989,gland
94720,25600,0.1858733,0.53849787,0.7302899,0.48488703,non-gland
94720,28672,0.36048904,0.21206881,0.6160123,0.39619005,non-gland
95232,28672,0.91212356,0.13614832,0.55012405,0.53279865,gland
95744,28672,0.7240662,0.11920292,0.63000226,0.49109045,non-gland
96256,28672,0.8879841,0.120438814,0.5127231,0.50704867,gland
97280,28672,0.93581736,0.30590463,0.46793956,0.56988716,gland
97792,28672,0.7272012,0.11636177,0.51882046,0.4541278,non-gland
98304,28672,0.938124,0.23370634,0.5910153,0.5876152,gland
98816,28672,0.9697854,0.36082682,0.58806145,0.6395579,gland
99328,28672,0.9615338,0.20024472,0.50744575,0.5564081,gland
99840,28672,0.98549646,0.33241877,0.55217755,0.62336427,gland
9728,29184,0.9296961,0.9566342,0.67017674,0.85216904,gland
10240,29184,0.99448806,0.9811669,0.96741027,0.9810217,gland
11776,29184,0.81227237,0.692226,0.6535693,0.7193559,gland
12288,29184,0.9666631,0.8322367,0.6451199,0.81467324,gland
12800,29184,0.73048216,0.39606816,0.5352806,0.55394363,gland
13312,29184,0.1183851,0.124213,0.11476479,0.11912096,non-gland
14336,29184,0.38214144,0.26702574,0.4148988,0.35468864,non-gland
14848,29184,0.84234506,0.5822535,0.70089483,0.7084978,gland
15360,29184,0.40827674,0.38052872,0.5073237,0.43204308,non-gland
15872,29184,0.03410043,0.10781264,0.32852945,0.15681417,non-gland
16384,29184,0.580352,0.6562178,0.60276324,0.613111,gland
16896,29184,0.7098244,0.6959583,0.6361271,0.6806366,gland
17408,29184,0.99361163,0.9230392,0.95257413,0.9564083,gland
17920,29184,0.95791227,0.9053223,0.5835,0.81557816,gland
18432,29184,0.96405166,0.89478946,0.7178038,0.85888165,gland
18944,29184,0.9763105,0.82949203,0.7541916,0.8533314,gland
19456,29184,0.9351099,0.9069832,0.8244619,0.88885164,gland
19968,29184,0.6834195,0.79565805,0.3376402,0.6055726,gland
20480,29184,0.47925997,0.18892181,0.21866938,0.29561707,non-gland
22016,29184,0.57415605,0.29992476,0.22405547,0.3660454,non-gland
23040,29184,0.045015533,0.021450732,0.19868535,0.088383876,non-gland
23552,29184,0.69987017,0.0973904,0.09334688,0.29686916,non-gland
97280,28160,0.92495924,0.28577045,0.47037166,0.5603671,gland
97792,28160,0.9012275,0.16885696,0.57212526,0.5474033,gland
98304,28160,0.8624676,0.12549345,0.6419837,0.54331493,gland
98816,28160,0.9856076,0.2881683,0.56937385,0.6143833,gland
99328,28160,0.9888419,0.37903354,0.62566686,0.6645141,gland
9728,28672,0.87914675,0.9606575,0.64131004,0.82703805,gland
11264,28672,0.8155265,0.85729086,0.73829186,0.80370307,gland
11776,28672,0.4873074,0.06052939,0.3647776,0.3042048,non-gland
12288,28672,0.15974101,0.19072402,0.2213507,0.19060524,non-gland
12800,28672,0.6899327,0.55410856,0.7229184,0.6556532,gland
13312,28672,0.26473838,0.44806397,0.49002206,0.40094146,non-gland
13824,28672,0.09877259,0.08151975,0.1187934,0.09969524,non-gland
14336,28672,0.38769034,0.12210386,0.52530795,0.34503403,non-gland
14848,28672,0.01566365,0.029986508,0.21011725,0.0852558,non-gland
15360,28672,0.61878043,0.7839885,0.37364724,0.5921387,gland
15872,28672,0.284576,0.2693256,0.13072869,0.22821009,non-gland
16384,28672,0.9022657,0.4337416,0.6867903,0.67426586,gland
16896,28672,0.63590103,0.54988235,0.3233801,0.5030545,gland
17408,28672,0.87621135,0.85145944,0.88563144,0.8711007,gland
17920,28672,0.8512122,0.9606575,0.80746067,0.8731101,gland
18432,28672,0.3711366,0.22541662,0.25870037,0.28508452,non-gland
18944,28672,0.9763105,0.78332627,0.57224476,0.77729386,gland
19456,28672,0.76559335,0.6217706,0.5199784,0.63578075,gland
19968,28672,0.49633795,0.5966682,0.26284185,0.45194933,non-gland
22016,28672,0.09947021,0.08449276,0.0721122,0.08535839,non-gland
22528,28672,0.22678362,0.027169233,0.07316472,0.10903919,non-gland
23040,28672,0.0053018946,0.0007437029,0.01566365,0.007236416,non-gland
23552,28672,0.69412124,0.5439536,0.5110456,0.5830401,gland
24064,28672,0.085709274,0.005384938,0.04813677,0.046410326,non-gland
24576,28672,0.009936418,0.0023231625,0.03461884,0.01562614,non-gland
25088,28672,0.0007321813,0.0012843083,0.0111580305,0.004391507,non-gland
25600,28672,0.0010987311,0.001016244,0.023153411,0.008422796,non-gland
26112,28672,0.017442483,0.0064882697,0.07864238,0.034191046,non-gland
26624,28672,0.5711164,0.41620332,0.64735246,0.5448907,gland
27136,28672,0.6978149,0.64779824,0.5117471,0.61912006,gland
27648,28672,0.06142404,0.32594952,0.08819005,0.1585212,non-gland
28160,28672,0.12336561,0.075858176,0.14854056,0.115921445,non-gland
29184,28672,0.34598863,0.067546695,0.10781264,0.17378266,non-gland
29696,28672,0.14414886,0.085709274,0.31869715,0.18285175,non-gland
30208,28672,0.5004883,0.16995624,0.7577944,0.4760796,non-gland
30720,28672,0.753648,0.12940273,0.80069196,0.5612475,gland
31232,28672,0.2925511,0.6746938,0.17106119,0.3794354,non-gland
31744,28672,0.69160146,0.5870556,0.10818895,0.46228203,non-gland
32256,28672,0.09568694,0.34643072,0.039342504,0.16048671,non-gland
32768,28672,0.6709318,0.18832397,0.43542132,0.43155906,non-gland
33280,28672,0.6706083,0.714628,0.46326214,0.6161661,gland
34304,28672,0.23335674,0.47487468,0.1127954,0.27367562,non-gland
35328,28672,0.85729086,0.98421544,0.5252471,0.7889178,gland
47616,28160,0.9124362,0.97966766,0.8272706,0.9064582,gland
48128,28160,0.9861514,0.9868787,0.91550726,0.9628458,gland
48640,28160,0.908618,0.6295469,0.8976953,0.81195337,gland
49664,28160,0.39128962,0.3863003,0.18832397,0.3219713,non-gland
50176,28160,0.6907677,0.27590945,0.48029587,0.48232436,non-gland
50688,28160,0.9296961,0.8062431,0.7641884,0.83337593,gland
51200,28160,0.99155444,0.96485513,0.95257413,0.96966124,gland
51712,28160,0.9181873,0.8998277,0.5891255,0.80238026,gland
52224,28160,0.5043944,0.36330798,0.19806418,0.3552555,non-gland
52736,28160,0.6725468,0.39676917,0.6614857,0.57693386,gland
53248,28160,0.43998796,0.1561049,0.12126887,0.23912059,non-gland
53760,28160,0.799129,0.65113306,0.6048658,0.6850426,gland
54784,28160,0.891055,0.646237,0.62291825,0.72007006,gland
55296,28160,0.8828326,0.7329743,0.82782817,0.814545,gland
55808,28160,0.95150405,0.37570646,0.61254144,0.646584,gland
56320,28160,0.97684664,0.9059898,0.79310596,0.8919808,gland
56832,28160,0.8349459,0.4946291,0.38121957,0.5702649,gland
57344,28160,0.06656919,0.053403333,0.057493277,0.059155267,non-gland
57856,28160,0.40591964,0.12252321,0.16238002,0.2302743,non-gland
58368,28160,0.5283509,0.10932483,0.1666754,0.26811704,non-gland
58880,28160,0.5883866,0.28836867,0.08756385,0.3214397,non-gland
59392,28160,0.0960255,0.018264279,0.08151975,0.06526984,non-gland
59904,28160,0.45616752,0.2786492,0.23792991,0.32424888,non-gland
60416,28160,0.12592277,0.29583988,0.23722233,0.21966165,non-gland
60928,28160,0.060086645,0.20402452,0.3970029,0.22037137,non-gland
61440,28160,0.07531231,0.31636927,0.1384618,0.17671447,non-gland
61952,28160,0.53509843,0.5589891,0.39198768,0.49535844,non-gland
62464,28160,0.5907792,0.30033502,0.73791426,0.5430095,gland
62976,28160,0.8969756,0.38780627,0.6729768,0.6525862,gland
63488,28160,0.7371582,0.15354918,0.16079244,0.35049996,non-gland
64000,28160,0.83548355,0.41406935,0.36342093,0.537658,gland
64512,28160,0.27474037,0.12678517,0.34864515,0.2500569,non-gland
65024,28160,0.85293543,0.51635164,0.6261242,0.66513705,gland
65536,28160,0.33048472,0.30819023,0.33982763,0.32616755,non-gland
66048,28160,0.5827285,0.5028991,0.38237205,0.48933318,non-gland
66560,28160,0.6627965,0.65113306,0.38052872,0.5648194,gland
67072,28160,0.2679825,0.16749084,0.68763,0.3743678,non-gland
67584,28160,0.19314738,0.39047584,0.24184734,0.27515686,non-gland
68096,28160,0.59948516,0.25423115,0.62222975,0.491982,non-gland
68608,28160,0.86431044,0.63431686,0.91490096,0.8045094,gland
69120,28160,0.32896045,0.39910886,0.20561504,0.31122813,non-gland
69632,28160,0.0145035805,0.18653922,0.052618954,0.08455392,non-gland
70144,28160,0.3806438,0.55700207,0.29665428,0.41143337,non-gland
70656,28160,0.6302868,0.30362856,0.53400505,0.4893068,non-gland
71680,28160,0.30611202,0.32896045,0.30404165,0.31303802,non-gland
72704,28160,0.95822614,0.37799975,0.29746994,0.54456526,gland
73216,28160,0.5152541,0.2351084,0.055005282,0.26845595,non-gland
73728,28160,0.5117166,0.43056634,0.24006122,0.39411473,non-gland
74240,28160,0.8044059,0.83548355,0.702938,0.7809425,gland
74752,28160,0.69388795,0.717408,0.55615854,0.65581816,gland
95232,28160,0.16079244,0.34820172,0.5363433,0.3484458,non-gland
95744,28160,0.29946357,0.20307463,0.5907792,0.36443913,non-gland
96256,28160,0.4213137,0.33851433,0.8238959,0.52790797,gland
61952,29696,0.96378,0.8688268,0.8344069,0.8890045,gland
62464,29696,0.12549345,0.12168575,0.22746935,0.1582162,non-gland
62976,29696,0.95430803,0.92944044,0.85536855,0.913039,gland
63488,29696,0.9500415,0.9309621,0.7268136,0.8692724,gland
64000,29696,0.42679933,0.4157881,0.24220563,0.3615977,non-gland
64512,29696,0.61958635,0.61312073,0.56595856,0.5995552,gland
65024,29696,0.15203224,0.19012183,0.19806418,0.18007274,non-gland
65536,29696,0.15253651,0.21601154,0.049589027,0.13937902,non-gland
66048,29696,0.53607005,0.2635994,0.4104018,0.40335706,non-gland
66560,29696,0.9600627,0.93721074,0.91964257,0.938972,gland
67072,29696,0.9600627,0.674265,0.8193158,0.8178811,gland
67584,29696,0.74539834,0.38433433,0.68257374,0.60410213,gland
68096,29696,0.30985844,0.092032865,0.36863294,0.25684142,non-gland
68608,29696,0.0031236487,0.009708477,0.054198727,0.022343619,non-gland
69120,29696,0.010489091,0.004681823,0.041152887,0.0187746,non-gland
69632,29696,0.10158944,0.708616,0.35577488,0.3886601,non-gland
71168,29696,0.40192255,0.42321962,0.24006122,0.35506782,non-gland
91648,29696,0.22884513,0.50463855,0.58154076,0.43834147,non-gland
92160,29696,0.85919183,0.13986564,0.5772571,0.5254382,gland
92672,29696,0.3858374,0.19253936,0.5179671,0.36544797,non-gland
93184,29696,0.49902347,0.38456538,0.5175404,0.46704307,non-gland
93696,29696,0.40922078,0.14560063,0.68172675,0.41218272,non-gland
94720,29696,0.8305941,0.34764785,0.5221413,0.5667944,gland
95232,29696,0.6081287,0.29219124,0.57128835,0.4905361,non-gland
95744,29696,0.7138557,0.1480472,0.54864323,0.47018203,non-gland
96256,29696,0.79565805,0.21403356,0.6570985,0.55559665,gland
97280,29696,0.7606507,0.32231262,0.61508787,0.5660171,gland
97792,29696,0.8255897,0.08819005,0.5851011,0.49962696,non-gland
98304,29696,0.9390248,0.39583457,0.4827339,0.60586447,gland
98816,29696,0.84594244,0.23231015,0.46198753,0.51341337,gland
99328,29696,0.8221891,0.34026593,0.56673807,0.5763977,gland
99840,29696,0.8454327,0.34070447,0.5213493,0.5691622,gland
100352,29696,0.966156,0.51635164,0.5696133,0.6840403,gland
100864,29696,0.94122344,0.62903434,0.6272665,0.7325081,gland
45056,26112,0.95695716,0.92892635,0.80746067,0.8977814,gland
46080,26112,0.9740426,0.85919183,0.7725307,0.8685884,gland
47616,26112,0.2737685,0.25534365,0.18832397,0.23914538,non-gland
48128,26112,0.16317858,0.09704756,0.08694165,0.1157226,non-gland
48640,26112,0.6568784,0.07864238,0.12592277,0.28714785,non-gland
49152,26112,0.9785493,0.7078088,0.5086051,0.7316544,gland
49664,26112,0.29502678,0.19072402,0.06560483,0.1837852,non-gland
50176,26112,0.9572778,0.81257004,0.8062431,0.858697,gland
50688,26112,0.40497798,0.21667379,0.15304217,0.2582313,non-gland
51200,26112,0.46587348,0.46010697,0.2594502,0.39514354,non-gland
51712,26112,0.6818327,0.7876047,0.16184942,0.54376227,gland
52224,26112,0.043365803,0.039638843,0.059210252,0.047404964,non-gland
52736,26112,0.015424551,0.019124037,0.066085376,0.033544656,non-gland
53248,26112,0.0065897712,0.012053779,0.10594828,0.04153061,non-gland
54784,26112,0.05877656,0.16776335,0.12678517,0.11777502,non-gland
55296,26112,0.17667161,0.0963651,0.11201596,0.1283509,non-gland
55808,26112,0.48779538,0.22746935,0.048496004,0.2545869,non-gland
56320,26112,0.2399054,0.036769465,0.24364245,0.1734391,non-gland
56832,26112,0.2354598,0.1334152,0.09268778,0.15385427,non-gland
57344,26112,0.441673,0.5562941,0.04535258,0.34777322,non-gland
57856,26112,0.07661468,0.06656919,0.024237636,0.055807162,non-gland
58368,26112,0.26322046,0.22988081,0.060975183,0.18469214,non-gland
58880,26112,0.6160123,0.48657548,0.2382842,0.44695732,non-gland
59392,26112,0.6173973,0.26020142,0.060086645,0.3125618,non-gland
59904,26112,0.71183175,0.3544331,0.092359796,0.3862082,non-gland
60416,26112,0.93439513,0.42605293,0.10087861,0.48710892,non-gland
60928,26112,0.8951567,0.24871662,0.16559312,0.43648884,non-gland
61440,26112,0.67768735,0.5681163,0.15869519,0.46816626,non-gland
61952,26112,0.93463427,0.62062156,0.1919328,0.5823962,gland
62464,26112,0.8198933,0.20882359,0.16026603,0.39632764,non-gland
62976,26112,0.38491216,0.2590751,0.15102781,0.26500502,non-gland
63488,26112,0.06705628,0.4104018,0.097734325,0.1917308,non-gland
64000,26112,0.20024472,0.25870037,0.11357959,0.19084156,non-gland
64512,26112,0.87245613,0.66366893,0.45483536,0.66365343,gland
65024,26112,0.23704568,0.24835183,0.27086577,0.25208774,non-gland
65536,26112,0.76559335,0.39099893,0.3562227,0.5042717,gland
66048,26112,0.8976953,0.8134608,0.8267118,0.845956,gland
66560,26112,0.056652427,0.5759756,0.33807713,0.32356837,non-gland
67072,26112,0.76942694,0.8624676,0.4360216,0.68930537,gland
67584,26112,0.77321637,0.4864535,0.31278968,0.5241532,gland
68096,26112,0.9539661,0.68637,0.9046505,0.8483288,gland
68608,26112,0.82949203,0.8198933,0.80193585,0.817107,gland
69120,26112,0.8659059,0.74502754,0.8433798,0.81810445,gland
69632,26112,0.7442848,0.2893717,0.19559407,0.4097502,non-gland
70144,26112,0.8727817,0.6744794,0.8620035,0.8030882,gland
70656,26112,0.61901075,0.7752647,0.81815636,0.7374773,gland
71168,26112,0.86613256,0.8327813,0.6796041,0.7928393,gland
71680,26112,0.979354,0.9585377,0.93195957,0.9566171,gland
72192,26112,0.7168137,0.8895289,0.6645403,0.7569609,gland
72704,26112,0.5243947,0.60626537,0.65113306,0.593931,gland
73216,26112,0.93651766,0.78858316,0.8152325,0.84677774,gland
73728,26112,0.5679366,0.66061044,0.7166154,0.6483875,gland
74240,26112,0.32906824,0.58106536,0.48901546,0.466383,non-gland
74752,26112,0.6261242,0.36613634,0.8656789,0.6193132,gland
75264,26112,0.18010665,0.03461884,0.7337381,0.31615454,non-gland
75776,26112,0.20497774,0.4437511,0.48121002,0.37664628,non-gland
76288,26112,0.8456877,0.8449215,0.64467263,0.7784273,gland
77312,26112,0.6025294,0.48383132,0.46836507,0.51824194,gland
77824,26112,0.7554566,0.87147486,0.8221891,0.8163735,gland
78336,26112,0.61230963,0.81257004,0.8879841,0.7709546,gland
78848,26112,0.26322046,0.5452857,0.85536855,0.55462486,gland
79360,26112,0.16749084,0.61068565,0.7233095,0.5004954,gland
79872,26112,0.2206729,0.66562796,0.6444489,0.5102499,gland
80384,26112,0.22276354,0.33622205,0.7718435,0.4436097,non-gland
80896,26112,0.18097353,0.7306744,0.8418256,0.5844912,gland
91648,26112,0.9964064,0.9750122,0.9559813,0.9758,gland
92160,26112,0.9861514,0.7053793,0.5881797,0.75990343,gland
92672,26112,0.9193534,0.19620943,0.5621765,0.5592465,gland
93184,26112,0.99108386,0.63431686,0.6083614,0.7445874,gland
93696,26112,0.93721074,0.91550726,0.80131465,0.8846776,gland
9728,28160,0.9928786,0.86060363,0.8656789,0.90638703,gland
10240,28160,0.9492946,0.5853382,0.88161486,0.80541587,gland
11264,28160,0.92683524,0.7233095,0.8679338,0.8393595,gland
11776,28160,0.50659144,0.5080559,0.54274213,0.5191298,gland
