x,y,gt_label_thr050,gt_label_thr025,pct_inROI,pct_nested,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
89600,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0021787127,0.6678398,0,0
91840,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0021409325,0.59806997,0,0
94080,31360,-1,-1,0.0070104025327905,0.0,1,Adenocarcinoma low grade,0.002357886,0.6947705,0,0
96320,31360,-1,0,0.4403122130394857,0.0,1,Adenocarcinoma low grade,0.0043872795,0.8546341,0,0
98560,31360,-1,-1,0.2438016528925619,0.0,1,Adenocarcinoma low grade,0.0028971452,0.91196895,0,0
100800,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0015108538,0.8468929,0,0
103040,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0015507892,0.8338922,0,0
105280,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0013149282,0.83064663,0,0
40320,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0034483115,0.6747157,0,0
42560,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0027413692,0.69912153,0,0
44800,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0043558707,0.7458415,0,0
47040,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0028701958,0.7124758,0,0
49280,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0025817866,0.75590295,0,0
51520,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.001840584,0.8193639,0,0
85120,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0032054482,0.76774025,0,0
87360,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0018532256,0.8245251,0,0
89600,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0016968491,0.8062589,0,0
91840,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0023987168,0.7545174,0,0
98560,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0023646394,0.6856411,0,0
100800,33600,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0016492213,0.8035537,0,0
35840,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0029486031,0.7452628,0,0
38080,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0030418667,0.7128173,0,0
40320,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0029164401,0.7679072,0,0
42560,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0018177634,0.82511604,0,0
44800,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0023134921,0.78008175,0,0
89600,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0025165556,0.8094156,0,0
91840,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0024782377,0.8451749,0,0
94080,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0031505025,0.7528636,0,0
98560,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0010437398,0.8067643,0,0
100800,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0011264979,0.8194372,0,0
103040,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0013859974,0.81934154,0,0
105280,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0012415701,0.808257,0,0
107520,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.001537754,0.80855167,0,0
109760,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0016231186,0.80209714,0,0
112000,35840,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0016156937,0.7755471,0,0
33600,38080,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0033503135,0.6182219,0,0
35840,38080,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0027129757,0.774508,0,0
91840,38080,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0026232153,0.82287395,0,0
94080,38080,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0044199387,0.7769573,0,0
98560,38080,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0020375142,0.7582199,0,0
100800,38080,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0012793769,0.7550067,0,0
103040,38080,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0015750496,0.8041507,0,0
105280,38080,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0011907396,0.74273896,0,0
114240,38080,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0012012528,0.71705085,0,0
116480,38080,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0015375613,0.75736946,0,0
24640,40320,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0013354744,0.75313663,0,0
31360,40320,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0030273404,0.69284254,0,0
33600,40320,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0028788932,0.7885129,0,0
94080,40320,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0020300532,0.75069195,0,0
96320,40320,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0037454432,0.8227526,0,0
98560,40320,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0028508974,0.79034364,0,0
100800,40320,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0028885438,0.7831113,0,0
103040,40320,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0026800027,0.69669354,0,0
123200,40320,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0015891002,0.76653683,0,0
31360,42560,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0029882672,0.7032542,0,0
98560,42560,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.007084006,0.76324785,0,0
100800,42560,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.004473206,0.75907165,0,0
123200,42560,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0027587092,0.82891816,0,0
26880,44800,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0036863172,0.6993523,0,0
29120,44800,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.003957815,0.7169894,0,0
98560,44800,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0033090387,0.7034155,0,0
100800,44800,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0033389921,0.7787652,0,0
103040,44800,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0046822815,0.7353868,0,0
105280,44800,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.004618483,0.7732387,0,0
26880,47040,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0028267023,0.80477357,0,0
105280,47040,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0027242068,0.77343583,0,0
107520,47040,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0068259803,0.7557401,0,0
109760,47040,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0054916544,0.7182825,0,0
112000,47040,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0046939594,0.74668175,0,0
114240,47040,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.00429258,0.7671602,0,0
116480,47040,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.004535784,0.72405046,0,0
118720,47040,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0046891873,0.7273929,0,0
24640,49280,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.002837649,0.83165824,0,0
26880,49280,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0031853302,0.7852224,0,0
116480,49280,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.002958207,0.6973607,0,0
118720,49280,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.004748126,0.8120953,0,0
120960,49280,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.004872077,0.7840191,0,0
123200,49280,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0063785473,0.7443717,0,0
17920,51520,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0044293343,0.3952422,0,0
20160,51520,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.003124108,0.7548581,0,0
22400,51520,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.002637247,0.72479326,0,0
24640,51520,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0041084923,0.7282855,0,0
123200,51520,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.005707417,0.77774996,0,0
17920,53760,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0025160683,0.7584945,0,0
20160,53760,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0046628728,0.7298048,0,0
