x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble,pred_hardvote,pred_virchow2,pred_uni2,pred_phikon-v2
92672,18944,0.99509466,0.81167597,0.91117966,0.90598345,gland,gland,gland,gland,gland
96768,18944,0.99687636,0.9688562,0.89912134,0.9549513,gland,gland,gland,gland,gland
97280,18944,0.98707956,0.9693242,0.7975568,0.91798687,gland,gland,gland,gland,gland
97792,18944,0.9908744,0.97997653,0.8454327,0.93876123,gland,gland,gland,gland,gland
98304,18944,0.99657035,0.99128854,0.9219218,0.9699269,gland,gland,gland,gland,gland
98816,18944,0.9994642,0.9959927,0.9724148,0.98929054,gland,gland,gland,gland,gland
99328,18944,0.99128854,0.9658996,0.83004373,0.9290773,gland,gland,gland,gland,gland
99840,18944,0.97966766,0.99351174,0.95292586,0.97536844,gland,gland,gland,gland,gland
100352,18944,0.9291838,0.9882222,0.97754294,0.964983,gland,gland,gland,gland,gland
100864,18944,0.9730365,0.9951703,0.9845754,0.98426074,gland,gland,gland,gland,gland
101376,18944,0.97134733,0.99635005,0.9728308,0.98017603,gland,gland,gland,gland,gland
102400,18944,0.9845754,0.9900636,0.94966936,0.9747694,gland,gland,gland,gland,gland
102912,18944,0.9932025,0.99351174,0.8887587,0.958491,gland,gland,gland,gland,gland
103424,18944,0.9843364,0.9763105,0.8692713,0.943306,gland,gland,gland,gland,gland
103936,18944,0.9986541,0.9908744,0.9022657,0.9639314,gland,gland,gland,gland,gland
15360,14848,0.992062,0.99856746,0.99711037,0.99591327,gland,gland,gland,gland,gland
15872,14848,0.9563089,0.99371004,0.983343,0.9777873,gland,gland,gland,gland,gland
16384,14848,0.9079672,0.95292586,0.9898303,0.9502411,gland,gland,gland,gland,gland
16896,14848,0.043365803,0.4047574,0.36704338,0.2717222,non-gland,non-gland,non-gland,non-gland,non-gland
17408,14848,0.20307463,0.77662295,0.47149703,0.48373154,non-gland,non-gland,non-gland,gland,non-gland
17920,14848,0.5597714,0.19436783,0.41300356,0.38904762,non-gland,non-gland,gland,non-gland,non-gland
18432,14848,0.9984022,0.99982053,0.99827254,0.99883175,gland,gland,gland,gland,gland
18944,14848,0.99863297,0.9996259,0.9990452,0.99910134,gland,gland,gland,gland,gland
19456,14848,0.999089,0.9981324,0.997917,0.99837947,gland,gland,gland,gland,gland
19968,14848,0.99890125,0.9988305,0.9981324,0.9986214,gland,gland,gland,gland,gland
20480,14848,0.99948066,0.9998977,0.99884856,0.999409,gland,gland,gland,gland,gland
20992,14848,0.9905143,0.99939287,0.99861145,0.9961729,gland,gland,gland,gland,gland
21504,14848,0.9993538,0.9998029,0.99910307,0.9994199,gland,gland,gland,gland,gland
22528,14848,0.99566853,0.99657035,0.99736834,0.9965358,gland,gland,gland,gland,gland
23040,14848,0.99740905,0.99899954,0.99827254,0.99822706,gland,gland,gland,gland,gland
23552,14848,0.99939287,0.99895155,0.9996259,0.9993234,gland,gland,gland,gland,gland
24064,14848,0.9926542,0.9989183,0.99788433,0.99648565,gland,gland,gland,gland,gland
24576,14848,0.9986541,0.9995695,0.997285,0.9985029,gland,gland,gland,gland,gland
25088,14848,0.999936,0.99997723,0.9995272,0.9998135,gland,gland,gland,gland,gland
25600,14848,0.99981767,0.99947256,0.9966234,0.99863786,gland,gland,gland,gland,gland
26112,14848,0.9975656,0.99970406,0.9923044,0.99652463,gland,gland,gland,gland,gland
26624,14848,0.9941801,0.99976224,0.99861145,0.9975179,gland,gland,gland,gland,gland
27136,14848,0.99029154,0.9968273,0.96691406,0.9846776,gland,gland,gland,gland,gland
27648,14848,0.9974885,0.99948066,0.9930962,0.9966884,gland,gland,gland,gland,gland
28160,14848,0.9986749,0.9999039,0.9991573,0.99924535,gland,gland,gland,gland,gland
28672,14848,0.99193794,0.99968493,0.998884,0.99683565,gland,gland,gland,gland,gland
29184,14848,0.40574303,0.39773372,0.5966682,0.46671498,non-gland,non-gland,non-gland,non-gland,gland
30208,14848,0.99788433,0.99351174,0.95822614,0.9832074,gland,gland,gland,gland,gland
30720,14848,0.98102194,0.99611557,0.9957353,0.99095756,gland,gland,gland,gland,gland
31232,14848,0.9949397,0.9986541,0.9941801,0.99592465,gland,gland,gland,gland,gland
31744,14848,0.9956006,0.9981614,0.98951083,0.9944243,gland,gland,gland,gland,gland
32256,14848,0.99827254,0.99821776,0.99629277,0.99759436,gland,gland,gland,gland,gland
32768,14848,0.99701905,0.99611557,0.99580115,0.9963119,gland,gland,gland,gland,gland
33280,14848,0.9981324,0.9989183,0.99863297,0.9985612,gland,gland,gland,gland,gland
33792,14848,0.9966756,0.997783,0.99580115,0.9967533,gland,gland,gland,gland,gland
34304,14848,0.9943581,0.9877587,0.9563089,0.97947526,gland,gland,gland,gland,gland
34816,14848,0.9825575,0.99029154,0.9801293,0.9843261,gland,gland,gland,gland,gland
35328,14848,0.9688562,0.99586606,0.9975274,0.98741657,gland,gland,gland,gland,gland
35840,14848,0.9953181,0.9997347,0.99657035,0.9972077,gland,gland,gland,gland,gland
36352,14848,0.8984105,0.95257413,0.9859364,0.9456403,gland,gland,gland,gland,gland
36864,14848,0.97462875,0.9968273,0.9959299,0.98912865,gland,gland,gland,gland,gland
37376,14848,0.9969722,0.9983516,0.9962346,0.9971861,gland,gland,gland,gland,gland
37888,14848,0.9999678,0.99947256,0.99736834,0.99893624,gland,gland,gland,gland,gland
38400,14848,0.9984269,0.99997985,0.99918324,0.9991967,gland,gland,gland,gland,gland
38912,14848,0.99913067,0.9999635,0.9994887,0.99952763,gland,gland,gland,gland,gland
39424,14848,0.9993228,0.999826,0.9993436,0.9994975,gland,gland,gland,gland,gland
39936,14848,0.99187535,0.99945575,0.9976404,0.9963238,gland,gland,gland,gland,gland
40448,14848,0.9022657,0.99863297,0.9921841,0.96436095,gland,gland,gland,gland,gland
40960,14848,0.9869795,0.99845123,0.9965166,0.9939825,gland,gland,gland,gland,gland
41472,14848,0.99453074,0.9992446,0.99193794,0.99523777,gland,gland,gland,gland,gland
41984,14848,0.9932025,0.9975656,0.99586606,0.99554473,gland,gland,gland,gland,gland
42496,14848,0.98926485,0.9993333,0.99711037,0.99523616,gland,gland,gland,gland,gland
43008,14848,0.99971753,0.99985576,0.9993013,0.9996249,gland,gland,gland,gland,gland
43520,14848,0.9984022,0.9998029,0.9975656,0.99859023,gland,gland,gland,gland,gland
44032,14848,0.9985221,0.99974686,0.9983516,0.99887353,gland,gland,gland,gland,gland
44544,14848,0.9971551,0.99918324,0.998103,0.9981472,gland,gland,gland,gland,gland
45056,14848,0.99629277,0.99983656,0.9992792,0.99846953,gland,gland,gland,gland,gland
45568,14848,0.99453074,0.99984646,0.9991959,0.99785763,gland,gland,gland,gland,gland
46080,14848,0.99586606,0.99993396,0.99899954,0.9982665,gland,gland,gland,gland,gland
46592,14848,0.9983516,0.99986017,0.99944717,0.99921966,gland,gland,gland,gland,gland
47104,14848,0.999015,0.9997695,0.9992446,0.9993431,gland,gland,gland,gland,gland
47616,14848,0.99943846,0.99992275,0.99884856,0.9994033,gland,gland,gland,gland,gland
48128,14848,0.9980122,0.99968004,0.9982993,0.99866384,gland,gland,gland,gland,gland
48640,14848,0.9863631,0.99821776,0.9980732,0.99421805,gland,gland,gland,gland,gland
49152,14848,0.86385167,0.9851576,0.9914225,0.94681054,gland,gland,gland,gland,gland
49664,14848,0.7879312,0.8688268,0.7490872,0.80194837,gland,gland,gland,gland,gland
50176,14848,0.72623146,0.96323055,0.971779,0.8870804,gland,gland,gland,gland,gland
50688,14848,0.29299974,0.5012207,0.11797802,0.30406615,non-gland,non-gland,non-gland,gland,non-gland
51200,14848,0.9976404,0.99605453,0.99837697,0.9973573,gland,gland,gland,gland,gland
51712,14848,0.9992792,0.9993538,0.9987551,0.99912935,gland,gland,gland,gland,gland
52224,14848,0.9968273,0.9966756,0.99837697,0.9972933,gland,gland,gland,gland,gland
52736,14848,0.9997998,0.9957353,0.9959299,0.997155,gland,gland,gland,gland,gland
53248,14848,0.99965405,0.99942964,0.999015,0.9993663,gland,gland,gland,gland,gland
53760,14848,0.99931216,0.9997305,0.9984269,0.99915653,gland,gland,gland,gland,gland
54272,14848,0.9993436,0.9986541,0.9986541,0.99888396,gland,gland,gland,gland,gland
54784,14848,0.98571813,0.9904406,0.9953904,0.99051636,gland,gland,gland,gland,gland
55296,14848,0.9982993,0.9991959,0.9982993,0.99859816,gland,gland,gland,gland,gland
55808,14848,0.91212356,0.9969722,0.9869795,0.96535844,gland,gland,gland,gland,gland
56320,14848,0.9785493,0.99963737,0.99771273,0.9919664,gland,gland,gland,gland,gland
56832,14848,0.93439513,0.99509466,0.9942697,0.9745865,gland,gland,gland,gland,gland
57344,14848,0.8054792,0.98998636,0.93721074,0.91089207,gland,gland,gland,gland,gland
57856,14848,0.8044059,0.983597,0.81286734,0.8669568,gland,gland,gland,gland,gland
58368,14848,0.880797,0.98866826,0.9615338,0.9436664,gland,gland,gland,gland,gland
58880,14848,0.645909,0.78133065,0.9142907,0.7805101,gland,gland,gland,gland,gland
59392,14848,0.16613355,0.746139,0.89478946,0.602354,gland,gland,non-gland,gland,gland
59904,14848,0.035948325,0.31405056,0.5589891,0.302996,non-gland,non-gland,non-gland,non-gland,gland
60416,14848,0.6142783,0.7994423,0.5940803,0.669267,gland,gland,gland,gland,gland
60928,14848,0.45762146,0.83004373,0.7839885,0.6905512,gland,gland,non-gland,gland,gland
61440,14848,0.3306873,0.72990495,0.8283842,0.6296589,gland,gland,non-gland,gland,gland
61952,14848,0.11397346,0.7229184,0.9224824,0.586458,gland,gland,non-gland,gland,gland
62464,14848,0.68594944,0.90087914,0.91117966,0.83266944,gland,gland,gland,gland,gland
62976,14848,0.7735587,0.6880493,0.9252299,0.79561263,gland,gland,gland,gland,gland
63488,14848,0.50921524,0.7142295,0.9241418,0.7158622,gland,gland,gland,gland,gland
64000,14848,0.5243947,0.9763105,0.7248703,0.7418585,gland,gland,gland,gland,gland
64512,14848,0.24580847,0.9425068,0.844409,0.6775748,gland,gland,non-gland,gland,gland
65024,14848,0.69035035,0.9736447,0.96182173,0.8752723,gland,gland,gland,gland,gland
65536,14848,0.6169358,0.947381,0.96210754,0.84214145,gland,gland,gland,gland,gland
66048,14848,0.84156543,0.99832565,0.971779,0.9372234,gland,gland,gland,gland,gland
66560,14848,0.94458723,0.95257413,0.997285,0.96481544,gland,gland,gland,gland,gland
67072,14848,0.9394706,0.9837225,0.9572778,0.9601569,gland,gland,gland,gland,gland
67584,14848,0.71183175,0.98201376,0.95430803,0.88271785,gland,gland,gland,gland,gland
68096,14848,0.97023994,0.9764905,0.8984105,0.9483803,gland,gland,gland,gland,gland
68608,14848,0.8433798,0.80193585,0.5352199,0.7268452,gland,gland,gland,gland,gland
69120,14848,0.2247353,0.68510735,0.67017674,0.52667314,gland,gland,non-gland,gland,gland
69632,14848,0.44697747,0.91490096,0.69388795,0.68525547,gland,gland,non-gland,gland,gland
70144,14848,0.91490096,0.9787127,0.85776806,0.9171272,gland,gland,gland,gland,gland
70656,14848,0.89143354,0.994615,0.98571813,0.95725554,gland,gland,gland,gland,gland
71168,14848,0.96538115,0.98087597,0.97788346,0.9747135,gland,gland,gland,gland,gland
71680,14848,0.994089,0.9974885,0.9921841,0.9945872,gland,gland,gland,gland,gland
72192,14848,0.97023994,0.9964064,0.971564,0.97940344,gland,gland,gland,gland,gland
72704,14848,0.9606575,0.9830851,0.98215127,0.9752979,gland,gland,gland,gland,gland
73216,14848,0.9755769,0.9736447,0.9334308,0.9608841,gland,gland,gland,gland,gland
73728,14848,0.52506447,0.5593615,0.7711549,0.61852694,gland,gland,gland,gland,gland
23040,12288,0.997783,0.9991959,0.99732697,0.99810195,gland,gland,gland,gland,gland
23552,12288,0.99990976,0.9999318,0.99886644,0.99956936,gland,gland,gland,gland,gland
24064,12288,0.99978346,0.99991775,0.9992084,0.9996366,gland,gland,gland,gland,gland
24576,12288,0.99943846,0.99954873,0.99910307,0.9993634,gland,gland,gland,gland,gland
25088,12288,0.99989927,0.9999485,0.9993436,0.9997304,gland,gland,gland,gland,gland
25600,12288,0.99966466,0.9998029,0.997851,0.9991062,gland,gland,gland,gland,gland
26624,12288,0.9965166,0.99453074,0.9838472,0.9916315,gland,gland,gland,gland,gland
27648,12288,0.9995695,0.9996594,0.99911696,0.9994486,gland,gland,gland,gland,gland
28672,12288,0.9999757,0.9999453,0.9991573,0.99969274,gland,gland,gland,gland,gland
29184,12288,0.99635005,0.97702265,0.94853723,0.97396994,gland,gland,gland,gland,gland
29696,12288,0.9943581,0.99986863,0.99701905,0.99708194,gland,gland,gland,gland,gland
30208,12288,0.98087597,0.97702265,0.95759624,0.9718316,gland,gland,gland,gland,gland
30720,12288,0.99486035,0.9966234,0.9956006,0.9956948,gland,gland,gland,gland,gland
31232,12288,0.96641046,0.9686196,0.9869795,0.97400314,gland,gland,gland,gland,gland
32256,12288,0.9961755,0.9950177,0.990732,0.9939751,gland,gland,gland,gland,gland
32768,12288,0.99910307,0.999089,0.99804294,0.99874496,gland,gland,gland,gland,gland
33280,12288,0.99931216,0.9987551,0.9921841,0.9967504,gland,gland,gland,gland,gland
33792,12288,0.99957615,0.9996594,0.998884,0.9993732,gland,gland,gland,gland,gland
34304,12288,0.99845123,0.99945575,0.997065,0.998324,gland,gland,gland,gland,gland
34816,12288,0.9914887,0.99629277,0.9980732,0.99528486,gland,gland,gland,gland,gland
35328,12288,0.9962346,0.99890125,0.99719906,0.9974449,gland,gland,gland,gland,gland
35840,12288,0.999015,0.99968493,0.9988305,0.9991768,gland,gland,gland,gland,gland
36352,12288,0.9962346,0.9965166,0.9971551,0.99663544,gland,gland,gland,gland,gland
36864,12288,0.987375,0.993807,0.9984988,0.993227,gland,gland,gland,gland,gland
37376,12288,0.9928231,0.9984022,0.99580115,0.9956755,gland,gland,gland,gland,gland
37888,12288,0.99821776,0.997851,0.9954615,0.9971767,gland,gland,gland,gland,gland
38400,12288,0.99989605,0.9999716,0.9996018,0.99982315,gland,gland,gland,gland,gland
38912,12288,0.9995827,0.99979657,0.9990601,0.9994798,gland,gland,gland,gland,gland
39424,12288,0.999015,0.9997305,0.99942076,0.9993887,gland,gland,gland,gland,gland
39936,12288,0.9984022,0.99931216,0.994615,0.99744314,gland,gland,gland,gland,gland
40448,12288,0.99854493,0.9998727,0.99827254,0.9988968,gland,gland,gland,gland,gland
42496,12288,0.99701905,0.99918324,0.99635005,0.9975174,gland,gland,gland,gland,gland
43008,12288,0.9763105,0.9896718,0.98866826,0.98488355,gland,gland,gland,gland,gland
43520,12288,0.9730365,0.9764905,0.97482115,0.9747827,gland,gland,gland,gland,gland
44032,12288,0.98215127,0.99890125,0.992062,0.99103814,gland,gland,gland,gland,gland
44544,12288,0.9885804,0.9957353,0.99361163,0.9926424,gland,gland,gland,gland,gland
45056,12288,0.83894384,0.96641046,0.983597,0.9296505,gland,gland,gland,gland,gland
46592,12288,0.9724148,0.997783,0.9951703,0.988456,gland,gland,gland,gland,gland
47104,12288,0.9990746,0.9996947,0.99657035,0.9984465,gland,gland,gland,gland,gland
47616,12288,0.9850429,0.99968493,0.9969722,0.9939,gland,gland,gland,gland,gland
48128,12288,0.9922444,0.99724233,0.97887486,0.98945385,gland,gland,gland,gland,gland
48640,12288,0.9997546,0.99977654,0.99821776,0.99924964,gland,gland,gland,gland,gland
49152,12288,0.99948066,0.99965405,0.99923277,0.99945587,gland,gland,gland,gland,gland
49664,12288,0.99771273,0.9993228,0.9961755,0.997737,gland,gland,gland,gland,gland
50176,12288,0.9928786,0.99242276,0.9921841,0.9924951,gland,gland,gland,gland,gland
50688,12288,0.98942953,0.97754294,0.9566342,0.9745355,gland,gland,gland,gland,gland
51200,12288,0.7789858,0.31954592,0.4543511,0.5176276,gland,non-gland,gland,non-gland,non-gland
51712,12288,0.96691406,0.95976204,0.95430803,0.96032804,gland,gland,gland,gland,gland
52224,12288,0.99701905,0.9992206,0.99732697,0.9978555,gland,gland,gland,gland,gland
52736,12288,0.9142907,0.9898303,0.98481095,0.96297735,gland,gland,gland,gland,gland
53248,12288,0.9056566,0.9982993,0.99193794,0.96529794,gland,gland,gland,gland,gland
53760,12288,0.7806625,0.96814114,0.9572778,0.90202713,gland,gland,gland,gland,gland
54272,12288,0.5257341,0.891811,0.83169055,0.7497452,gland,gland,gland,gland,gland
54784,12288,0.27435136,0.4478225,0.72990495,0.48402628,non-gland,non-gland,non-gland,non-gland,gland
55296,12288,0.9458012,0.9921841,0.9843364,0.97410727,gland,gland,gland,gland,gland
55808,12288,0.96295285,0.9798227,0.97821885,0.97366476,gland,gland,gland,gland,gland
56320,12288,0.9437636,0.97520185,0.97090924,0.9632916,gland,gland,gland,gland,gland
56832,12288,0.5628975,0.5986642,0.69014156,0.6172344,gland,gland,gland,gland,gland
57344,12288,0.29992476,0.69760895,0.55772483,0.5184195,gland,gland,non-gland,gland,gland
57856,12288,0.23265865,0.8933094,0.49096778,0.53897864,gland,non-gland,non-gland,gland,non-gland
61440,12288,0.25757828,0.4315842,0.4417934,0.3769853,non-gland,non-gland,non-gland,non-gland,non-gland
61952,12288,0.8998277,0.9429286,0.96295285,0.9352364,gland,gland,gland,gland,gland
62464,12288,0.4409507,0.83004373,0.93674946,0.73591465,gland,gland,non-gland,gland,gland
62976,12288,0.6525252,0.7501869,0.81047887,0.7377303,gland,gland,gland,gland,gland
63488,12288,0.95945925,0.9860443,0.98102194,0.97550845,gland,gland,gland,gland,gland
64000,12288,0.96095175,0.98951083,0.9927672,0.98107654,gland,gland,gland,gland,gland
64512,12288,0.98215127,0.97903574,0.990732,0.983973,gland,gland,gland,gland,gland
65024,12288,0.99605453,0.99341017,0.99444515,0.9946366,gland,gland,gland,gland,gland
65536,12288,0.99719906,0.9991573,0.9939964,0.9967842,gland,gland,gland,gland,gland
66048,12288,0.997917,0.9982993,0.9959299,0.9973821,gland,gland,gland,gland,gland
66560,12288,0.95759624,0.994615,0.99390244,0.98203784,gland,gland,gland,gland,gland
67072,12288,0.7905303,0.9932025,0.99242276,0.92538524,gland,gland,gland,gland,gland
67584,12288,0.9585377,0.96210754,0.9079672,0.9428708,gland,gland,gland,gland,gland
68096,12288,0.9263037,0.9843364,0.95362175,0.9547539,gland,gland,gland,gland,gland
68608,12288,0.9566342,0.99101454,0.9840936,0.9772475,gland,gland,gland,gland,gland
69120,12288,0.89552265,0.98866826,0.95531917,0.94650334,gland,gland,gland,gland,gland
69632,12288,0.12721828,0.6686639,0.5222631,0.43938175,non-gland,gland,non-gland,gland,gland
70144,12288,0.95150405,0.9863631,0.90397453,0.9472806,gland,gland,gland,gland,gland
70656,12288,0.98951083,0.998103,0.98951083,0.9923749,gland,gland,gland,gland,gland
71168,12288,0.99824536,0.99821776,0.99253935,0.99633414,gland,gland,gland,gland,gland
71680,12288,0.99490017,0.9995345,0.9927672,0.9957339,gland,gland,gland,gland,gland
72192,12288,0.9974885,0.99719906,0.9957353,0.9968076,gland,gland,gland,gland,gland
72704,12288,0.99827254,0.9995345,0.99719906,0.99833536,gland,gland,gland,gland,gland
73216,12288,0.99877447,0.99964297,0.993807,0.99740815,gland,gland,gland,gland,gland
73728,12288,0.9600627,0.9875683,0.8152325,0.9209545,gland,gland,gland,gland,gland
74240,12288,0.79438496,0.99711037,0.97966766,0.923721,gland,gland,gland,gland,gland
74752,12288,0.94966936,0.9507779,0.97702265,0.9591567,gland,gland,gland,gland,gland
75264,12288,0.98173577,0.9807288,0.96485513,0.9757733,gland,gland,gland,gland,gland
75776,12288,0.95292586,0.97539,0.83548355,0.9212665,gland,gland,gland,gland,gland
76288,12288,0.9429286,0.9683812,0.8962514,0.9358537,gland,gland,gland,gland,gland
77312,12288,0.20181322,0.640411,0.6288634,0.49036255,non-gland,gland,non-gland,gland,gland
77824,12288,0.40497798,0.7201715,0.44951347,0.5248876,gland,non-gland,non-gland,gland,non-gland
16896,14336,0.9826909,0.97046465,0.97482115,0.9759922,gland,gland,gland,gland,gland
17408,14336,0.83004373,0.9059898,0.96295285,0.8996622,gland,gland,gland,gland,gland
17920,14336,0.049958523,0.17106119,0.03875619,0.08659197,non-gland,non-gland,non-gland,non-gland,non-gland
18432,14336,0.9928786,0.9875683,0.98657167,0.9890062,gland,gland,gland,gland,gland
18944,14336,0.94122344,0.9433476,0.97539,0.9533203,gland,gland,gland,gland,gland
19456,14336,0.99341017,0.9943581,0.9977482,0.9951722,gland,gland,gland,gland,gland
19968,14336,0.9976769,0.9993333,0.998103,0.9983711,gland,gland,gland,gland,gland
20480,14336,0.99477994,0.99910307,0.9964064,0.99676317,gland,gland,gland,gland,gland
20992,14336,0.99248135,0.99938333,0.9992446,0.99703646,gland,gland,gland,gland,gland
21504,14336,0.9997546,0.9999274,0.99961406,0.99976534,gland,gland,gland,gland,gland
22016,14336,0.98934746,0.99910307,0.9991441,0.99586487,gland,gland,gland,gland,gland
22528,14336,0.9986749,0.9993228,0.99856746,0.9988551,gland,gland,gland,gland,gland
23040,14336,0.9990746,0.9997695,0.999089,0.99931103,gland,gland,gland,gland,gland
23552,14336,0.9996259,0.99990976,0.99973875,0.9997582,gland,gland,gland,gland,gland
24064,14336,0.99980897,0.99985576,0.9981324,0.99926573,gland,gland,gland,gland,gland
24576,14336,0.99958915,0.9998313,0.99832565,0.9992487,gland,gland,gland,gland,gland
25088,14336,0.99991775,0.9998313,0.99899954,0.9995828,gland,gland,gland,gland,gland
25600,14336,0.9991573,0.99996114,0.9986749,0.9992645,gland,gland,gland,gland,gland
26112,14336,0.9953904,0.9996018,0.99877447,0.99792224,gland,gland,gland,gland,gland
26624,14336,0.98657167,0.9802808,0.90665317,0.9578352,gland,gland,gland,gland,gland
27136,14336,0.99687636,0.9730365,0.9879462,0.98595303,gland,gland,gland,gland,gland
27648,14336,0.99980587,0.99986446,0.9976404,0.99910355,gland,gland,gland,gland,gland
28160,14336,0.99972194,0.9999716,0.99942076,0.99970484,gland,gland,gland,gland,gland
28672,14336,0.99961996,0.99997413,0.9994116,0.9996686,gland,gland,gland,gland,gland
29184,14336,0.91367656,0.96095175,0.93721074,0.9372797,gland,gland,gland,gland,gland
29696,14336,0.94776917,0.97719735,0.97112906,0.96536523,gland,gland,gland,gland,gland
30208,14336,0.9998029,0.9999453,0.99711037,0.99895287,gland,gland,gland,gland,gland
30720,14336,0.9923044,0.9981324,0.9813107,0.99058247,gland,gland,gland,gland,gland
31232,14336,0.99253935,0.9766692,0.9780517,0.98242,gland,gland,gland,gland,gland
31744,14336,0.99837697,0.99253935,0.9764905,0.98913556,gland,gland,gland,gland,gland
32256,14336,0.9563089,0.9755769,0.9079672,0.9466176,gland,gland,gland,gland,gland
32768,14336,0.9890131,0.98087597,0.93991333,0.96993417,gland,gland,gland,gland,gland
33280,14336,0.9966756,0.9956006,0.9666631,0.9863131,gland,gland,gland,gland,gland
33792,14336,0.98087597,0.9949397,0.938576,0.97146386,gland,gland,gland,gland,gland
34304,14336,0.9697854,0.9943581,0.9967775,0.9869737,gland,gland,gland,gland,gland
34816,14336,0.979354,0.99444515,0.9956006,0.9898,gland,gland,gland,gland,gland
35328,14336,0.9719925,0.96765566,0.99580115,0.97848314,gland,gland,gland,gland,gland
35840,14336,0.9392481,0.99014014,0.9863631,0.97191715,gland,gland,gland,gland,gland
36352,14336,0.98707956,0.97903574,0.9859364,0.9840172,gland,gland,gland,gland,gland
36864,14336,0.9989837,0.99996233,0.99869555,0.9992139,gland,gland,gland,gland,gland
37376,14336,0.9887554,0.9980732,0.998884,0.9952375,gland,gland,gland,gland,gland
37888,14336,0.99884856,0.99945575,0.9989183,0.9990742,gland,gland,gland,gland,gland
38400,14336,0.99967504,0.99989104,0.9986749,0.99941367,gland,gland,gland,gland,gland
38912,14336,0.9964619,0.999936,0.99910307,0.99850035,gland,gland,gland,gland,gland
39424,14336,0.98951083,0.9965166,0.99832565,0.99478436,gland,gland,gland,gland,gland
39936,14336,0.99899954,0.9999318,0.99903023,0.9993205,gland,gland,gland,gland,gland
40448,14336,0.9953904,0.9986749,0.99351174,0.99585897,gland,gland,gland,gland,gland
40960,14336,0.99586606,0.9994642,0.997917,0.9977491,gland,gland,gland,gland,gland
41984,14336,0.96741027,0.9930962,0.9904406,0.983649,gland,gland,gland,gland,gland
42496,14336,0.997783,0.9999008,0.99827254,0.99865216,gland,gland,gland,gland,gland
43008,14336,0.9967775,0.9932025,0.997285,0.995755,gland,gland,gland,gland,gland
43520,14336,0.9991573,0.9991704,0.99629277,0.99820685,gland,gland,gland,gland,gland
44032,14336,0.9979493,0.997917,0.9932025,0.99635625,gland,gland,gland,gland,gland
44544,14336,0.9923638,0.99740905,0.98201376,0.9905955,gland,gland,gland,gland,gland
45056,14336,0.99886644,0.999015,0.9974885,0.99845666,gland,gland,gland,gland,gland
45568,14336,0.9974885,0.9997546,0.99845123,0.9985648,gland,gland,gland,gland,gland
46080,14336,0.9997546,0.9998416,0.99911696,0.999571,gland,gland,gland,gland,gland
46592,14336,0.99968493,0.9995122,0.9988305,0.9993425,gland,gland,gland,gland,gland
47104,14336,0.9951325,0.9996947,0.9995345,0.9981206,gland,gland,gland,gland,gland
47616,14336,0.99937373,0.99879336,0.9966756,0.9982808,gland,gland,gland,gland,gland
48128,14336,0.99974686,0.99977654,0.99877447,0.9994326,gland,gland,gland,gland,gland
48640,14336,0.9991441,0.99856746,0.999608,0.99910647,gland,gland,gland,gland,gland
49152,14336,0.9979493,0.99957615,0.997065,0.99819684,gland,gland,gland,gland,gland
49664,14336,0.99629277,0.9993538,0.9954615,0.99703604,gland,gland,gland,gland,gland
50176,14336,0.92441523,0.96641046,0.97344345,0.95475644,gland,gland,gland,gland,gland
50688,14336,0.7279029,0.7567173,0.49285936,0.65915984,gland,gland,gland,gland,non-gland
51200,14336,0.99611557,0.9916842,0.9832145,0.9903381,gland,gland,gland,gland,gland
51712,14336,0.96909106,0.9953181,0.9890131,0.984474,gland,gland,gland,gland,gland
52224,14336,0.95292586,0.99719906,0.992062,0.9807289,gland,gland,gland,gland,gland
52736,14336,0.99736834,0.99486035,0.9971551,0.9964612,gland,gland,gland,gland,gland
53248,14336,0.9978173,0.9863631,0.99732697,0.99383575,gland,gland,gland,gland,gland
53760,14336,0.99931216,0.99979657,0.9992084,0.99943906,gland,gland,gland,gland,gland
54272,14336,0.9920002,0.9989183,0.99736834,0.99609566,gland,gland,gland,gland,gland
54784,14336,0.99486035,0.99896777,0.99453074,0.99611956,gland,gland,gland,gland,gland
55296,14336,0.9339146,0.97903574,0.983597,0.9655158,gland,gland,gland,gland,gland
55808,14336,0.994089,0.9991573,0.9898303,0.99435884,gland,gland,gland,gland,gland
56320,14336,0.8723474,0.9635062,0.94417685,0.9266768,gland,gland,gland,gland,gland
56832,14336,0.92762595,0.98445636,0.9606575,0.9575799,gland,gland,gland,gland,gland
57344,14336,0.8146434,0.93581736,0.97788346,0.9094481,gland,gland,gland,gland,gland
57856,14336,0.49121186,0.85096467,0.9046505,0.7489424,gland,gland,non-gland,gland,gland
58368,14336,0.076132484,0.83004373,0.78530854,0.56382823,gland,gland,non-gland,gland,gland
58880,14336,0.2382842,0.73979855,0.74316794,0.57375026,gland,gland,non-gland,gland,gland
59392,14336,0.16291204,0.4144396,0.51494914,0.36410025,non-gland,non-gland,non-gland,non-gland,gland
59904,14336,0.17667161,0.22337706,0.406862,0.26897022,non-gland,non-gland,non-gland,non-gland,non-gland
60416,14336,0.13161905,0.6621414,0.63973606,0.47783217,non-gland,gland,non-gland,gland,gland
60928,14336,0.10266401,0.7237002,0.6744794,0.5002812,gland,gland,non-gland,gland,gland
61440,14336,0.67168593,0.98998636,0.70740473,0.7896924,gland,gland,gland,gland,gland
