x,y,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
59392,14336,1,Adenocarcinoma low grade,0.006090483,0.84802765,0,0
59904,14336,1,Adenocarcinoma low grade,0.010141912,0.8488517,0,0
60416,14336,1,Adenocarcinoma low grade,0.0077372068,0.83804655,0,0
60928,14336,1,Adenocarcinoma low grade,0.0070872987,0.82554543,0,0
61440,14336,1,Adenocarcinoma low grade,0.006305497,0.7983357,0,0
61952,14336,1,Adenocarcinoma low grade,0.006665306,0.78132135,0,0
62464,14336,1,Adenocarcinoma low grade,0.0073364293,0.79102635,0,0
62976,14336,1,Adenocarcinoma low grade,0.0058999564,0.80337995,0,0
63488,14336,1,Adenocarcinoma low grade,0.005813811,0.77552164,0,0
64000,14336,1,Adenocarcinoma low grade,0.006984784,0.7799688,0,0
64512,14336,1,Adenocarcinoma low grade,0.004790618,0.72576195,0,0
65024,14336,1,Adenocarcinoma low grade,0.004332206,0.73237914,0,0
65536,14336,1,Adenocarcinoma low grade,0.004846746,0.7238082,0,0
66048,14336,1,Adenocarcinoma low grade,0.0036233074,0.6402399,0,0
66560,14336,1,Adenocarcinoma low grade,0.0034784728,0.6622189,0,0
67072,14336,1,Adenocarcinoma low grade,0.0034847143,0.6991764,0,0
67584,14336,1,Adenocarcinoma low grade,0.0033937264,0.7112576,0,0
68096,14336,1,Adenocarcinoma low grade,0.0045604883,0.74366575,0,0
68608,14336,1,Adenocarcinoma low grade,0.0033916172,0.6983467,0,0
69120,14336,1,Adenocarcinoma low grade,0.0033647544,0.7797539,0,0
69632,14336,1,Adenocarcinoma low grade,0.0024393217,0.76447475,0,0
70144,14336,1,Adenocarcinoma low grade,0.0029880505,0.75664073,0,0
70656,14336,1,Adenocarcinoma low grade,0.0036798108,0.7116624,0,0
71168,14336,1,Adenocarcinoma low grade,0.0032083292,0.6704707,0,0
71680,14336,1,Adenocarcinoma low grade,0.0025566272,0.6166939,0,0
72192,14336,1,Adenocarcinoma low grade,0.0022937593,0.6211774,0,0
72704,14336,1,Adenocarcinoma low grade,0.003583315,0.67202675,0,0
73216,14336,1,Adenocarcinoma low grade,0.0031126358,0.7383459,0,0
73728,14336,1,Adenocarcinoma low grade,0.005114475,0.7424633,0,0
74240,14336,1,Adenocarcinoma low grade,0.0051233605,0.7064664,0,0
21504,12800,1,Adenocarcinoma low grade,0.0016135222,0.7106906,0,0
22016,12800,1,Adenocarcinoma low grade,0.0018865275,0.69429713,0,0
22528,12800,1,Adenocarcinoma low grade,0.0019267881,0.7367766,0,0
23040,12800,1,Adenocarcinoma low grade,0.0017150432,0.62143934,0,0
23552,12800,1,Adenocarcinoma low grade,0.0014989653,0.6383502,0,0
24064,12800,1,Adenocarcinoma low grade,0.0018468052,0.5938259,0,0
24576,12800,1,Adenocarcinoma low grade,0.0018622256,0.69035476,0,0
25088,12800,1,Adenocarcinoma low grade,0.0016610103,0.73784745,0,0
25600,12800,1,Adenocarcinoma low grade,0.0013506201,0.643687,0,0
26112,12800,1,Adenocarcinoma low grade,0.0019085602,0.69049287,0,0
26624,12800,1,Adenocarcinoma low grade,0.0029965988,0.6958695,0,0
27648,12800,1,Adenocarcinoma low grade,0.0024927019,0.7193885,0,0
28160,12800,1,Adenocarcinoma low grade,0.0019050956,0.7705946,0,0
28672,12800,1,Adenocarcinoma low grade,0.002003422,0.6814535,0,0
29184,12800,1,Adenocarcinoma low grade,0.002896026,0.78182274,0,0
29696,12800,1,Adenocarcinoma low grade,0.0027068085,0.8523466,0,0
30208,12800,1,Adenocarcinoma low grade,0.0057450384,0.83791035,0,0
30720,12800,1,Adenocarcinoma low grade,0.006748307,0.8100413,0,0
31232,12800,1,Adenocarcinoma low grade,0.004752363,0.7888353,0,0
31744,12800,1,Adenocarcinoma low grade,0.004583447,0.74885255,0,0
32256,12800,1,Adenocarcinoma low grade,0.0024111532,0.7611741,0,0
32768,12800,1,Adenocarcinoma low grade,0.003175155,0.72467786,0,0
33280,12800,1,Adenocarcinoma low grade,0.002272187,0.78658175,0,0
33792,12800,1,Adenocarcinoma low grade,0.0021530278,0.750015,0,0
34304,12800,1,Adenocarcinoma low grade,0.00158608,0.7320145,0,0
34816,12800,1,Adenocarcinoma low grade,0.0018436912,0.7647794,0,0
35328,12800,1,Adenocarcinoma low grade,0.0030989777,0.8141486,0,0
35840,12800,1,Adenocarcinoma low grade,0.0032066756,0.8318269,0,0
36352,12800,1,Adenocarcinoma low grade,0.002601941,0.85891706,0,0
36864,12800,1,Adenocarcinoma low grade,0.0032522131,0.77431744,0,0
37376,12800,1,Adenocarcinoma low grade,0.0024494033,0.76380765,0,0
37888,12800,1,Adenocarcinoma low grade,0.0029557084,0.77265877,0,0
38400,12800,1,Adenocarcinoma low grade,0.0024383832,0.7348712,0,0
38912,12800,1,Adenocarcinoma low grade,0.002634965,0.7556628,0,0
39424,12800,1,Adenocarcinoma low grade,0.0022480993,0.72670686,0,0
39936,12800,1,Adenocarcinoma low grade,0.0022752516,0.7642683,0,0
42496,12800,1,Adenocarcinoma low grade,0.0027886436,0.6998862,0,0
43008,12800,1,Adenocarcinoma low grade,0.0023109543,0.74875706,0,0
43520,12800,1,Adenocarcinoma low grade,0.00364909,0.7711378,0,0
44032,12800,1,Adenocarcinoma low grade,0.004612839,0.7472226,0,0
44544,12800,1,Adenocarcinoma low grade,0.0030405577,0.74901116,0,0
45056,12800,1,Adenocarcinoma low grade,0.0024394244,0.69477963,0,0
45568,12800,1,Adenocarcinoma low grade,0.0026346284,0.72641337,0,0
46592,12800,1,Adenocarcinoma low grade,0.002002853,0.72374386,0,0
47104,12800,1,Adenocarcinoma low grade,0.002497511,0.6827813,0,0
47616,12800,1,Adenocarcinoma low grade,0.0029333003,0.6959105,0,0
48128,12800,1,Adenocarcinoma low grade,0.0025334286,0.67159086,0,0
48640,12800,1,Adenocarcinoma low grade,0.001788724,0.61905265,0,0
49152,12800,1,Adenocarcinoma low grade,0.0035333834,0.7570086,0,0
49664,12800,1,Adenocarcinoma low grade,0.003838305,0.71391034,0,0
50176,12800,1,Adenocarcinoma low grade,0.0021875121,0.6511619,0,0
50688,12800,1,Adenocarcinoma low grade,0.0057996204,0.7791273,0,0
51200,12800,1,Adenocarcinoma low grade,0.010251654,0.8464123,0,0
51712,12800,1,Adenocarcinoma low grade,0.0042771013,0.83357376,0,0
52224,12800,1,Adenocarcinoma low grade,0.0031357913,0.7344803,0,0
52736,12800,1,Adenocarcinoma low grade,0.0046022967,0.7308973,0,0
53248,12800,1,Adenocarcinoma low grade,0.0030789108,0.6848421,0,0
53760,12800,1,Adenocarcinoma low grade,0.0035016802,0.7438453,0,0
54272,12800,1,Adenocarcinoma low grade,0.0044517973,0.78221804,0,0
54784,12800,1,Adenocarcinoma low grade,0.0055751796,0.80318624,0,0
55296,12800,1,Adenocarcinoma low grade,0.0047742734,0.8351835,0,0
55808,12800,1,Adenocarcinoma low grade,0.0046080993,0.7466354,0,0
56320,12800,1,Adenocarcinoma low grade,0.004046122,0.7780888,0,0
56832,12800,1,Adenocarcinoma low grade,0.003587852,0.80896044,0,0
57344,12800,1,Adenocarcinoma low grade,0.0061645964,0.8255477,0,0
57856,12800,1,Adenocarcinoma low grade,0.00628438,0.8343605,0,0
58368,12800,1,Adenocarcinoma low grade,0.011956104,0.83305234,0,0
58880,12800,1,Adenocarcinoma low grade,0.010103152,0.7728484,0,0
59392,12800,1,Adenocarcinoma low grade,0.0057492084,0.75111145,0,0
59904,12800,1,Adenocarcinoma low grade,0.005886796,0.74247795,0,0
60416,12800,1,Adenocarcinoma low grade,0.0050561284,0.72214687,0,0
60928,12800,1,Adenocarcinoma low grade,0.0064549414,0.77421194,0,0
61440,12800,1,Adenocarcinoma low grade,0.005394509,0.816043,0,0
61952,12800,1,Adenocarcinoma low grade,0.006124991,0.78831017,0,0
62464,12800,1,Adenocarcinoma low grade,0.0037901264,0.79077816,0,0
62976,12800,1,Adenocarcinoma low grade,0.0036762482,0.7292281,0,0
63488,12800,1,Adenocarcinoma low grade,0.0036630796,0.7696421,0,0
64000,12800,1,Adenocarcinoma low grade,0.0035309761,0.68904954,0,0
64512,12800,1,Adenocarcinoma low grade,0.0029090259,0.65909594,0,0
65024,12800,1,Adenocarcinoma low grade,0.0031066323,0.7238405,0,0
65536,12800,1,Adenocarcinoma low grade,0.0033003672,0.7530189,0,0
66048,12800,1,Adenocarcinoma low grade,0.0037489766,0.7815566,0,0
66560,12800,1,Adenocarcinoma low grade,0.0032140478,0.7521325,0,0
67072,12800,1,Adenocarcinoma low grade,0.003834642,0.69675994,0,0
67584,12800,1,Adenocarcinoma low grade,0.0038955763,0.71296996,0,0
68096,12800,1,Adenocarcinoma low grade,0.006952241,0.7134101,0,0
68608,12800,1,Adenocarcinoma low grade,0.0053242864,0.7270719,0,0
69120,12800,1,Adenocarcinoma low grade,0.005217009,0.7512952,0,0
69632,12800,1,Adenocarcinoma low grade,0.0048322286,0.712033,0,0
70144,12800,1,Adenocarcinoma low grade,0.0042292103,0.7082254,0,0
70656,12800,1,Adenocarcinoma low grade,0.0024462705,0.62237936,0,0
71168,12800,1,Adenocarcinoma low grade,0.0033725102,0.6590655,0,0
71680,12800,1,Adenocarcinoma low grade,0.0019500498,0.5601834,0,0
72192,12800,1,Adenocarcinoma low grade,0.002044962,0.56308264,0,0
72704,12800,1,Adenocarcinoma low grade,0.0025195284,0.60094523,0,0
73216,12800,1,Adenocarcinoma low grade,0.0021551014,0.66027534,0,0
73728,12800,1,Adenocarcinoma low grade,0.003459182,0.76626915,0,0
74240,12800,1,Adenocarcinoma low grade,0.004435004,0.7710337,0,0
74752,12800,1,Adenocarcinoma low grade,0.0044320156,0.7344922,0,0
75264,12800,1,Adenocarcinoma low grade,0.005026539,0.7592193,0,0
75776,12800,1,Adenocarcinoma low grade,0.008034748,0.7565467,0,0
77312,12800,1,Adenocarcinoma low grade,0.0046168845,0.6889357,0,0
77824,12800,1,Adenocarcinoma low grade,0.006766036,0.6735427,0,0
19968,13312,1,Adenocarcinoma low grade,0.0051685343,0.81018597,0,0
20480,13312,1,Adenocarcinoma low grade,0.0019308252,0.63695335,0,0
20992,13312,1,Adenocarcinoma low grade,0.0017399363,0.62472665,0,0
21504,13312,1,Adenocarcinoma low grade,0.0021925427,0.75489765,0,0
22016,13312,1,Adenocarcinoma low grade,0.0014464709,0.6480059,0,0
22528,13312,1,Adenocarcinoma low grade,0.0016122591,0.7142308,0,0
23040,13312,1,Adenocarcinoma low grade,0.0016023634,0.66545844,0,0
23552,13312,1,Adenocarcinoma low grade,0.0015904079,0.6195451,0,0
24064,13312,1,Adenocarcinoma low grade,0.0018408708,0.63482314,0,0
24576,13312,1,Adenocarcinoma low grade,0.0017318181,0.6037245,0,0
25088,13312,1,Adenocarcinoma low grade,0.0015875848,0.77439517,0,0
25600,13312,1,Adenocarcinoma low grade,0.0014411036,0.76704913,0,0
26112,13312,1,Adenocarcinoma low grade,0.0024916127,0.76402545,0,0
26624,13312,1,Adenocarcinoma low grade,0.003993746,0.7599436,0,0
27136,13312,1,Adenocarcinoma low grade,0.0017049857,0.64396447,0,0
27648,13312,1,Adenocarcinoma low grade,0.0022908254,0.7785802,0,0
28160,13312,1,Adenocarcinoma low grade,0.002147438,0.8158728,0,0
28672,13312,1,Adenocarcinoma low grade,0.0020658374,0.7977593,0,0
29184,13312,1,Adenocarcinoma low grade,0.001679717,0.79461586,0,0
29696,13312,1,Adenocarcinoma low grade,0.003063177,0.77133703,0,0
30208,13312,1,Adenocarcinoma low grade,0.0036351373,0.7981908,0,0
30720,13312,1,Adenocarcinoma low grade,0.0056655877,0.8005938,0,0
31232,13312,1,Adenocarcinoma low grade,0.005658831,0.81640804,0,0
31744,13312,1,Adenocarcinoma low grade,0.0035154475,0.8172874,0,0
32256,13312,1,Adenocarcinoma low grade,0.002488464,0.8179055,0,0
32768,13312,1,Adenocarcinoma low grade,0.0019292237,0.7212394,0,0
34304,13312,1,Adenocarcinoma low grade,0.0025034,0.76832235,0,0
34816,13312,1,Adenocarcinoma low grade,0.0046296627,0.8041655,0,0
35328,13312,1,Adenocarcinoma low grade,0.0024216329,0.7323813,0,0
36352,13312,1,Adenocarcinoma low grade,0.002351404,0.7502495,0,0
36864,13312,1,Adenocarcinoma low grade,0.001932594,0.76131564,0,0
37376,13312,1,Adenocarcinoma low grade,0.0021305755,0.78212994,0,0
37888,13312,1,Adenocarcinoma low grade,0.002483993,0.754884,0,0
38400,13312,1,Adenocarcinoma low grade,0.001954601,0.7296407,0,0
38912,13312,1,Adenocarcinoma low grade,0.0019298658,0.69842374,0,0
39424,13312,1,Adenocarcinoma low grade,0.0022994978,0.7836256,0,0
39936,13312,1,Adenocarcinoma low grade,0.0019372051,0.6501222,0,0
40960,13312,1,Adenocarcinoma low grade,0.0021365099,0.7023197,0,0
42496,13312,1,Adenocarcinoma low grade,0.003135326,0.7031101,0,0
43008,13312,1,Adenocarcinoma low grade,0.0030489734,0.7813307,0,0
43520,13312,1,Adenocarcinoma low grade,0.0024539826,0.8145313,0,0
44032,13312,1,Adenocarcinoma low grade,0.0031614944,0.7242685,0,0
44544,13312,1,Adenocarcinoma low grade,0.0042418772,0.76945007,0,0
45056,13312,1,Adenocarcinoma low grade,0.0028347834,0.6952464,0,0
45568,13312,1,Adenocarcinoma low grade,0.0033197498,0.7462371,0,0
46592,13312,1,Adenocarcinoma low grade,0.0018375551,0.6701365,0,0
47104,13312,1,Adenocarcinoma low grade,0.001361519,0.5828712,0,0
47616,13312,1,Adenocarcinoma low grade,0.0017360541,0.5666281,0,0
48128,13312,1,Adenocarcinoma low grade,0.0019328713,0.69527346,0,0
48640,13312,1,Adenocarcinoma low grade,0.0021475868,0.6737046,0,0
49152,13312,1,Adenocarcinoma low grade,0.002742491,0.8082461,0,0
49664,13312,1,Adenocarcinoma low grade,0.0027822389,0.6931019,0,0
50176,13312,1,Adenocarcinoma low grade,0.0042170766,0.7366,0,0
50688,13312,1,Adenocarcinoma low grade,0.0058403388,0.7503458,0,0
51200,13312,1,Adenocarcinoma low grade,0.006067381,0.8176012,0,0
51712,13312,1,Adenocarcinoma low grade,0.005658104,0.81456035,0,0
52224,13312,1,Adenocarcinoma low grade,0.0030469852,0.73170453,0,0
52736,13312,1,Adenocarcinoma low grade,0.0038861972,0.7483737,0,0
53248,13312,1,Adenocarcinoma low grade,0.003373912,0.69129163,0,0
53760,13312,1,Adenocarcinoma low grade,0.003240568,0.70596576,0,0
54272,13312,1,Adenocarcinoma low grade,0.0042816214,0.74995524,0,0
54784,13312,1,Adenocarcinoma low grade,0.0033971383,0.7264445,0,0
55296,13312,1,Adenocarcinoma low grade,0.0026907742,0.7785806,0,0
55808,13312,1,Adenocarcinoma low grade,0.004018347,0.72741354,0,0
56320,13312,1,Adenocarcinoma low grade,0.0038476367,0.75517863,0,0
56832,13312,1,Adenocarcinoma low grade,0.003306525,0.82260144,0,0
57344,13312,1,Adenocarcinoma low grade,0.0045831595,0.80696696,0,0
57856,13312,1,Adenocarcinoma low grade,0.007332561,0.82130903,0,0
58368,13312,1,Adenocarcinoma low grade,0.010049381,0.81124765,0,0
58880,13312,1,Adenocarcinoma low grade,0.008239782,0.808762,0,0
59392,13312,1,Adenocarcinoma low grade,0.008782212,0.8418169,0,0
59904,13312,1,Adenocarcinoma low grade,0.0072199595,0.81509376,0,0
60416,13312,1,Adenocarcinoma low grade,0.0072168377,0.7882418,0,0
60928,13312,1,Adenocarcinoma low grade,0.008048101,0.82583994,0,0
61440,13312,1,Adenocarcinoma low grade,0.005952635,0.8108417,0,0
61952,13312,1,Adenocarcinoma low grade,0.0058502224,0.78507423,0,0
62464,13312,1,Adenocarcinoma low grade,0.0043887417,0.81829196,0,0
62976,13312,1,Adenocarcinoma low grade,0.0047786618,0.7918692,0,0
63488,13312,1,Adenocarcinoma low grade,0.0027860613,0.768847,0,0
64000,13312,1,Adenocarcinoma low grade,0.004078465,0.71235394,0,0
64512,13312,1,Adenocarcinoma low grade,0.0039426484,0.71806777,0,0
65024,13312,1,Adenocarcinoma low grade,0.0030532656,0.7091497,0,0
65536,13312,1,Adenocarcinoma low grade,0.0042986404,0.68608445,0,0
66048,13312,1,Adenocarcinoma low grade,0.004381269,0.71370083,0,0
66560,13312,1,Adenocarcinoma low grade,0.0033738012,0.6513538,0,0
67072,13312,1,Adenocarcinoma low grade,0.009147431,0.74962026,0,0
67584,13312,1,Adenocarcinoma low grade,0.005124866,0.6970436,0,0
68096,13312,1,Adenocarcinoma low grade,0.0037605097,0.69330937,0,0
68608,13312,1,Adenocarcinoma low grade,0.004262645,0.6465751,0,0
69120,13312,1,Adenocarcinoma low grade,0.0050522955,0.7512691,0,0
69632,13312,1,Adenocarcinoma low grade,0.004359293,0.7774463,0,0
70144,13312,1,Adenocarcinoma low grade,0.0033015113,0.7442683,0,0
70656,13312,1,Adenocarcinoma low grade,0.0019713305,0.72301567,0,0
71168,13312,1,Adenocarcinoma low grade,0.002251862,0.60357803,0,0
71680,13312,1,Adenocarcinoma low grade,0.0018525047,0.5646979,0,0
72192,13312,1,Adenocarcinoma low grade,0.0021909038,0.61439526,0,0
72704,13312,1,Adenocarcinoma low grade,0.0025527729,0.62404364,0,0
73216,13312,1,Adenocarcinoma low grade,0.0022920612,0.67226076,0,0
73728,13312,1,Adenocarcinoma low grade,0.0047259144,0.77050567,0,0
74240,13312,1,Adenocarcinoma low grade,0.004802185,0.7659576,0,0
74752,13312,1,Adenocarcinoma low grade,0.00691059,0.7408857,0,0
75776,13312,1,Adenocarcinoma low grade,0.009165372,0.72578424,0,0
76800,13312,1,Adenocarcinoma low grade,0.005361426,0.6458643,0,0
10240,19456,1,Adenocarcinoma low grade,0.0053057126,0.8991774,0,0
13312,19456,1,Adenocarcinoma low grade,0.0053094416,0.77963513,0,0
13824,19456,1,Adenocarcinoma low grade,0.005991692,0.8113883,0,0
14336,19456,1,Adenocarcinoma low grade,0.0038582112,0.8384541,0,0
14848,19456,1,Adenocarcinoma low grade,0.0045031747,0.77668434,0,0
15360,19456,1,Adenocarcinoma low grade,0.002028941,0.72702634,0,0
15872,19456,1,Adenocarcinoma low grade,0.00169964,0.6847542,0,0
16384,19456,1,Adenocarcinoma low grade,0.0012055727,0.61515886,0,0
16896,19456,1,Adenocarcinoma low grade,0.0017662027,0.72883564,0,0
17920,19456,1,Adenocarcinoma low grade,0.001778036,0.68556464,0,0
18432,19456,1,Adenocarcinoma low grade,0.0012518116,0.7287874,0,0
18944,19456,1,Adenocarcinoma low grade,0.001635726,0.7169556,0,0
19456,19456,1,Adenocarcinoma low grade,0.0017063244,0.74787796,0,0
20480,19456,1,Adenocarcinoma low grade,0.0018591601,0.8580003,0,0
20992,19456,1,Adenocarcinoma low grade,0.0018718324,0.8833752,0,0
21504,19456,1,Adenocarcinoma low grade,0.0022353278,0.8473198,0,0
22016,19456,1,Adenocarcinoma low grade,0.0019703475,0.8462306,0,0
22528,19456,1,Adenocarcinoma low grade,0.002293471,0.80993456,0,0
23040,19456,1,Adenocarcinoma low grade,0.0019458432,0.8066589,0,0
23552,19456,1,Adenocarcinoma low grade,0.001414316,0.82988757,0,0
24064,19456,1,Adenocarcinoma low grade,0.0024274949,0.81535345,0,0
24576,19456,1,Adenocarcinoma low grade,0.0021453896,0.7342681,0,0
25088,19456,1,Adenocarcinoma low grade,0.0040742434,0.7829597,0,0
25600,19456,1,Adenocarcinoma low grade,0.0015797984,0.78125644,0,0
26112,19456,1,Adenocarcinoma low grade,0.006015037,0.7913226,0,0
26624,19456,1,Adenocarcinoma low grade,0.0036965578,0.79830575,0,0
27136,19456,1,Adenocarcinoma low grade,0.0033474471,0.8448246,0,0
27648,19456,1,Adenocarcinoma low grade,0.0025874255,0.8159998,0,0
28160,19456,1,Adenocarcinoma low grade,0.0032330193,0.8394968,0,0
28672,19456,1,Adenocarcinoma low grade,0.00435716,0.8269722,0,0
29184,19456,1,Adenocarcinoma low grade,0.0045633735,0.7967949,0,0
29696,19456,1,Adenocarcinoma low grade,0.0047486923,0.8292157,0,0
30208,19456,1,Adenocarcinoma low grade,0.004453379,0.8072662,0,0
30720,19456,1,Adenocarcinoma low grade,0.0059834914,0.84686255,0,0
31232,19456,1,Adenocarcinoma low grade,0.0063313153,0.83794963,0,0
31744,19456,1,Adenocarcinoma low grade,0.003384155,0.7599101,0,0
32256,19456,1,Adenocarcinoma low grade,0.0033180092,0.7036284,0,0
32768,19456,1,Adenocarcinoma low grade,0.0026115368,0.63572377,0,0
33280,19456,1,Adenocarcinoma low grade,0.0034672793,0.5682481,0,0
33792,19456,1,Adenocarcinoma low grade,0.0031461073,0.5617504,0,0
34304,19456,1,Adenocarcinoma low grade,0.0036205915,0.5473608,0,0
34816,19456,1,Adenocarcinoma low grade,0.0026724562,0.49508387,0,0
35328,19456,1,Adenocarcinoma low grade,0.0028521563,0.5684857,0,0
35840,19456,1,Adenocarcinoma low grade,0.0031233667,0.6049131,0,0
36352,19456,1,Adenocarcinoma low grade,0.0029439598,0.6433368,0,0
36864,19456,1,Adenocarcinoma low grade,0.004599409,0.62990344,0,0
37376,19456,1,Adenocarcinoma low grade,0.0041132253,0.74260914,0,0
37888,19456,1,Adenocarcinoma low grade,0.0047485502,0.7236906,0,0
38400,19456,1,Adenocarcinoma low grade,0.0033859075,0.6803897,0,0
38912,19456,1,Adenocarcinoma low grade,0.004181177,0.6988874,0,0
39424,19456,1,Adenocarcinoma low grade,0.0036186979,0.743494,0,0
39936,19456,1,Adenocarcinoma low grade,0.0065670325,0.8388131,0,0
40448,19456,1,Adenocarcinoma low grade,0.003404646,0.84117544,0,0
40960,19456,1,Adenocarcinoma low grade,0.0032359369,0.83072615,0,0
41472,19456,1,Adenocarcinoma low grade,0.0024811667,0.86950755,0,0
41984,19456,1,Adenocarcinoma low grade,0.0023212521,0.79016,0,0
42496,19456,1,Adenocarcinoma low grade,0.002727485,0.79767734,0,0
43008,19456,1,Adenocarcinoma low grade,0.0038472177,0.85870594,0,0
43520,19456,1,Adenocarcinoma low grade,0.003375693,0.85040885,0,0
44032,19456,1,Adenocarcinoma low grade,0.0038761527,0.8714232,0,0
44544,19456,1,Adenocarcinoma low grade,0.005609564,0.8091601,0,0
45056,19456,1,Adenocarcinoma low grade,0.0048799235,0.87380224,0,0
45568,19456,1,Adenocarcinoma low grade,0.003127739,0.80965763,0,0
46080,19456,1,Adenocarcinoma low grade,0.0021894579,0.82956517,0,0
46592,19456,1,Adenocarcinoma low grade,0.0021712887,0.7529088,0,0
47104,19456,1,Adenocarcinoma low grade,0.0025399744,0.7340838,0,0
47616,19456,1,Adenocarcinoma low grade,0.0017084639,0.687242,0,0
48128,19456,1,Adenocarcinoma low grade,0.0020009559,0.71980774,0,0
48640,19456,1,Adenocarcinoma low grade,0.0038780188,0.7669816,0,0
49152,19456,1,Adenocarcinoma low grade,0.0027689936,0.772101,0,0
49664,19456,1,Adenocarcinoma low grade,0.0053473287,0.8151972,0,0
50176,19456,1,Adenocarcinoma low grade,0.0068102283,0.841953,0,0
50688,19456,1,Adenocarcinoma low grade,0.0075965947,0.84250635,0,0
51200,19456,1,Adenocarcinoma low grade,0.008205571,0.85712487,0,0
51712,19456,1,Adenocarcinoma low grade,0.0042663626,0.84359956,0,0
52224,19456,1,Adenocarcinoma low grade,0.0035929843,0.7866383,0,0
52736,19456,1,Adenocarcinoma low grade,0.001650203,0.679129,0,0
53248,19456,1,Adenocarcinoma low grade,0.0018736257,0.65786576,0,0
53760,19456,1,Adenocarcinoma low grade,0.002881523,0.6887873,0,0
54272,19456,1,Adenocarcinoma low grade,0.0020417236,0.6469609,0,0
54784,19456,1,Adenocarcinoma low grade,0.003380205,0.7395136,0,0
55296,19456,1,Adenocarcinoma low grade,0.002811495,0.68119735,0,0
55808,19456,1,Adenocarcinoma low grade,0.0026546996,0.746686,0,0
56320,19456,1,Adenocarcinoma low grade,0.0033333842,0.74334645,0,0
56832,19456,1,Adenocarcinoma low grade,0.0035323938,0.7321217,0,0
57344,19456,1,Adenocarcinoma low grade,0.00523053,0.83912694,0,0
57856,19456,1,Adenocarcinoma low grade,0.0029565734,0.6853679,0,0
58368,19456,1,Adenocarcinoma low grade,0.0032950037,0.7491477,0,0
58880,19456,1,Adenocarcinoma low grade,0.0025334721,0.75205684,0,0
59392,19456,1,Adenocarcinoma low grade,0.0038521583,0.7334651,0,0
59904,19456,1,Adenocarcinoma low grade,0.003277161,0.7094935,0,0
60416,19456,1,Adenocarcinoma low grade,0.0037349095,0.74019474,0,0
60928,19456,1,Adenocarcinoma low grade,0.0054710386,0.7625806,0,0
18432,13824,1,Adenocarcinoma low grade,0.008420777,0.76441336,0,0
18944,13824,1,Adenocarcinoma low grade,0.0045396294,0.7275339,0,0
19456,13824,1,Adenocarcinoma low grade,0.0034794244,0.75863546,0,0
19968,13824,1,Adenocarcinoma low grade,0.002164744,0.6797958,0,0
20480,13824,1,Adenocarcinoma low grade,0.0016921211,0.7067571,0,0
20992,13824,1,Adenocarcinoma low grade,0.0016650684,0.61900413,0,0
21504,13824,1,Adenocarcinoma low grade,0.0014300868,0.6343201,0,0
22016,13824,1,Adenocarcinoma low grade,0.002365211,0.701373,0,0
22528,13824,1,Adenocarcinoma low grade,0.0020851498,0.7821527,0,0
23040,13824,1,Adenocarcinoma low grade,0.001572728,0.69394004,0,0
23552,13824,1,Adenocarcinoma low grade,0.0017324134,0.6996697,0,0
24064,13824,1,Adenocarcinoma low grade,0.0020190286,0.7150277,0,0
24576,13824,1,Adenocarcinoma low grade,0.001794632,0.68950194,0,0
25088,13824,1,Adenocarcinoma low grade,0.0013268547,0.6570096,0,0
25600,13824,1,Adenocarcinoma low grade,0.0015338132,0.77467173,0,0
26112,13824,1,Adenocarcinoma low grade,0.00224416,0.7944278,0,0
26624,13824,1,Adenocarcinoma low grade,0.0027152845,0.7638436,0,0
27136,13824,1,Adenocarcinoma low grade,0.0019550198,0.79653025,0,0
27648,13824,1,Adenocarcinoma low grade,0.0016828474,0.7455227,0,0
28160,13824,1,Adenocarcinoma low grade,0.0014101908,0.63573563,0,0
28672,13824,1,Adenocarcinoma low grade,0.0017233193,0.7607965,0,0
29184,13824,1,Adenocarcinoma low grade,0.0020336402,0.7244978,0,0
29696,13824,1,Adenocarcinoma low grade,0.0021509603,0.757297,0,0
30208,13824,1,Adenocarcinoma low grade,0.0026850014,0.7190036,0,0
30720,13824,1,Adenocarcinoma low grade,0.0026000107,0.75676715,0,0
31232,13824,1,Adenocarcinoma low grade,0.0024267167,0.8454426,0,0
31744,13824,1,Adenocarcinoma low grade,0.005629763,0.85272974,0,0
32256,13824,1,Adenocarcinoma low grade,0.0050662663,0.85319567,0,0
32768,13824,1,Adenocarcinoma low grade,0.0021224425,0.8339955,0,0
33280,13824,1,Adenocarcinoma low grade,0.0014130063,0.8394896,0,0
33792,13824,1,Adenocarcinoma low grade,0.00171712,0.80296874,0,0
34304,13824,1,Adenocarcinoma low grade,0.002526548,0.79355514,0,0
34816,13824,1,Adenocarcinoma low grade,0.0032857102,0.7747532,0,0
35328,13824,1,Adenocarcinoma low grade,0.003665008,0.84362817,0,0
35840,13824,1,Adenocarcinoma low grade,0.0033771142,0.7966764,0,0
36352,13824,1,Adenocarcinoma low grade,0.0031093343,0.7706403,0,0
36864,13824,1,Adenocarcinoma low grade,0.0029718222,0.74678236,0,0
37376,13824,1,Adenocarcinoma low grade,0.0018528395,0.7357969,0,0
37888,13824,1,Adenocarcinoma low grade,0.0019386617,0.76174444,0,0
38400,13824,1,Adenocarcinoma low grade,0.0022191852,0.7679045,0,0
38912,13824,1,Adenocarcinoma low grade,0.0019123905,0.7152078,0,0
