x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
29184,13824,0.0020336402,0.7244978,0.2561613,0.00014041139,0.0037544335,0.00058925664,0.0004421604,0.00020864948,6.327293e-05,0.00020742811,0.006934183,0.0007462041,0.004221195
29696,13824,0.0021509603,0.757297,0.22460513,0.000120865065,0.0029972247,0.0006570127,0.00038658196,0.00023086638,6.7934554e-05,0.000177147,0.0060530533,0.0005822519,0.004673957
30208,13824,0.0026850014,0.7190036,0.26905152,0.00015162744,0.0019046066,0.00046126504,0.00034017797,0.00020381979,4.101911e-05,0.000118951546,0.0037669665,0.0002570926,0.0020143783
30720,13824,0.0026000107,0.75676715,0.23068354,0.00011892125,0.0020605677,0.0004984848,0.0003843789,0.00019014493,4.3415144e-05,0.00013008759,0.0042190626,0.00025009364,0.0020541116
31232,13824,0.0024267167,0.8454426,0.13952178,7.2739356e-05,0.0032357085,0.00071913307,0.0004959515,0.00023854568,3.3561966e-05,0.0002151372,0.004914146,0.00053690316,0.002147123
31744,13824,0.005629763,0.85272974,0.1301379,7.654339e-05,0.0028649948,0.00051017903,0.00053665735,0.00021025466,3.9630733e-05,0.00016504824,0.0045027803,0.0002895016,0.0023069
32256,13824,0.0050662663,0.85319567,0.12927614,7.155048e-05,0.0026525308,0.0005377082,0.00059571,0.00020289238,4.323129e-05,0.00022342417,0.00506668,0.00039115766,0.002676954
32768,13824,0.0021224425,0.8339955,0.15075819,8.358643e-05,0.00281543,0.00053907576,0.00057263963,0.0002341462,5.2004827e-05,0.00018293623,0.0061568846,0.00046052175,0.002026605
33280,13824,0.0014130063,0.8394896,0.14987251,0.000109637804,0.0020395452,0.0006001965,0.00047957228,0.00020041398,2.3870522e-05,0.0001496001,0.0034443086,0.00035579628,0.0018220078
33792,13824,0.00171712,0.80296874,0.18655317,0.00011870525,0.001881118,0.00044996027,0.00038425016,0.00021350996,3.1382242e-05,0.00013094903,0.0036475733,0.00028458316,0.0016189497
34304,13824,0.002526548,0.79355514,0.19225007,0.00015012799,0.0030958336,0.0011166715,0.0006923673,0.00030839228,3.2730804e-05,0.0001305711,0.0033423076,0.00056821044,0.0022311546
34816,13824,0.0032857102,0.7747532,0.21124174,0.00012740247,0.002283179,0.00071178214,0.00044050554,0.00026486738,3.819046e-05,0.00012681755,0.004180325,0.00028556984,0.0022606696
35328,13824,0.003665008,0.84362817,0.14401697,7.535129e-05,0.002027539,0.00059079693,0.00034624457,0.00020193128,3.6534268e-05,0.00014405059,0.003423504,0.0001994946,0.0016443856
35840,13824,0.0033771142,0.7966764,0.18829969,0.000104161845,0.002127341,0.00066410843,0.00039377806,0.00024634486,4.5858127e-05,0.00014350722,0.0055209473,0.00021665698,0.002184107
36352,13824,0.0031093343,0.7706403,0.21513312,0.00012562917,0.001986133,0.000554697,0.0004021445,0.00021144612,3.9541643e-05,0.00014294231,0.0051803193,0.00019636693,0.0022779691
36864,13824,0.0029718222,0.74678236,0.24173734,0.00014172762,0.0017235236,0.0004937533,0.00039275037,0.00024820867,3.3220847e-05,0.00011029824,0.0035155218,0.00022613048,0.0016234313
37376,13824,0.0018528395,0.7357969,0.2540988,0.00012835793,0.001790983,0.00035449112,0.00030165596,0.0001722563,3.7148733e-05,0.0001450011,0.0034574626,0.0001687127,0.0016954101
37888,13824,0.0019386617,0.76174444,0.22839849,0.00011331442,0.0018495884,0.00034335247,0.0003178039,0.00015636494,3.7769114e-05,0.00013370255,0.003157671,0.00018513433,0.0016236854
38400,13824,0.0022191852,0.7679045,0.22189909,0.000106817024,0.0017973019,0.00041194828,0.0003743765,0.00016877287,3.6976497e-05,0.00014677567,0.0031181595,0.00016304357,0.0016530603
38912,13824,0.0019123905,0.7152078,0.27499822,0.00015070215,0.0017427116,0.00038890733,0.0003100502,0.00019133564,3.442582e-05,0.00010919124,0.0031358073,0.00020094703,0.0016175337
39424,13824,0.002154169,0.6898737,0.2993544,0.00016576517,0.0017577934,0.00041924533,0.0003591492,0.00019940389,3.4821536e-05,0.00011367304,0.0036062864,0.00020953463,0.0017521429
40448,13824,0.0018076282,0.68191767,0.30772087,0.00017000962,0.0014658561,0.0004572501,0.00030451192,0.00018738853,3.662853e-05,0.00011579912,0.0037185734,0.00021133394,0.0018864447
40960,13824,0.0027391482,0.6845191,0.30439398,0.0001424421,0.0016494361,0.00041166178,0.00031344304,0.00018298216,4.3422053e-05,0.00013560486,0.003792887,0.00018582525,0.0014900176
41984,13824,0.004038435,0.74441016,0.2426375,0.00012545896,0.0017135382,0.00050300255,0.0002926719,0.00020950977,4.726905e-05,0.00012350152,0.0039781937,0.00021843112,0.001702314
42496,13824,0.002398225,0.6963809,0.29242846,0.00014967175,0.0015599665,0.00047623474,0.0003808383,0.0001809925,4.1631924e-05,0.000116203075,0.0033894468,0.00021244686,0.0022849373
43008,13824,0.002321772,0.71348816,0.27586377,0.00014534059,0.0015608724,0.0004485876,0.00033951012,0.0001858479,3.86039e-05,0.00010776976,0.003512858,0.0002202906,0.001766647
43520,13824,0.0023595216,0.75418085,0.23591866,0.00012628741,0.0014844739,0.00039081895,0.00029976605,0.00020758384,3.694487e-05,0.000114438684,0.0033481845,0.00019026124,0.0013421564
44032,13824,0.002494323,0.72201383,0.26700276,0.00012504628,0.0017631344,0.00041933483,0.0003351212,0.00015683436,4.2669275e-05,0.00012343173,0.0034628795,0.00021339682,0.0018472485
44544,13824,0.0032187875,0.75772345,0.23105943,0.00011894861,0.0014863977,0.00039946148,0.00034579262,0.00017381005,3.709888e-05,0.00012204714,0.0032994759,0.00022443602,0.0017908956
45056,13824,0.0025608656,0.6898047,0.29769796,0.00016031128,0.0019302365,0.000461916,0.00035488512,0.00020572366,4.197761e-05,0.00013081693,0.0043528033,0.00020360205,0.0020942208
45568,13824,0.003895203,0.7696712,0.21774836,0.000106390595,0.0018993636,0.0003759327,0.0003362191,0.00020038905,4.33791e-05,0.00015556697,0.0037762492,0.00020648525,0.0015852116
46592,13824,0.0018739275,0.63285434,0.35540527,0.00020490147,0.0015825146,0.00042779816,0.00035671084,0.0001921951,3.7364513e-05,0.00011801419,0.004551927,0.00021985677,0.0021751286
47104,13824,0.0016245614,0.6164644,0.37248534,0.00022674561,0.0017587747,0.00040605824,0.00036412556,0.00018856775,3.7953956e-05,0.00010612177,0.0040761507,0.00024241157,0.0020188408
47616,13824,0.0021690484,0.6284224,0.3612602,0.00017461987,0.0016077948,0.00037001452,0.00037187332,0.00017939821,4.062468e-05,0.000102954415,0.0033186222,0.00021469517,0.0017678072
48128,13824,0.0020700719,0.6353057,0.35339525,0.0002051891,0.0016640761,0.00036982712,0.00036946317,0.0002018585,3.7604375e-05,0.000113489004,0.004033699,0.00020839671,0.0020254576
48640,13824,0.0031747904,0.7581172,0.23253815,0.000109540866,0.0012807436,0.00030801055,0.0002801407,0.00015447398,3.174999e-05,0.000106736436,0.0023554459,0.00021502806,0.0013279137
49152,13824,0.0031378157,0.78699046,0.20212013,0.000106636595,0.0019442604,0.0003369947,0.00025564572,0.00020775724,3.6259204e-05,0.00014456868,0.0030887488,0.00020688868,0.0014238688
49664,13824,0.0025199824,0.6546865,0.3339388,0.00016989438,0.0016580343,0.000335497,0.00035427706,0.00017768105,4.1351952e-05,0.00012392088,0.0036252516,0.00020789825,0.0021609229
50176,13824,0.007435179,0.8304051,0.15348642,8.3987e-05,0.002059249,0.00030968638,0.00029606323,0.0001857315,4.5815566e-05,0.0001848984,0.0035095767,0.00019328865,0.001804991
50688,13824,0.006942551,0.79977316,0.18234052,9.809702e-05,0.0021767127,0.00041178567,0.0003953521,0.00025597741,4.3617183e-05,0.00020485067,0.004282917,0.00024778166,0.002826644
51200,13824,0.0052011413,0.78743047,0.1990528,0.000102289065,0.0017847025,0.00030946828,0.00027619104,0.00017331756,4.2184223e-05,0.0001611512,0.0035233502,0.0001739717,0.0017689767
51712,13824,0.0040379683,0.79653823,0.1911866,9.68661e-05,0.0016396671,0.0003404111,0.00029948153,0.00017995309,4.3507596e-05,0.00015864667,0.0035569924,0.00016315792,0.001758409
52224,13824,0.0041647786,0.74188054,0.24696249,0.00010751804,0.0014247325,0.0003340099,0.00025661857,0.00016921158,4.3638698e-05,0.00012980275,0.0028231745,0.00019463617,0.0015087151
52736,13824,0.004213693,0.7741429,0.21517766,0.00010554288,0.0013586273,0.00032042194,0.00026627496,0.00018502554,3.62766e-05,0.00012420346,0.0025720636,0.00018939743,0.0013078564
53248,13824,0.0022528928,0.65404713,0.336774,0.00018634516,0.0014425158,0.0003255672,0.000309741,0.0001705293,3.328182e-05,9.8467644e-05,0.0025562923,0.0002186791,0.0015845882
53760,13824,0.0017517352,0.6465191,0.3446547,0.00018557464,0.0014247451,0.00030530753,0.00029080114,0.00018824445,3.5079604e-05,0.0001133117,0.002709,0.00019798016,0.0016244035
54272,13824,0.0022196085,0.68505657,0.3041105,0.0001766436,0.0016785742,0.00039718705,0.0003451311,0.00021293493,3.6795907e-05,0.00011294898,0.0035336355,0.00022559732,0.0018938319
54784,13824,0.0052815666,0.7598199,0.22517034,0.0001301873,0.0021768673,0.0004277396,0.0004011183,0.00021384633,4.1221236e-05,0.00012982627,0.0038475695,0.0002398499,0.0021200136
55296,13824,0.0043726014,0.76538616,0.21949331,0.00012165804,0.0023842228,0.00044156637,0.00032037956,0.000203258,4.5971563e-05,0.00013915348,0.0045454227,0.00023514318,0.002311148
55808,13824,0.00292591,0.8266627,0.16096483,9.195356e-05,0.0022638906,0.00037558787,0.0003619445,0.00018178679,3.966337e-05,0.00015640738,0.0041709053,0.000239873,0.0015645706
56320,13824,0.0041077114,0.78316975,0.20195574,0.00011418723,0.0026309413,0.0003826778,0.0003709863,0.00019681336,4.7403893e-05,0.00015933887,0.0046323184,0.00023545258,0.0019966855
56832,13824,0.0031574862,0.76145583,0.2254423,0.00011909474,0.0018240446,0.0003952099,0.00035112235,0.0002020136,4.5490287e-05,0.00014734862,0.004532288,0.00017772806,0.0021500573
57344,13824,0.0065415604,0.8248164,0.15825151,8.240331e-05,0.0020095748,0.0005004537,0.00041794174,0.0002310895,4.5210298e-05,0.00016992413,0.004853312,0.00017738486,0.0019032133
57856,13824,0.0062403274,0.8076285,0.17260918,0.00010244726,0.0024628693,0.0005172873,0.00041714395,0.00026672144,5.090138e-05,0.0001853913,0.006473764,0.00017709877,0.0028682807
58368,13824,0.0076479116,0.8152041,0.16612281,9.1444206e-05,0.002061768,0.00049950514,0.00038829667,0.0002286039,5.369876e-05,0.00016279989,0.0049524615,0.00015516485,0.0024315084
58880,13824,0.006666264,0.82222015,0.15771909,9.352368e-05,0.0020018828,0.0005338784,0.0003723576,0.0002332083,5.32979e-05,0.00021111232,0.006443646,0.00014208951,0.0033094871
59392,13824,0.008954323,0.8366689,0.14038725,8.1417405e-05,0.0027717685,0.00050939096,0.00043876516,0.00022163356,6.6632885e-05,0.00023405437,0.006719586,0.00015800902,0.0027882564
59904,13824,0.0104504805,0.8233383,0.14995635,9.219878e-05,0.0028552946,0.0005507189,0.0005353593,0.00027708543,6.593669e-05,0.00025295772,0.0076013636,0.00015188649,0.0038720693
60416,13824,0.009027712,0.8289337,0.14707403,8.3271625e-05,0.0028999671,0.0005512649,0.0005584792,0.00023949875,6.483135e-05,0.00026007436,0.007033815,0.00015534209,0.0031180186
60928,13824,0.01053518,0.811687,0.1623058,9.4852025e-05,0.002965749,0.0005134319,0.0006440377,0.00027607265,7.060887e-05,0.00022692014,0.007062265,0.00015301764,0.0034651016
61440,13824,0.0078122364,0.80669713,0.169658,9.864075e-05,0.0038432677,0.0005376619,0.0007090845,0.0002678765,6.811754e-05,0.00022236393,0.0065030884,0.00017465549,0.0034079466
61952,13824,0.006093774,0.7719859,0.20937735,0.00011073762,0.0023088313,0.0004511989,0.000404684,0.00022040706,5.907184e-05,0.00016603121,0.0059907516,0.00017387116,0.002657361
62464,13824,0.0057964516,0.78830314,0.19491749,0.00010374121,0.0022071798,0.00043105712,0.00042927134,0.00018914301,4.974373e-05,0.00015444915,0.00468491,0.00018794369,0.0025454795
62976,13824,0.007524392,0.8409796,0.13964185,8.295418e-05,0.0025325858,0.00041890275,0.00033104734,0.00018470212,5.161762e-05,0.00020184228,0.005587887,0.00018000466,0.002282711
63488,13824,0.0042045326,0.7737838,0.21314518,0.00010757676,0.0019831546,0.00035654524,0.00031524163,0.00015358061,4.557242e-05,0.00013574332,0.0038569313,0.00017084614,0.0017413031
64000,13824,0.005473691,0.7206177,0.2635615,0.00014414656,0.0019344223,0.00037580685,0.00033715053,0.000223213,5.115878e-05,0.00013631041,0.004854185,0.00018271897,0.0021079485
64512,13824,0.0045273555,0.6764848,0.30867466,0.00016525733,0.0017872531,0.0003797306,0.00037758285,0.0002144176,5.1053376e-05,0.00011555473,0.004873204,0.0001868351,0.0021621608
65024,13824,0.004335199,0.70374507,0.28190652,0.00015344987,0.0020375852,0.0003510587,0.00034871825,0.00019637283,5.0344916e-05,0.00012626282,0.0045221196,0.0001784673,0.0020487932
65536,13824,0.003101262,0.7697459,0.21628901,0.00012754794,0.0025617704,0.00040731998,0.00038307128,0.00021186218,4.0366675e-05,0.00014758829,0.0047813114,0.00020140577,0.002001614
66048,13824,0.0035018956,0.6898671,0.29466066,0.00016584598,0.0022179317,0.00041302785,0.00040456397,0.00023944696,4.418944e-05,0.00014012017,0.0056929262,0.00020695134,0.0024453443
66560,13824,0.005136749,0.7408758,0.24410902,0.00012932258,0.0020789264,0.00036319986,0.0003561182,0.00019521522,4.5632143e-05,0.00015528288,0.004484913,0.00017382864,0.0018960512
67072,13824,0.003383375,0.6898805,0.29755437,0.00015271635,0.0019181127,0.00031936014,0.0003046718,0.00019149954,4.660109e-05,0.00012563088,0.004146792,0.00018558293,0.001790816
67584,13824,0.002444778,0.66571784,0.32055607,0.00018123788,0.0018732602,0.00046450022,0.00034458286,0.00022767144,4.1495638e-05,0.0001194783,0.0054100263,0.00022321912,0.002395841
68096,13824,0.0030801145,0.7709199,0.20874338,0.00014077671,0.0041640573,0.0005878972,0.0005187855,0.00027633898,4.8575235e-05,0.00020349538,0.007243359,0.00028789247,0.0037854216
68608,13824,0.004395995,0.7696146,0.21213889,0.00013057544,0.0028676752,0.00042581567,0.0003549302,0.00024702487,5.086395e-05,0.00017022225,0.006068727,0.00021455875,0.0033203003
69120,13824,0.004301042,0.7645348,0.21468845,0.00012790367,0.0035912187,0.00051681034,0.00044845455,0.00021214545,5.5799228e-05,0.00017066569,0.0068293205,0.00026272977,0.00426058
69632,13824,0.004513222,0.80677396,0.1773944,9.495627e-05,0.0025153663,0.00039322468,0.00037963787,0.00017913319,4.678984e-05,0.00017718135,0.0044890502,0.0001907565,0.0028523472
70144,13824,0.0027545455,0.7529701,0.23567641,0.00012706922,0.0017390362,0.00037183153,0.00027873353,0.00024249352,4.2881624e-05,0.00012583182,0.0038648052,0.00016089101,0.0016453961
70656,13824,0.002518197,0.6745896,0.31398445,0.00016447937,0.0015766659,0.00039791656,0.00034283666,0.00023607882,4.0723615e-05,0.00012222148,0.004240102,0.00015144111,0.0016353007
71168,13824,0.0026334885,0.6511011,0.3373612,0.00017319777,0.0013610275,0.00039552315,0.0003596942,0.00024542623,3.9243074e-05,0.00012305619,0.0043091415,0.0001591688,0.0017388279
71680,13824,0.0019795033,0.6167529,0.37278694,0.00019784278,0.0012445201,0.00036718632,0.000348717,0.00021601502,3.8655704e-05,0.00011920601,0.0039939713,0.00015387495,0.0018006506
72192,13824,0.002112988,0.60071164,0.38912123,0.00018656542,0.001355108,0.00034790733,0.0003018628,0.00020509557,4.561443e-05,0.00010659689,0.003765792,0.00016071736,0.0015788352
72704,13824,0.0021297305,0.60048014,0.38810644,0.00019777528,0.0012558257,0.00039656018,0.00033686435,0.00023755689,4.2153664e-05,0.000113921975,0.0046789083,0.00015832105,0.0018658106
73216,13824,0.002764326,0.7136376,0.27174678,0.00014868236,0.0021962253,0.0004983642,0.0004902914,0.00024187304,4.7901533e-05,0.0001534771,0.005742182,0.00014742248,0.0021848744
73728,13824,0.005285082,0.7499169,0.22656706,0.00014418403,0.0037840253,0.0006041978,0.0009130513,0.00031317477,5.712149e-05,0.00023239196,0.0081348065,0.00016393409,0.0038840093
74240,13824,0.0068752277,0.73982626,0.23250578,0.00014964724,0.00399533,0.0005271583,0.0008049373,0.0003027712,6.3680796e-05,0.00033385545,0.009538711,0.00015708971,0.004919599
74752,13824,0.008095483,0.72779864,0.24277847,0.00014485906,0.0040168273,0.00063837547,0.000764262,0.00032384077,7.400371e-05,0.0002960292,0.010402159,0.00016543645,0.0045016007
75264,13824,0.007020438,0.7146541,0.25206047,0.00016769762,0.004786621,0.0007795753,0.00077151094,0.00037108004,7.6518074e-05,0.00038938285,0.013631868,0.00018095692,0.0051097577
61440,19456,0.006258701,0.76240665,0.22197045,0.00010971527,0.0020037713,0.00033314736,0.00039205956,0.00018534971,5.172751e-05,0.00016086962,0.004181917,0.00016453507,0.0017810458
61952,19456,0.0052124253,0.70789164,0.27706885,0.0001350784,0.0018759111,0.000331583,0.0003733239,0.00022639096,5.2819585e-05,0.00015162297,0.0046376055,0.00017733184,0.0018654
62464,19456,0.004106995,0.6852445,0.30216965,0.00014523207,0.0015658721,0.00036965773,0.00033345146,0.0001907944,4.378126e-05,0.00012029924,0.003813523,0.0001818553,0.0017143671
62976,19456,0.0036601163,0.6796146,0.30752555,0.00014864559,0.0015708513,0.00037854648,0.0003482008,0.0002084479,4.4786615e-05,0.00013015879,0.0044720527,0.00018051435,0.0017175549
63488,19456,0.0046663773,0.755153,0.22829658,0.000121923105,0.0025256407,0.00042709967,0.00038865846,0.00019510386,5.1376428e-05,0.00017768897,0.0056602047,0.00016559796,0.002170804
64000,19456,0.0039315135,0.7909703,0.1925946,0.00011193781,0.002415623,0.0004913698,0.00035052915,0.0002181472,4.4617937e-05,0.00017770677,0.0061556255,0.00018226952,0.0023557462
64512,19456,0.004113623,0.76354295,0.22217624,0.000114480215,0.0017390058,0.00045187434,0.0003455039,0.00022091992,4.3395507e-05,0.00014775389,0.00517537,0.00015037652,0.001778562
65024,19456,0.0037155938,0.8141095,0.17266835,8.747273e-05,0.0019511143,0.0004544847,0.00031368056,0.00021065505,4.338912e-05,0.00018500272,0.0046197562,0.00012479028,0.001516192
65536,19456,0.004978337,0.78517187,0.19874294,0.00010631187,0.0021439441,0.00046292695,0.00035372534,0.00024306572,4.9238504e-05,0.00017140996,0.0055393456,0.00013360119,0.0019033259
66048,19456,0.006119923,0.7305001,0.24756446,0.00013184585,0.002957339,0.0005675024,0.0004884216,0.00032274405,6.671945e-05,0.0001920213,0.008076962,0.00015798163,0.002854025
66560,19456,0.0040012123,0.7124995,0.2705602,0.00014954589,0.0020483402,0.00048171933,0.00040581875,0.00028815225,4.9307757e-05,0.00015663385,0.006836636,0.0001590894,0.0023638038
67072,19456,0.002410987,0.7298052,0.25550726,0.0001469079,0.0018831014,0.0004965583,0.00030383992,0.00025879114,4.5943718e-05,0.0001539962,0.006949134,0.00014929668,0.0018890813
67584,19456,0.0029105945,0.7289691,0.25542906,0.0001430708,0.0020221497,0.0005140041,0.00035873105,0.00024068129,4.6609628e-05,0.00015180952,0.0067132204,0.00015302762,0.0023479827
68096,19456,0.0043210103,0.74021834,0.24222612,0.00012464047,0.0026331225,0.00054048287,0.00042332616,0.00030356558,5.957108e-05,0.00015757309,0.0065770797,0.00015891969,0.0022561855
68608,19456,0.0025590349,0.7361875,0.24874103,0.00013582334,0.0020171094,0.0005780951,0.00043185256,0.00027583778,4.5838035e-05,0.00013877457,0.00646901,0.000153533,0.0022666105
69120,19456,0.003347796,0.7735735,0.20890181,0.000110617846,0.0026127745,0.0005783902,0.00048447185,0.00026500324,5.577742e-05,0.00017054564,0.0073553487,0.00016173259,0.002382289
69632,19456,0.0030890575,0.77431124,0.20792106,0.00012212286,0.00213764,0.0006478778,0.00046086227,0.00031150106,4.6658854e-05,0.00016630867,0.008454187,0.00018445314,0.0021470392
70144,19456,0.0027566382,0.78162533,0.20239498,0.00012003559,0.0021273417,0.0006817714,0.00042635808,0.00027779565,4.3030548e-05,0.00015103337,0.007144531,0.00019898606,0.0020521204
70656,19456,0.0030005618,0.77473676,0.20799503,0.00012701398,0.0021599852,0.0007900566,0.00043383136,0.0002918023,3.8785463e-05,0.00015739498,0.007793687,0.00021509752,0.0022600458
71168,19456,0.002057937,0.7597109,0.22559574,0.0001359952,0.0018410059,0.0006596222,0.000378946,0.00023996833,3.57878e-05,0.00015055048,0.006542456,0.00018283425,0.0024683308
71680,19456,0.0020745758,0.73295015,0.25592783,0.0001248113,0.001471204,0.00042985452,0.00032648505,0.00022229108,4.52234e-05,0.00010947118,0.0045181615,0.00019812651,0.0016017783
72192,19456,0.0023210854,0.7478336,0.24098386,0.00013040844,0.0018422247,0.00041174726,0.00033400801,0.00017896427,4.2615717e-05,0.0001088331,0.004209602,0.00019044237,0.0014124612
72704,19456,0.002848496,0.69453394,0.29464492,0.00013832888,0.0014768518,0.0003467905,0.00032051004,0.00016585192,4.419309e-05,0.000109502835,0.0036032184,0.0001736511,0.0015936998
73216,19456,0.0023333754,0.66119903,0.32802877,0.00015954077,0.0016161787,0.00034971855,0.0003573189,0.00017200284,4.5113677e-05,0.000106257605,0.0038064383,0.0001770223,0.0016492687
73728,19456,0.0018483842,0.6753788,0.3152579,0.00017535072,0.0014673707,0.0002871567,0.00029006804,0.00021256428,4.0057363e-05,0.00010347519,0.0032346563,0.0001856386,0.001518552
74240,19456,0.0018976252,0.63048536,0.35998014,0.0001929018,0.0014575338,0.00029179713,0.00031416968,0.00020259865,4.2043695e-05,0.00010506129,0.0033582153,0.00018259465,0.0014899907
74752,19456,0.0024462447,0.6676166,0.32191077,0.00015857788,0.0013622981,0.00035410907,0.00033921233,0.00018649633,4.1321502e-05,0.00011684497,0.0036575028,0.00016029895,0.001649808
75264,19456,0.002239149,0.71845764,0.2716198,0.00012922582,0.0013659047,0.00034296702,0.00028920404,0.00020671409,4.1423093e-05,0.00014496698,0.0036512408,0.00013169255,0.0013801069
75776,19456,0.002746956,0.7130915,0.27503258,0.00014255989,0.0015997369,0.00037510842,0.00033307646,0.00025260283,4.7593592e-05,0.0001327535,0.004282817,0.0001474467,0.0018152132
76288,19456,0.002511296,0.67128325,0.31718943,0.00016976752,0.0012559072,0.00034865644,0.00036720737,0.00023749367,4.07381e-05,0.00013598574,0.0043421625,0.00014115461,0.0019769701
76800,19456,0.0033155445,0.74512446,0.243197,0.000118525575,0.0012748038,0.00035615254,0.00032361603,0.0001941732,4.3677457e-05,0.00013740125,0.0039248075,0.0001301945,0.0018596683
77312,19456,0.0047281,0.7515824,0.23474097,0.00011270177,0.0015596334,0.00042832652,0.00032943397,0.0002118952,4.772257e-05,0.00014796252,0.0043416955,0.00013077799,0.0016383973
77824,19456,0.0038104816,0.735988,0.24754888,0.00013357036,0.0019396424,0.00055958773,0.00038144647,0.00023097759,4.795078e-05,0.0001786176,0.0061753234,0.00014062037,0.0028648837
78336,19456,0.0049906406,0.7190835,0.26137385,0.00015040807,0.0022203322,0.000490217,0.00045578228,0.00023414663,5.5391065e-05,0.0001886729,0.007024209,0.00015329578,0.003579592
78848,19456,0.005380989,0.74831,0.23193571,0.00013370738,0.0026499778,0.0004921647,0.00052414846,0.00023278542,6.0886796e-05,0.000199136,0.0071083917,0.00016361404,0.0028084489
88576,19456,0.00142134,0.6674307,0.27780336,0.00022206882,0.0055866977,0.0059587467,0.0012341058,0.0031264338,9.2665774e-05,0.000388784,0.032756183,0.00058523694,0.0033937376
89088,19456,0.0013463639,0.7533029,0.17085929,0.00018143683,0.006997516,0.016287358,0.0005212299,0.0071989773,0.000115621755,0.00032982806,0.039655063,0.00036272127,0.0028417911
89600,19456,0.0013083337,0.7423828,0.17870426,0.0002211232,0.0068208403,0.013151089,0.00048710546,0.006577219,0.00010382543,0.00029255814,0.04615302,0.0003403493,0.0034573986
90112,19456,0.0013828164,0.7992156,0.13528852,0.00016380895,0.006104665,0.013356939,0.00053426356,0.006322481,8.6721026e-05,0.00031668908,0.03343451,0.00034158886,0.0034513422
90624,19456,0.0014089822,0.8014568,0.14709805,0.00016118663,0.005180363,0.009393868,0.00052371155,0.004069584,7.629684e-05,0.0002502832,0.02661492,0.00028124484,0.0034846591
91136,19456,0.0015516437,0.7655084,0.13387676,0.00018454777,0.010084538,0.029539043,0.0006110214,0.010260876,0.00011355723,0.00038350467,0.044021167,0.00043128297,0.0034336902
91648,19456,0.0017175842,0.7704758,0.17633861,0.000158984,0.0064914795,0.005841459,0.0009171052,0.0032862786,7.9548685e-05,0.00031404753,0.029591406,0.00038542013,0.004402289
92160,19456,0.0012326551,0.72382355,0.21515003,0.00021031071,0.004865598,0.008010548,0.000505283,0.0037529091,0.0001011646,0.0002719254,0.038655017,0.00029921927,0.003121812
92672,19456,0.0016103595,0.752241,0.21090963,0.0001652239,0.004152667,0.0043674307,0.0011880464,0.0028644344,7.014526e-05,0.00035517814,0.018892247,0.00039767934,0.0027859274
93184,19456,0.0010828244,0.6674092,0.2815242,0.00022373098,0.0050767995,0.006151106,0.0007014123,0.00271138,0.00011384149,0.00038980952,0.031346507,0.0004947582,0.0027744307
95744,19456,0.0012234467,0.62345785,0.30102512,0.00028798528,0.008239004,0.008468258,0.001061559,0.0073979786,0.00018659062,0.00044250925,0.04436254,0.000650115,0.0031970087
96256,19456,0.0014298372,0.715938,0.23205827,0.00019685504,0.006043492,0.0062704533,0.0005961517,0.004372221,0.00013382612,0.0003271616,0.028742075,0.0004266054,0.0034650923
96768,19456,0.0018237941,0.78764623,0.16255398,0.0001489209,0.0052366066,0.0067400667,0.0006060769,0.0051783067,9.790997e-05,0.0003107009,0.025568385,0.00032861903,0.003760414
97280,19456,0.0015284865,0.8109425,0.14454107,0.00012823234,0.0041139517,0.006603279,0.00044678594,0.0053117513,8.862071e-05,0.00030072377,0.023152009,0.00027697644,0.0025655827
97792,19456,0.0014641501,0.7551142,0.1960176,0.00017635866,0.0048303,0.004659625,0.0004322541,0.005336145,0.000122605,0.00028042786,0.028414818,0.00028861003,0.0028629263
98304,19456,0.0016088155,0.7839938,0.17388412,0.00015781865,0.0045489715,0.0042044036,0.0005837167,0.0041279756,8.312177e-05,0.00029268436,0.022616927,0.0002953391,0.003602368
98816,19456,0.0013909845,0.77451974,0.1810793,0.00016993207,0.0051741884,0.0035001377,0.000786729,0.0038658974,7.4052274e-05,0.0003440936,0.025427153,0.0003889157,0.003278905
99328,19456,0.001267485,0.73671794,0.2121216,0.00022568842,0.0061680772,0.0040324717,0.0005783296,0.004636864,9.4203744e-05,0.0003443353,0.030034548,0.00036665035,0.0034116744
99840,19456,0.0017243541,0.71217376,0.23967826,0.00022423663,0.006120821,0.0024903314,0.0008228214,0.0035908595,9.0223155e-05,0.0003622153,0.02857765,0.0003645663,0.0037799175
100352,19456,0.0013701265,0.71869993,0.23836075,0.00022478281,0.005243936,0.0021164718,0.0006129344,0.003105971,8.9426234e-05,0.00034208375,0.025377544,0.00036937452,0.004086672
100864,19456,0.0012602591,0.76889503,0.19101243,0.00017057607,0.00595841,0.0016233829,0.0006667441,0.0022619306,0.00010151407,0.00038296985,0.0231464,0.00051267754,0.004007638
101888,19456,0.0011442167,0.77230483,0.1861568,0.00017239443,0.0070287306,0.0018963974,0.00094162545,0.0024210587,8.922364e-05,0.0003841304,0.023178708,0.00062810426,0.0036538178
