x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
69440,15680,0.003746491,0.71283764,0.2729613,0.00014520627,0.0019415519,0.0004247851,0.00037187236,0.00022277804,4.976105e-05,0.00013003762,0.0049422844,0.00017177919,0.002054492
71680,15680,0.0025876104,0.806757,0.17734425,0.0001075347,0.002373181,0.0006466593,0.0004239146,0.0002637586,3.3942593e-05,0.00019429614,0.006614182,0.00017406997,0.002479648
13440,17920,0.005895099,0.8254354,0.14888418,0.000104347484,0.004375175,0.0005748877,0.000670587,0.0003040564,6.495583e-05,0.00030396404,0.009984483,0.00031879288,0.0030841648
15680,17920,0.0021123544,0.6646641,0.3232232,0.00018598168,0.0020887705,0.00046854353,0.0005309496,0.00023063245,3.9100123e-05,0.00010745395,0.004036404,0.00024041161,0.0020721408
17920,17920,0.0016894271,0.73263836,0.2573871,0.00015582258,0.0018216445,0.00042889194,0.0004247525,0.00020028671,2.9240748e-05,0.000111309564,0.0032622963,0.00026163599,0.001589241
20160,17920,0.0009425246,0.796432,0.19516066,0.00012163064,0.0018050013,0.0005070375,0.0002849449,0.00015655305,2.7481825e-05,0.00011695654,0.002777372,0.0002696721,0.0013982236
22400,17920,0.0018258046,0.85867965,0.13130689,6.608295e-05,0.0015560634,0.00039429258,0.0002736039,0.00019655895,4.3476688e-05,0.00015393096,0.003697972,0.00032140443,0.0014842107
24640,17920,0.002576774,0.7921887,0.18733588,0.00012031536,0.0058885254,0.00045013393,0.00069838867,0.00030036733,5.853618e-05,0.00031505045,0.005988536,0.00062798243,0.0034507755
26880,17920,0.0027749953,0.84764117,0.13977192,8.463478e-05,0.00277693,0.00043787647,0.00031448936,0.0002158471,3.518164e-05,0.00017836493,0.0038560445,0.0002598545,0.001652779
29120,17920,0.0030188714,0.8158365,0.17225094,8.9430854e-05,0.0022928624,0.0003381851,0.00030056122,0.00023756157,3.6840585e-05,0.00017406934,0.0036652996,0.00020838874,0.0015504793
31360,17920,0.0035544937,0.7581127,0.21625255,0.0001588623,0.0049490556,0.000654315,0.00045517005,0.00031631283,5.686742e-05,0.00030332257,0.010245615,0.00026865944,0.0046720444
33600,17920,0.003279809,0.62686944,0.32976946,0.0002733088,0.0074477843,0.0007498356,0.0016463842,0.00062580407,8.255648e-05,0.0003666782,0.013561693,0.0007740268,0.014553208
35840,17920,0.004428391,0.69765675,0.27235407,0.00015138018,0.0041358355,0.0006463148,0.0011912358,0.00045176627,8.4538915e-05,0.0003504173,0.012837008,0.00069780444,0.005014563
38080,17920,0.0024565195,0.77390903,0.19865888,0.00011270644,0.0045399494,0.00070525287,0.00052036013,0.00039551553,0.00021788827,0.00040227728,0.010756873,0.0017152097,0.0056096623
40320,17920,0.0027594564,0.8529867,0.13501267,7.244763e-05,0.001842502,0.00049942854,0.0004483794,0.0002282619,3.4158515e-05,0.00016601657,0.004423346,0.0002616956,0.0012648377
42560,17920,0.002061389,0.7984355,0.189014,9.9867655e-05,0.0021089201,0.0005940025,0.00045052165,0.00019980455,3.759354e-05,0.0001773362,0.0049898056,0.00017427928,0.0016569586
44800,17920,0.002594809,0.7995697,0.17712545,8.6225176e-05,0.0033432608,0.00062857504,0.00068154954,0.00033568052,0.00012131125,0.0003846868,0.009770007,0.0008780102,0.004480671
47040,17920,0.002696459,0.7597386,0.21962622,0.00011860562,0.0040842346,0.0005284818,0.0006547695,0.0004096122,0.00013132364,0.00039012515,0.006550115,0.0011096295,0.0039617545
49280,17920,0.0023059072,0.7966039,0.19186303,0.000105922765,0.0018394659,0.0003414494,0.000358313,0.00026790245,3.6354537e-05,0.00019410352,0.004375991,0.0002481661,0.0014594604
51520,17920,0.0025519256,0.733339,0.2567789,0.00012826228,0.0014983866,0.00033304753,0.0003373348,0.0002185549,3.3803328e-05,0.00011358685,0.003086423,0.00023585984,0.0013448889
53760,17920,0.002670414,0.73187673,0.25838867,0.00012894347,0.0013365766,0.00034681635,0.00032545926,0.00018186994,3.2467105e-05,0.00012028576,0.0030686515,0.00019207408,0.0013310413
56000,17920,0.0032696773,0.7000369,0.2878896,0.00015138874,0.0017383526,0.00035363637,0.00036835123,0.00021322498,4.068993e-05,0.00012321677,0.0036846756,0.00018616943,0.0019440054
58240,17920,0.0044994564,0.77862066,0.2083334,0.00011097564,0.0022739104,0.00030530896,0.00029837014,0.00019850375,4.1048657e-05,0.00016249665,0.0033565701,0.00018768308,0.0016117238
60480,17920,0.0032891014,0.6808765,0.30559164,0.00016704867,0.0017575347,0.0003896605,0.000360545,0.00021360593,4.6277408e-05,0.00013111027,0.005026315,0.00016947846,0.0019811345
62720,17920,0.0042517735,0.6955269,0.29057002,0.00013577734,0.0017561942,0.00041191373,0.0003307357,0.00020917876,5.008961e-05,0.00013143962,0.0044802018,0.00017398845,0.001971837
64960,17920,0.0045821387,0.7830236,0.19803648,0.00011952066,0.0029819277,0.0004977222,0.0004120831,0.00029936913,4.8413094e-05,0.00021752542,0.007437227,0.00016948702,0.0021745325
67200,17920,0.0032040598,0.7614219,0.22210559,0.00012620019,0.0022088212,0.0005284657,0.00036392984,0.00030118923,5.2502364e-05,0.00016016586,0.0071096662,0.00015344984,0.0022640135
69440,17920,0.0026101933,0.71464384,0.26228148,0.00016899274,0.0041197157,0.0007513522,0.001033197,0.00030979924,4.9383998e-05,0.00024986276,0.010469969,0.00017662368,0.0031356914
71680,17920,0.0033666277,0.715433,0.27139968,0.00014097003,0.0015688776,0.00040074036,0.0003348083,0.00020495473,4.7040474e-05,0.00011677668,0.0048088133,0.00017120526,0.002006577
73920,17920,0.0025738059,0.7314515,0.2571171,0.00013642758,0.0013994293,0.00038402167,0.0002947904,0.00021351359,3.9725644e-05,0.0001366122,0.004344364,0.00014414807,0.0017645457
76160,17920,0.004647641,0.73264766,0.25233808,0.00013392816,0.0017333715,0.000393748,0.00039428897,0.00025610375,4.6629193e-05,0.00015648756,0.0049462086,0.00013507578,0.0021708366
98560,17920,0.0014859585,0.72927064,0.20966876,0.00020034477,0.006438924,0.005933441,0.00051938725,0.0061842976,0.00012409817,0.00034195138,0.03593143,0.00033586266,0.0035649827
100800,17920,0.0016394628,0.71180737,0.22538523,0.00024265521,0.008053321,0.005873976,0.0007714781,0.0047725453,0.00010560178,0.00033180797,0.035048056,0.0003343227,0.005634227
13440,20160,0.0034629337,0.7710163,0.2157846,0.00011399435,0.0019610252,0.0004780968,0.00046252925,0.00019531944,4.1248513e-05,0.00012335736,0.0043078046,0.00018835544,0.0018643885
15680,20160,0.0026767608,0.7697413,0.21671365,0.0001291918,0.0028016774,0.00036999426,0.00043342583,0.00019226021,4.1267776e-05,0.00013303322,0.004289656,0.00028253061,0.0021953275
17920,20160,0.0018907742,0.8596498,0.12781808,8.0971855e-05,0.0034363861,0.0005650353,0.00045346373,0.00019573141,2.7775528e-05,0.00016026848,0.003709066,0.00026849136,0.0017441607
20160,20160,0.0017552512,0.7828531,0.20419481,0.000121666366,0.002479627,0.000677624,0.00039549326,0.00024332243,3.4797184e-05,0.00015101736,0.0047246986,0.00022378105,0.0021447772
22400,20160,0.002813533,0.8349232,0.1521818,8.4428895e-05,0.002096298,0.0005210622,0.00039578218,0.00024318942,3.5140398e-05,0.00018751815,0.0046546804,0.0001784078,0.0016849481
24640,20160,0.0022986385,0.7757887,0.21453302,0.00011587605,0.0017781823,0.00039408487,0.00033294415,0.00021016666,3.0433908e-05,0.00011148909,0.0029211608,0.00021003262,0.0012752475
26880,20160,0.0054005748,0.79903054,0.1803693,0.00010408647,0.0037377197,0.00046209508,0.00042334184,0.0002808417,5.1821684e-05,0.00028450464,0.006524816,0.00023898044,0.0030913348
29120,20160,0.0029742518,0.74869555,0.21645379,0.00016770215,0.009255226,0.00066853786,0.0006784453,0.0007078171,9.041755e-05,0.0009487103,0.013193444,0.000504267,0.0056618643
31360,20160,0.002530142,0.5264343,0.35858124,0.00044044937,0.008278688,0.00118244,0.0013026732,0.00073599035,0.00012364404,0.00043473716,0.025880056,0.0009534698,0.073122144
33600,20160,0.0035626024,0.5784335,0.35962263,0.00035447575,0.013976135,0.0008275114,0.0025136955,0.00082565815,8.5890286e-05,0.0006180878,0.019370865,0.00061285193,0.019196114
35840,20160,0.004045655,0.5739601,0.3734294,0.00030525072,0.008416821,0.0007838998,0.0013092579,0.0008519013,8.887582e-05,0.00075333286,0.020677675,0.0007862638,0.014591572
38080,20160,0.0032436098,0.6601691,0.29791537,0.00022638937,0.009519544,0.00078073243,0.001246735,0.0007048972,6.953133e-05,0.00053278304,0.013925802,0.00046462895,0.011200752
40320,20160,0.003452258,0.7856745,0.19838393,0.00011690348,0.0030824635,0.00045077447,0.000483098,0.00026045876,3.539104e-05,0.000215618,0.004812382,0.0002486486,0.0027836119
42560,20160,0.0063777333,0.7887702,0.18793118,0.00010904529,0.0036885536,0.0005000603,0.0005982725,0.00033906318,5.730954e-05,0.00031256722,0.0085102925,0.00032351757,0.0024822867
44800,20160,0.0016558398,0.76951116,0.2026638,0.00011922274,0.00492862,0.0008663301,0.00054181303,0.00064490683,0.000265533,0.00034091517,0.0071546035,0.0024349173,0.008872303
47040,20160,0.0023238524,0.79557115,0.17965883,9.989866e-05,0.0054190923,0.0006281035,0.00076299143,0.0005936995,0.00021099814,0.0004743014,0.0072501465,0.0018068369,0.005200084
49280,20160,0.0042035696,0.8092419,0.17719443,8.98175e-05,0.0020630718,0.00033204627,0.0002939287,0.00018553254,4.712372e-05,0.00017596988,0.004062363,0.00018931078,0.001920945
51520,20160,0.0033051912,0.8410048,0.14465617,7.723198e-05,0.0023551933,0.00050175935,0.00036309112,0.00019412769,3.861605e-05,0.00021906545,0.0051006256,0.00016656292,0.0020175972
53760,20160,0.0019105432,0.67807764,0.31193548,0.00016374812,0.0015789128,0.0003987013,0.0003482523,0.00019677512,3.2450298e-05,0.00011384267,0.0032062146,0.00020035078,0.0018370849
56000,20160,0.0054004025,0.8827543,0.10129513,5.580511e-05,0.0022841233,0.00046854521,0.00027171458,0.00019994206,4.563468e-05,0.00022243631,0.0046560606,0.00021931232,0.0021265515
58240,20160,0.005137047,0.7739508,0.2128659,0.00010383237,0.001875441,0.00034037113,0.00027187393,0.00018423737,4.775726e-05,0.00012912822,0.0034398956,0.00017266418,0.001481009
60480,20160,0.0032192264,0.710792,0.27839127,0.00014840109,0.0015576866,0.00034640604,0.00028688082,0.00018607863,3.632808e-05,0.000108676046,0.0032233277,0.00019901412,0.0015047323
62720,20160,0.0049380567,0.737042,0.24885929,0.000119499266,0.00194236,0.00037155105,0.00036318356,0.0001863165,4.6796453e-05,0.00013098943,0.004142988,0.00019048603,0.0016664226
64960,20160,0.0037844682,0.8038299,0.18167925,9.623144e-05,0.0020935265,0.00046829577,0.00033525375,0.00022756844,4.4079687e-05,0.0001647088,0.005097908,0.00014045913,0.0020382823
67200,20160,0.0027742323,0.7061577,0.28138816,0.00013933454,0.001645438,0.00051958405,0.00034947135,0.0002582746,4.633838e-05,0.00012639482,0.004975547,0.00014351039,0.0014760684
69440,20160,0.002779617,0.7422123,0.24720797,0.00011492626,0.0016095251,0.00040935588,0.0003454265,0.00019147775,4.1448766e-05,0.00011821186,0.0034850424,0.0001500749,0.0013346493
71680,20160,0.0018296185,0.6094647,0.38096955,0.00021380026,0.0012023668,0.00032508996,0.00034232775,0.00021473848,3.4813955e-05,0.000109781184,0.0033290416,0.00017662492,0.001787521
73920,20160,0.0022968035,0.55358857,0.43568364,0.00022812746,0.0014683695,0.00033803302,0.00039981643,0.00017612614,4.312359e-05,0.00010615299,0.0036650107,0.00018631175,0.0018199534
76160,20160,0.0024295668,0.6790963,0.31023526,0.00015958419,0.0013157099,0.00036018115,0.0003694258,0.00018005614,3.6284357e-05,0.00013219325,0.003645106,0.00017223024,0.0018681141
78400,20160,0.0048726304,0.791396,0.19539766,9.97094e-05,0.0014701241,0.000518831,0.0003285763,0.000253691,4.2147447e-05,0.00012430995,0.0036213798,0.00017099355,0.0017039358
80640,20160,0.0039508077,0.7272479,0.25750974,0.00013637678,0.0014557014,0.00042300936,0.0004387321,0.00027212882,5.2663552e-05,0.00018881948,0.0054084607,0.00013166822,0.0027840212
87360,20160,0.0018438669,0.84917516,0.10405079,9.366402e-05,0.004404433,0.013187216,0.000535046,0.0036259363,7.943085e-05,0.0002765153,0.019701893,0.0002976066,0.0027284522
91840,20160,0.0016834307,0.7849015,0.14845529,0.00017790766,0.005688796,0.010119136,0.00054827443,0.005764252,9.6715194e-05,0.00031041127,0.038306944,0.00038447414,0.0035627647
94080,20160,0.0013793125,0.8087831,0.13621107,0.00012715113,0.0054560252,0.011014702,0.0004977052,0.0062559275,0.00011022276,0.00035529755,0.026314288,0.0004647239,0.0030304356
103040,20160,0.0013604221,0.6776025,0.2835758,0.00023885864,0.0049402826,0.0021272274,0.0005202106,0.0021463786,9.4565476e-05,0.00028803005,0.023465898,0.0003005875,0.0033392338
13440,22400,0.0073117386,0.8036258,0.15085605,0.00013693776,0.0075746495,0.0009425334,0.0010983566,0.0005220849,7.409442e-05,0.0004618112,0.017416203,0.0003427474,0.009636849
15680,22400,0.0048250253,0.76542825,0.19806029,0.00015140843,0.006834739,0.0007186854,0.00084242603,0.00049501006,7.22085e-05,0.00055644306,0.014104886,0.00038326415,0.007527392
17920,22400,0.006872197,0.77341574,0.19520588,0.00012289848,0.0046771197,0.0006411725,0.00094883493,0.00046328397,6.5844826e-05,0.0005701165,0.011962344,0.0003817665,0.004672746
20160,22400,0.0059498046,0.86230177,0.11924069,6.713723e-05,0.003844912,0.00045612408,0.00036935447,0.00019403269,3.8614715e-05,0.00021515715,0.0049563623,0.0002677495,0.0020983487
22400,22400,0.004906649,0.8289006,0.15456782,8.209978e-05,0.0027275218,0.00045614186,0.00032438565,0.0002551886,5.006531e-05,0.00026987525,0.005185675,0.00020551318,0.0020685736
24640,22400,0.0031072781,0.7933918,0.17624882,0.00014650449,0.00803597,0.0007148314,0.00061604305,0.00079338835,8.034823e-05,0.0007666455,0.010450184,0.0004315322,0.005216675
26880,22400,0.0030439568,0.6507758,0.31194785,0.00024114955,0.007535931,0.00071417354,0.0009845039,0.00070929213,7.456514e-05,0.00057756493,0.012628123,0.0004890959,0.010277932
29120,22400,0.0029439754,0.6845748,0.2722678,0.0002352594,0.0104331095,0.0008522258,0.0008656703,0.0010305659,9.707922e-05,0.0008095009,0.017106934,0.000520909,0.008262313
31360,22400,0.0037021309,0.5600948,0.37475485,0.00032390535,0.008969245,0.0008870154,0.0021815437,0.0006830662,0.00012506351,0.0004349724,0.019936532,0.0006352158,0.027271653
33600,22400,0.0028646328,0.6599904,0.3014709,0.00023304531,0.008396811,0.00064486364,0.00081151864,0.0006914387,9.362193e-05,0.0006251756,0.013143111,0.00058134703,0.010453299
35840,22400,0.003359141,0.6866376,0.27761814,0.0002075365,0.007534556,0.0006527975,0.00082564633,0.00062234857,8.36911e-05,0.0006814094,0.011456419,0.0008603797,0.009460352
38080,22400,0.0033225182,0.72556984,0.23894875,0.00017462559,0.0075020343,0.0007202681,0.00054638815,0.000642787,0.00010257312,0.00055974565,0.01196991,0.000740415,0.009200217
40320,22400,0.0030465217,0.69924146,0.2675828,0.00016514439,0.0061271815,0.0006451809,0.0004759632,0.0004946276,0.000105990985,0.00047818344,0.0129338205,0.0010163685,0.007686699
42560,22400,0.0025181635,0.60057694,0.3545635,0.00025056896,0.0100508,0.00083800015,0.00212419,0.0007380698,7.734215e-05,0.0005212658,0.016627355,0.00059033843,0.010523413
44800,22400,0.002968023,0.851541,0.10053617,7.865108e-05,0.009457579,0.0016793346,0.00030239526,0.0010849907,0.0018998688,0.0005181107,0.014416735,0.002800685,0.012716494
47040,22400,0.002550242,0.7898583,0.17544399,0.00010899294,0.00683391,0.0008223741,0.0004355402,0.0006219824,0.00052698486,0.00039094646,0.009889291,0.0021692743,0.01034807
49280,22400,0.0047712545,0.7637889,0.20321643,0.00012872739,0.005598688,0.0006296477,0.0007883464,0.0005053936,0.000102727376,0.00040518222,0.01371229,0.00060899317,0.005743432
51520,22400,0.003930017,0.7979865,0.19029775,8.552274e-05,0.0015499444,0.00036113666,0.00028609415,0.00018022698,4.0665178e-05,0.0001498062,0.003325619,0.00017964114,0.0016270656
53760,22400,0.0031596276,0.72619927,0.26284733,0.0001395302,0.0016770927,0.00032466627,0.00030072228,0.00020024937,3.7293008e-05,0.00010138732,0.003078712,0.00023126461,0.0017029721
56000,22400,0.0018098411,0.6990381,0.29027912,0.00013662883,0.0018029244,0.00043252794,0.0003279733,0.00016556213,3.9521834e-05,0.00012681226,0.0038229474,0.00023663197,0.001781466
58240,22400,0.0064091743,0.77398664,0.21087247,9.448453e-05,0.0021248024,0.00034933866,0.00034541005,0.00020703117,4.6435583e-05,0.00016983793,0.003402754,0.000246427,0.0017451731
60480,22400,0.0031509602,0.7202509,0.26802185,0.00013678418,0.0016769851,0.00037022567,0.00030011593,0.00018357937,4.0372364e-05,0.00012892166,0.0040955357,0.0002179926,0.0014257473
62720,22400,0.0061835884,0.7530147,0.2305679,0.00011528548,0.002111916,0.0003812442,0.00040240848,0.00017694673,4.7625337e-05,0.00015482806,0.0044678124,0.00020908816,0.0021665716
64960,22400,0.004634865,0.6829516,0.30099317,0.00015632408,0.0021485689,0.0003977223,0.000408378,0.00021118764,5.125604e-05,0.00014602364,0.0048711766,0.00019337461,0.0028363303
71680,22400,0.0030678387,0.7050463,0.2834253,0.00015920648,0.0014812077,0.00045114613,0.00044480007,0.00020313746,3.290664e-05,0.000121197285,0.0037448637,0.00021874072,0.0016032683
76160,22400,0.0030581492,0.7200214,0.2703493,0.00012226735,0.0017649368,0.00028795138,0.00030793974,0.00014423276,4.2146286e-05,9.9315956e-05,0.0024033329,0.00022849086,0.0011704467
78400,22400,0.0022009697,0.7840902,0.20783082,0.000104477724,0.0014697562,0.00033399087,0.00032020497,0.00014701649,2.8394503e-05,0.000103377584,0.0021021476,0.0001699644,0.0010986325
80640,22400,0.0020447224,0.6232651,0.3670901,0.00020118954,0.001416564,0.0002897969,0.0003589551,0.00018825785,3.960901e-05,0.00010997426,0.0032553035,0.0001777709,0.0015627625
82880,22400,0.0015218002,0.67155254,0.31451404,0.00018448938,0.0020560385,0.0006001721,0.0005182664,0.00061144127,3.892954e-05,0.00017306975,0.0060480405,0.00031002,0.0018711502
87360,22400,0.001255063,0.79268277,0.15871857,0.00016949554,0.0054713855,0.008891682,0.00048971974,0.0031162268,7.793735e-05,0.00024479505,0.0248853,0.00030830552,0.0036886572
91840,22400,0.0011283989,0.74373513,0.21224648,0.0002220963,0.003849161,0.0041200593,0.00042611206,0.0030601916,8.892095e-05,0.00023490908,0.027745306,0.00030020898,0.0028430277
94080,22400,0.0011490638,0.7891487,0.16772896,0.00013179604,0.003859672,0.008533117,0.00050654437,0.0034535257,8.807015e-05,0.00030952954,0.021990124,0.00046356785,0.0026373162
103040,22400,0.0014735187,0.7497235,0.20027313,0.00019911602,0.0058002467,0.0060760383,0.00053077657,0.004233924,8.838814e-05,0.00023920165,0.02668218,0.00031052568,0.0043696
13440,24640,0.0044084787,0.43485445,0.48410723,0.00060726865,0.012312418,0.00091961015,0.0025844497,0.0011804374,0.00010619297,0.0005662472,0.04065419,0.000507878,0.017191144
15680,24640,0.0036426687,0.59092814,0.35042152,0.0003207325,0.009880581,0.00087334716,0.0013243511,0.000841775,9.2431896e-05,0.0006010983,0.025869662,0.000438838,0.014764809
17920,24640,0.003868306,0.6327174,0.3197768,0.00027016993,0.010968644,0.0006582128,0.0014883393,0.00060800323,8.607573e-05,0.0006880537,0.015531231,0.00040422005,0.012934604
20160,24640,0.002852224,0.78014636,0.19729441,0.00014102893,0.004523642,0.00059743115,0.00064284966,0.00038792405,4.4103792e-05,0.00030863786,0.008853011,0.00024837392,0.0039599473
22400,24640,0.0027082905,0.62197286,0.33461082,0.00028205468,0.008353634,0.00082227745,0.0013190459,0.0008874712,7.993215e-05,0.00061285205,0.018528033,0.00041155666,0.009411203
24640,24640,0.002846342,0.7639687,0.19448118,0.00019936185,0.015120941,0.00087080663,0.00072541315,0.0008617037,7.021396e-05,0.0006300458,0.011691273,0.00046046407,0.008073527
26880,24640,0.002986408,0.6679089,0.29186505,0.00023770539,0.011822838,0.0005745442,0.001057371,0.00063171814,9.013447e-05,0.00068787124,0.013141179,0.0006685885,0.008327706
29120,24640,0.0032265915,0.5596438,0.3920103,0.00033202383,0.011041008,0.00054762594,0.0013431136,0.00086928246,9.959732e-05,0.0006960523,0.018233828,0.0006250757,0.011331722
31360,24640,0.0026750423,0.4587575,0.3210061,0.0005422685,0.014880388,0.0017598586,0.0011470467,0.0009417675,0.00021055761,0.00047366836,0.04075868,0.0013311922,0.15551603
33600,24640,0.0023980504,0.6765828,0.28425795,0.00023863683,0.008880427,0.00050236343,0.0011814147,0.00061526266,9.476416e-05,0.0006609366,0.013228204,0.00072261656,0.010636501
35840,24640,0.0028657506,0.71329826,0.23591195,0.00019461721,0.011358118,0.0008414567,0.00083615154,0.0007083077,9.0806716e-05,0.00075174053,0.014765484,0.0009799955,0.017397283
38080,24640,0.0027639482,0.6931899,0.26703325,0.00021156091,0.010726244,0.0007006613,0.00082987355,0.0005448122,9.747616e-05,0.000476536,0.011569488,0.0010606876,0.010795525
40320,24640,0.0025449889,0.73070663,0.229328,0.00020121383,0.0093568,0.000959501,0.00062213955,0.00077725656,0.00010169867,0.00064614986,0.014766984,0.0010870491,0.008901587
42560,24640,0.0024707215,0.7120909,0.24547836,0.0002115184,0.010344867,0.0009898058,0.0006200536,0.00062109635,0.00010320782,0.00057224464,0.016769355,0.001122011,0.008605854
44800,24640,0.0050775683,0.79804116,0.09756787,0.00010426499,0.023757571,0.0035736058,0.00043054926,0.0016268877,0.01708821,0.00066764123,0.013637654,0.0029988023,0.03542818
47040,24640,0.002749755,0.79362,0.164033,0.00012707955,0.0073056915,0.0010815131,0.00030000843,0.00075328304,0.0007411015,0.00037567993,0.011409403,0.003932407,0.013571082
49280,24640,0.0021909145,0.7509577,0.21505636,0.0001334393,0.0055617527,0.0008427593,0.0005522973,0.000675686,0.00021917597,0.00039660514,0.012012114,0.0018657123,0.009535522
51520,24640,0.0059304964,0.86109054,0.12099643,6.652792e-05,0.0024107173,0.00040740447,0.00039922615,0.0002041287,4.711583e-05,0.00027020002,0.005829417,0.00020892645,0.0021388773
53760,24640,0.0060609663,0.87288904,0.11336434,5.6033496e-05,0.0015905695,0.00032577096,0.00025046794,0.0001853538,4.2972744e-05,0.00019719917,0.0032897417,0.00018942462,0.001558082
56000,24640,0.0029798714,0.77724034,0.21150152,0.00010043685,0.0018846851,0.00040028285,0.0002667704,0.00020159694,4.0026378e-05,0.00012827927,0.003483811,0.00020110996,0.0015713619
58240,24640,0.005788968,0.83779806,0.14795427,6.991904e-05,0.0022652918,0.00038418654,0.00024664582,0.00016075239,4.56716e-05,0.00017546258,0.0034074471,0.00022168242,0.0014815998
60480,24640,0.003719813,0.7643415,0.2230173,0.00010972507,0.0018920808,0.0004901425,0.00028690574,0.0001885513,4.4563236e-05,0.00012456409,0.0038878587,0.00018864089,0.0017084356
62720,24640,0.005840033,0.78697014,0.19501747,0.00010232778,0.002302453,0.00046975864,0.0005446597,0.00020021953,5.2589952e-05,0.00018310134,0.005417782,0.00016552638,0.0027339698
64960,24640,0.0050943657,0.81916016,0.16649717,8.565457e-05,0.0020069748,0.00049155904,0.00031130115,0.00016580282,4.5120818e-05,0.00015259285,0.0041203867,0.00016311448,0.001705827
67200,24640,0.0037139086,0.7738406,0.21559514,0.00010416102,0.001592434,0.00034410713,0.00032480177,0.00015164506,3.8576833e-05,0.0001069656,0.00258971,0.00016562955,0.0014323406
69440,24640,0.003085921,0.8413104,0.14876558,6.964318e-05,0.0015116242,0.00040037843,0.0004273983,0.00017272725,2.710896e-05,0.00013512779,0.0025602076,0.0001980188,0.0013359701
71680,24640,0.0030375496,0.7895544,0.20025487,9.0975125e-05,0.0017121923,0.00033843517,0.00033560136,0.00014132276,3.6750476e-05,0.00013906238,0.0028756869,0.00016943051,0.0013137653
73920,24640,0.0031360274,0.7993195,0.19096865,8.668392e-05,0.0015304685,0.00030353604,0.00031114352,0.00014028681,3.6190828e-05,0.00013563778,0.002313586,0.00016499743,0.0015532835
76160,24640,0.0036010281,0.7728606,0.21527189,9.91716e-05,0.0021960568,0.00037919483,0.00034267185,0.00014700847,4.2799413e-05,0.00014590618,0.0032695231,0.00017980995,0.001464253
78400,24640,0.0024457206,0.6937725,0.29751068,0.00014597834,0.0013254543,0.00024840338,0.00033710976,0.00015181184,3.2792246e-05,0.00011903536,0.0024992127,0.00016975388,0.0012415408
80640,24640,0.0019181223,0.72532994,0.2575598,0.00017434938,0.002134692,0.0008961272,0.00067065,0.0007329065,4.499296e-05,0.000185773,0.0077447398,0.000372351,0.0022354957
82880,24640,0.0010541226,0.7630652,0.1884595,0.00017170439,0.00894522,0.0051141465,0.0019621477,0.0022326172,6.574621e-05,0.0004599204,0.024668165,0.0006870305,0.0031145248
87360,24640,0.0010289535,0.7219904,0.2194759,0.00020566335,0.0061411913,0.011148306,0.00062988943,0.003641391,0.00010757306,0.00028271272,0.031222347,0.0004646698,0.0036609825
89600,24640,0.0022906382,0.680463,0.2694851,0.00025268475,0.011199284,0.0007438202,0.0007457995,0.00072282995,0.00016579281,0.0003789267,0.022555985,0.001703453,0.009292697
91840,24640,0.0011096548,0.70178473,0.24360007,0.00019867682,0.005748679,0.006300808,0.0007917184,0.0025806138,9.333212e-05,0.00037055608,0.032828823,0.0005970946,0.003995277
96320,24640,0.0012875467,0.79535747,0.17397496,0.00016428105,0.0048963483,0.0022322384,0.0005680681,0.0019619106,5.7197423e-05,0.0002790749,0.015173367,0.00034859192,0.0036990466
98560,24640,0.0028207684,0.7290822,0.2120895,0.00028314127,0.012117349,0.0011536505,0.00082726957,0.0010879067,0.00029584623,0.0005796014,0.02023307,0.00853874,0.010890869
100800,24640,0.0020459576,0.6671398,0.27265644,0.00026389235,0.012462168,0.0016320656,0.0012181192,0.0017202577,0.00016235732,0.00039387684,0.027138859,0.0010831432,0.012082938
103040,24640,0.0008992352,0.6023237,0.31537077,0.0003077388,0.009264233,0.007024043,0.0007890425,0.003660137,0.00015558364,0.0003969879,0.054777745,0.00069254305,0.004338277
13440,26880,0.0037536426,0.38246536,0.5525288,0.0006492693,0.010165901,0.0006963375,0.002284443,0.0009335842,0.00010089879,0.00047830763,0.027982576,0.0006037377,0.017357122
15680,26880,0.0031984218,0.47140142,0.45359576,0.0004699329,0.011954993,0.0009516324,0.0031248906,0.0010206867,0.00010157818,0.0005484202,0.032754805,0.0006113602,0.02026608
17920,26880,0.0028311866,0.45616585,0.47674143,0.00046178352,0.011749467,0.0008614566,0.0014471371,0.00092132424,0.000104918974,0.00055054197,0.028205032,0.0006918943,0.019267956
20160,26880,0.0023587442,0.5132027,0.3346279,0.00045128755,0.011131856,0.0011605679,0.0012495958,0.00079092995,0.00016619556,0.00043530096,0.027761834,0.0015481418,0.10511494
22400,26880,0.0024455937,0.58233845,0.36366144,0.00031979135,0.010764526,0.0008610488,0.0013325365,0.0009650759,0.00010348161,0.0007357366,0.02326928,0.0009823528,0.012220783
24640,26880,0.0020836703,0.74425197,0.21109556,0.00023289687,0.015961077,0.00081105443,0.0009793579,0.0008701742,9.830066e-05,0.00077789224,0.013300587,0.0012962832,0.008241084
26880,26880,0.0017902695,0.6389731,0.32767987,0.00024866124,0.0075160516,0.0005308487,0.0010796326,0.0005730785,8.850947e-05,0.00063208287,0.01216479,0.0008770406,0.007846113
